sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800002/H2/C2/N44/S29/s02/T1,Pick and place,Mug,"[19, 284]",pick and place mug
ZY20210800002/H2/C2/N43/S29/s02/T3,Take it out of the drawer,Mug,"[17, 272]",take it out of the drawer mug
ZY20210800002/H2/C2/N39/S30/s05/T3,Take it out of the drawer,Mug,"[17, 277]",take it out of the drawer mug
ZY20210800002/H2/C2/N39/S30/s05/T1,Pick and place,Mug,"[25, 271]",pick and place mug
ZY20210800002/H2/C2/N37/S30/s04/T3,Take it out of the drawer,Mug,"[22, 251]",take it out of the drawer mug
ZY20210800002/H2/C2/N36/S30/s03/T3,Take it out of the drawer,Mug,"[19, 278]",take it out of the drawer mug
ZY20210800002/H2/C2/N36/S30/s03/T1,Pick and place,Mug,"[18, 266]",pick and place mug
ZY20210800002/H2/C2/N32/S30/s01/T1,Pick and place,Mug,"[32, 283]",pick and place mug
ZY20210800002/H2/C2/N30/S2/s05/T1,Pick and place,Mug,"[22, 278]",pick and place mug
ZY20210800002/H2/C2/N29/S2/s05/T3,Take it out of the drawer,Mug,"[20, 290]",take it out of the drawer mug
ZY20210800002/H2/C2/N27/S2/s04/T1,Pick and place,Mug,"[17, 275]",pick and place mug
ZY20210800002/H2/C2/N24/S2/s02/T3,Take it out of the drawer,Mug,"[22, 291]",take it out of the drawer mug
ZY20210800002/H2/C2/N24/S2/s02/T1,Pick and place,Mug,"[22, 144]",pick and place mug
ZY20210800002/H2/C2/N22/S2/s01/T3,Take it out of the drawer,Mug,"[53, 280]",take it out of the drawer mug
ZY20210800002/H2/C2/N21/S2/s01/T3,Take it out of the drawer,Mug,"[28, 283]",take it out of the drawer mug
ZY20210800002/H2/C2/N20/S25/s05/T1,Pick and place,Mug,"[14, 256]",pick and place mug
ZY20210800002/H2/C2/N19/S25/s05/T3,Take it out of the drawer,Mug,"[23, 261]",take it out of the drawer mug
ZY20210800002/H2/C2/N19/S25/s05/T1,Pick and place,Mug,"[27, 272]",pick and place mug
ZY20210800002/H2/C2/N18/S25/s04/T3,Take it out of the drawer,Mug,"[25, 252]",take it out of the drawer mug
ZY20210800002/H2/C2/N18/S25/s04/T1,Pick and place,Mug,"[25, 268]",pick and place mug
ZY20210800002/H2/C2/N17/S25/s04/T3,Take it out of the drawer,Mug,"[30, 249]",take it out of the drawer mug
ZY20210800002/H2/C2/N17/S25/s04/T1,Pick and place,Mug,"[29, 270]",pick and place mug
ZY20210800002/H2/C2/N16/S25/s03/T3,Take it out of the drawer,Mug,"[25, 255]",take it out of the drawer mug
ZY20210800002/H2/C2/N16/S25/s03/T1,Pick and place,Mug,"[25, 289]",pick and place mug
ZY20210800002/H2/C2/N15/S25/s03/T3,Take it out of the drawer,Mug,"[22, 268]",take it out of the drawer mug
ZY20210800002/H2/C2/N15/S25/s03/T1,Pick and place,Mug,"[25, 284]",pick and place mug
ZY20210800002/H2/C2/N14/S25/s02/T3,Take it out of the drawer,Mug,"[12, 263]",take it out of the drawer mug
ZY20210800002/H2/C2/N13/S25/s02/T3,Take it out of the drawer,Mug,"[22, 281]",take it out of the drawer mug
ZY20210800002/H2/C2/N11/S25/s01/T3,Take it out of the drawer,Mug,"[27, 294]",take it out of the drawer mug
ZY20210800002/H2/C2/N11/S25/s01/T1,Pick and place,Mug,"[20, 255]",pick and place mug
ZY20210800002/H2/C18/N50/S241/s02/T2,Bind the paper,Stapler,"[52, 287]",bind the paper stapler
ZY20210800002/H2/C18/N50/S135/s02/T1,Pick and place,Stapler,"[59, 256]",pick and place stapler
ZY20210800002/H2/C18/N49/S241/s01/T2,Bind the paper,Stapler,"[54, 277]",bind the paper stapler
ZY20210800002/H2/C18/N49/S135/s01/T1,Pick and place,Stapler,"[69, 257]",pick and place stapler
ZY20210800002/H2/C18/N48/S241/s01/T2,Bind the paper,Stapler,"[46, 251]",bind the paper stapler
ZY20210800002/H2/C18/N48/S135/s01/T1,Pick and place,Stapler,"[79, 271]",pick and place stapler
ZY20210800002/H2/C18/N47/S241/s01/T2,Bind the paper,Stapler,"[45, 278]",bind the paper stapler
ZY20210800002/H2/C18/N47/S135/s01/T1,Pick and place,Stapler,"[63, 254]",pick and place stapler
ZY20210800002/H2/C18/N46/S241/s01/T2,Bind the paper,Stapler,"[41, 249]",bind the paper stapler
ZY20210800002/H2/C18/N46/S135/s01/T1,Pick and place,Stapler,"[76, 262]",pick and place stapler
ZY20210800002/H2/C18/N45/S131/s05/T1,Pick and place,Stapler,"[57, 254]",pick and place stapler
ZY20210800002/H2/C18/N43/S183/s05/T2,Bind the paper,Stapler,"[58, 287]",bind the paper stapler
ZY20210800002/H2/C18/N43/S131/s05/T1,Pick and place,Stapler,"[59, 250]",pick and place stapler
ZY20210800002/H2/C18/N42/S183/s05/T2,Bind the paper,Stapler,"[58, 272]",bind the paper stapler
ZY20210800002/H2/C18/N42/S131/s05/T1,Pick and place,Stapler,"[63, 241]",pick and place stapler
ZY20210800002/H2/C18/N41/S183/s04/T2,Bind the paper,Stapler,"[54, 272]",bind the paper stapler
ZY20210800002/H2/C18/N41/S131/s04/T1,Pick and place,Stapler,"[66, 262]",pick and place stapler
ZY20210800002/H2/C18/N40/S183/s04/T2,Bind the paper,Stapler,"[54, 281]",bind the paper stapler
ZY20210800002/H2/C18/N40/S131/s04/T1,Pick and place,Stapler,"[60, 255]",pick and place stapler
ZY20210800002/H2/C18/N39/S183/s04/T2,Bind the paper,Stapler,"[49, 263]",bind the paper stapler
ZY20210800002/H2/C18/N39/S131/s04/T1,Pick and place,Stapler,"[64, 257]",pick and place stapler
ZY20210800002/H2/C18/N37/S131/s03/T1,Pick and place,Stapler,"[68, 260]",pick and place stapler
ZY20210800002/H2/C18/N36/S183/s03/T2,Bind the paper,Stapler,"[53, 275]",bind the paper stapler
ZY20210800002/H2/C18/N36/S131/s03/T1,Pick and place,Stapler,"[52, 238]",pick and place stapler
ZY20210800002/H2/C18/N35/S183/s03/T2,Bind the paper,Stapler,"[46, 275]",bind the paper stapler
ZY20210800002/H2/C18/N35/S131/s03/T1,Pick and place,Stapler,"[57, 239]",pick and place stapler
ZY20210800002/H2/C18/N34/S183/s03/T2,Bind the paper,Stapler,"[44, 289]",bind the paper stapler
ZY20210800002/H2/C18/N34/S131/s03/T1,Pick and place,Stapler,"[65, 261]",pick and place stapler
ZY20210800002/H2/C18/N33/S183/s02/T2,Bind the paper,Stapler,"[55, 275]",bind the paper stapler
ZY20210800002/H2/C18/N33/S131/s02/T1,Pick and place,Stapler,"[63, 259]",pick and place stapler
ZY20210800002/H2/C18/N32/S183/s02/T2,Bind the paper,Stapler,"[50, 269]",bind the paper stapler
ZY20210800002/H2/C18/N32/S131/s02/T1,Pick and place,Stapler,"[71, 260]",pick and place stapler
ZY20210800002/H2/C18/N31/S183/s02/T2,Bind the paper,Stapler,"[45, 261]",bind the paper stapler
ZY20210800002/H2/C18/N31/S131/s02/T1,Pick and place,Stapler,"[58, 227]",pick and place stapler
ZY20210800002/H2/C18/N30/S183/s02/T2,Bind the paper,Stapler,"[49, 273]",bind the paper stapler
ZY20210800002/H2/C18/N30/S131/s02/T1,Pick and place,Stapler,"[81, 264]",pick and place stapler
ZY20210800002/H2/C18/N29/S183/s01/T2,Bind the paper,Stapler,"[52, 263]",bind the paper stapler
ZY20210800002/H2/C18/N29/S131/s01/T1,Pick and place,Stapler,"[61, 265]",pick and place stapler
ZY20210800002/H2/C18/N28/S183/s01/T2,Bind the paper,Stapler,"[43, 279]",bind the paper stapler
ZY20210800002/H2/C18/N28/S131/s01/T1,Pick and place,Stapler,"[66, 241]",pick and place stapler
ZY20210800002/H2/C18/N27/S183/s01/T2,Bind the paper,Stapler,"[54, 260]",bind the paper stapler
ZY20210800002/H2/C18/N27/S131/s01/T1,Pick and place,Stapler,"[56, 228]",pick and place stapler
ZY20210800002/H2/C18/N26/S183/s01/T2,Bind the paper,Stapler,"[56, 263]",bind the paper stapler
ZY20210800002/H2/C18/N26/S131/s01/T1,Pick and place,Stapler,"[67, 240]",pick and place stapler
ZY20210800002/H2/C18/N13/S241/s03/T2,Bind the paper,Stapler,"[40, 260]",bind the paper stapler
ZY20210800002/H2/C18/N13/S135/s03/T1,Pick and place,Stapler,"[64, 256]",pick and place stapler
ZY20210800002/H2/C18/N11/S241/s03/T2,Bind the paper,Stapler,"[49, 283]",bind the paper stapler
ZY20210800002/H2/C18/N11/S135/s03/T1,Pick and place,Stapler,"[59, 264]",pick and place stapler
ZY20210800002/H2/C17/N75/S256/s02/T3,Turn on and turn off,Lamp,"[38, 279]",turn on and turn off lamp
ZY20210800002/H2/C17/N74/S256/s01/T3,Turn on and turn off,Lamp,"[38, 274]",turn on and turn off lamp
ZY20210800002/H2/C17/N73/S256/s01/T3,Turn on and turn off,Lamp,"[37, 271]",turn on and turn off lamp
ZY20210800002/H2/C17/N72/S256/s01/T3,Turn on and turn off,Lamp,"[33, 266]",turn on and turn off lamp
ZY20210800002/H2/C17/N71/S256/s01/T2,Turn and fold,Lamp,"[34, 281]",turn and fold lamp
ZY20210800002/H2/C17/N70/S253/s05/T2,Turn and fold,Lamp,"[35, 286]",turn and fold lamp
ZY20210800002/H2/C17/N69/S253/s05/T2,Turn and fold,Lamp,"[30, 263]",turn and fold lamp
ZY20210800002/H2/C17/N67/S253/s05/T2,Turn and fold,Lamp,"[35, 272]",turn and fold lamp
ZY20210800002/H2/C17/N66/S253/s04/T2,Turn and fold,Lamp,"[34, 271]",turn and fold lamp
ZY20210800002/H2/C17/N65/S253/s04/T2,Turn and fold,Lamp,"[38, 278]",turn and fold lamp
ZY20210800002/H2/C17/N64/S253/s04/T2,Turn and fold,Lamp,"[36, 266]",turn and fold lamp
ZY20210800002/H2/C17/N63/S253/s04/T2,Turn and fold,Lamp,"[34, 274]",turn and fold lamp
ZY20210800002/H2/C17/N62/S253/s03/T2,Turn and fold,Lamp,"[34, 277]",turn and fold lamp
ZY20210800002/H2/C17/N61/S253/s03/T1,Pick and place,Lamp,"[51, 264]",pick and place lamp
ZY20210800002/H2/C17/N60/S253/s03/T1,Pick and place,Lamp,"[56, 266]",pick and place lamp
ZY20210800002/H2/C17/N59/S253/s03/T1,Pick and place,Lamp,"[52, 263]",pick and place lamp
ZY20210800002/H2/C17/N58/S253/s02/T1,Pick and place,Lamp,"[57, 265]",pick and place lamp
ZY20210800002/H2/C17/N57/S253/s02/T1,Pick and place,Lamp,"[58, 272]",pick and place lamp
ZY20210800002/H2/C17/N56/S256/s03/T3,Turn on and turn off,Lamp,"[42, 257]",turn on and turn off lamp
ZY20210800002/H2/C17/N56/S253/s02/T1,Pick and place,Lamp,"[54, 259]",pick and place lamp
ZY20210800002/H2/C17/N16/S341/s01/T1,Pick and place,Lamp,"[46, 257]",pick and place lamp
ZY20210800002/H2/C17/N12/S356/s02/T3,Turn on and turn off,Lamp,"[42, 229]",turn on and turn off lamp
ZY20210800002/H2/C17/N12/S356/s01/T1,Pick and place,Lamp,"[44, 248]",pick and place lamp
ZY20210800002/H2/C17/N11/S159/s03/T3,Turn on and turn off,Lamp,"[41, 264]",turn on and turn off lamp
ZY20210800002/H2/C17/N11/S152/s03/T1,Pick and place,Lamp,"[75, 268]",pick and place lamp
ZY20210800002/H2/C17/N10/S341/s01/T1,Pick and place,Lamp,"[51, 267]",pick and place lamp
ZY20210800002/H2/C17/N09/S356/s02/T3,Turn on and turn off,Lamp,"[44, 267]",turn on and turn off lamp
ZY20210800002/H2/C17/N09/S356/s01/T1,Pick and place,Lamp,"[39, 248]",pick and place lamp
ZY20210800002/H2/C17/N09/S159/s03/T3,Turn on and turn off,Lamp,"[37, 267]",turn on and turn off lamp
ZY20210800002/H2/C17/N09/S152/s03/T1,Pick and place,Lamp,"[70, 273]",pick and place lamp
ZY20210800002/H2/C17/N08/S356/s01/T1,Pick and place,Lamp,"[43, 247]",pick and place lamp
ZY20210800002/H2/C17/N07/S159/s03/T3,Turn on and turn off,Lamp,"[34, 259]",turn on and turn off lamp
ZY20210800002/H2/C17/N07/S152/s03/T1,Pick and place,Lamp,"[68, 280]",pick and place lamp
ZY20210800002/H2/C14/N50/S187/s03/T2,Throw something in it,Trash Can,"[45, 274]",throw something in it trash can
ZY20210800002/H2/C14/N50/S163/s03/T1,Open and close,Trash Can,"[61, 281]",open and close trash can
ZY20210800002/H2/C14/N48/S187/s03/T2,Throw something in it,Trash Can,"[40, 275]",throw something in it trash can
ZY20210800002/H2/C14/N48/S163/s03/T1,Open and close,Trash Can,"[55, 261]",open and close trash can
ZY20210800002/H2/C14/N46/S187/s03/T2,Throw something in it,Trash Can,"[35, 271]",throw something in it trash can
ZY20210800002/H2/C14/N46/S163/s03/T1,Open and close,Trash Can,"[55, 280]",open and close trash can
ZY20210800002/H2/C14/N44/S187/s02/T2,Throw something in it,Trash Can,"[45, 279]",throw something in it trash can
ZY20210800002/H2/C14/N44/S163/s02/T1,Open and close,Trash Can,"[57, 258]",open and close trash can
ZY20210800002/H2/C14/N42/S187/s02/T2,Throw something in it,Trash Can,"[44, 281]",throw something in it trash can
ZY20210800002/H2/C14/N42/S163/s02/T1,Open and close,Trash Can,"[60, 272]",open and close trash can
ZY20210800002/H2/C14/N40/S187/s02/T2,Throw something in it,Trash Can,"[48, 281]",throw something in it trash can
ZY20210800002/H2/C14/N40/S163/s02/T1,Open and close,Trash Can,"[57, 280]",open and close trash can
ZY20210800002/H2/C14/N25/S187/s02/T2,Throw something in it,Trash Can,"[54, 278]",throw something in it trash can
ZY20210800002/H2/C14/N25/S163/s02/T1,Open and close,Trash Can,"[48, 265]",open and close trash can
ZY20210800002/H2/C14/N24/S359/s03/T2,Throw something in it,Trash Can,"[44, 284]",throw something in it trash can
ZY20210800002/H2/C14/N24/S359/s02/T1,Open and close,Trash Can,"[50, 253]",open and close trash can
ZY20210800002/H2/C14/N24/S163/s01/T1,Open and close,Trash Can,"[57, 266]",open and close trash can
ZY20210800002/H2/C14/N23/S187/s01/T2,Throw something in it,Trash Can,"[42, 265]",throw something in it trash can
ZY20210800002/H2/C14/N23/S163/s01/T1,Open and close,Trash Can,"[58, 266]",open and close trash can
ZY20210800002/H2/C14/N22/S163/s01/T1,Open and close,Trash Can,"[51, 271]",open and close trash can
ZY20210800002/H2/C14/N21/S187/s01/T2,Throw something in it,Trash Can,"[43, 276]",throw something in it trash can
ZY20210800002/H2/C14/N21/S163/s01/T1,Open and close,Trash Can,"[55, 280]",open and close trash can
ZY20210800002/H2/C14/N20/S185/s05/T2,Throw something in it,Trash Can,"[41, 276]",throw something in it trash can
ZY20210800002/H2/C14/N20/S161/s05/T1,Open and close,Trash Can,"[50, 269]",open and close trash can
ZY20210800002/H2/C14/N19/S185/s05/T2,Throw something in it,Trash Can,"[41, 255]",throw something in it trash can
ZY20210800002/H2/C14/N19/S161/s05/T1,Open and close,Trash Can,"[53, 272]",open and close trash can
ZY20210800002/H2/C14/N18/S185/s05/T2,Throw something in it,Trash Can,"[45, 261]",throw something in it trash can
ZY20210800002/H2/C14/N18/S161/s05/T1,Open and close,Trash Can,"[58, 265]",open and close trash can
ZY20210800002/H2/C14/N17/S185/s05/T2,Throw something in it,Trash Can,"[46, 263]",throw something in it trash can
ZY20210800002/H2/C14/N17/S161/s05/T1,Open and close,Trash Can,"[58, 268]",open and close trash can
ZY20210800002/H2/C14/N16/S185/s04/T2,Throw something in it,Trash Can,"[40, 260]",throw something in it trash can
ZY20210800002/H2/C14/N16/S161/s04/T1,Open and close,Trash Can,"[49, 270]",open and close trash can
ZY20210800002/H2/C14/N15/S185/s04/T2,Throw something in it,Trash Can,"[41, 272]",throw something in it trash can
ZY20210800002/H2/C14/N15/S161/s04/T1,Open and close,Trash Can,"[55, 253]",open and close trash can
ZY20210800002/H2/C14/N14/S185/s04/T2,Throw something in it,Trash Can,"[36, 260]",throw something in it trash can
ZY20210800002/H2/C14/N14/S161/s04/T1,Open and close,Trash Can,"[49, 259]",open and close trash can
ZY20210800002/H2/C14/N13/S185/s04/T2,Throw something in it,Trash Can,"[42, 272]",throw something in it trash can
ZY20210800002/H2/C14/N13/S161/s04/T1,Open and close,Trash Can,"[47, 272]",open and close trash can
ZY20210800002/H2/C14/N12/S185/s03/T2,Throw something in it,Trash Can,"[47, 281]",throw something in it trash can
ZY20210800002/H2/C14/N12/S161/s03/T1,Open and close,Trash Can,"[60, 272]",open and close trash can
ZY20210800002/H2/C14/N11/S185/s03/T2,Throw something in it,Trash Can,"[35, 283]",throw something in it trash can
ZY20210800002/H2/C14/N11/S161/s03/T1,Open and close,Trash Can,"[50, 281]",open and close trash can
ZY20210800002/H2/C13/N38/S192/s03/T2,Take it out of the drawer,Knife,"[50, 251]",take it out of the drawer knife
ZY20210800002/H2/C13/N38/S128/s03/T1,Pick and place,Knife,"[79, 273]",pick and place knife
ZY20210800002/H2/C13/N36/S192/s03/T2,Take it out of the drawer,Knife,"[58, 249]",take it out of the drawer knife
ZY20210800002/H2/C13/N36/S128/s03/T1,Pick and place,Knife,"[69, 264]",pick and place knife
ZY20210800002/H2/C13/N34/S192/s03/T2,Take it out of the drawer,Knife,"[66, 260]",take it out of the drawer knife
ZY20210800002/H2/C13/N34/S128/s03/T1,Pick and place,Knife,"[67, 255]",pick and place knife
ZY20210800002/H2/C13/N32/S192/s03/T2,Take it out of the drawer,Knife,"[56, 253]",take it out of the drawer knife
ZY20210800002/H2/C13/N32/S128/s03/T1,Pick and place,Knife,"[72, 257]",pick and place knife
ZY20210800002/H2/C13/N30/S192/s02/T2,Take it out of the drawer,Knife,"[59, 243]",take it out of the drawer knife
ZY20210800002/H2/C13/N30/S128/s02/T1,Pick and place,Knife,"[79, 265]",pick and place knife
ZY20210800002/H2/C13/N28/S192/s02/T2,Take it out of the drawer,Knife,"[57, 251]",take it out of the drawer knife
ZY20210800002/H2/C13/N28/S128/s02/T1,Pick and place,Knife,"[76, 260]",pick and place knife
ZY20210800002/H2/C13/N26/S192/s02/T2,Take it out of the drawer,Knife,"[52, 254]",take it out of the drawer knife
ZY20210800002/H2/C13/N26/S128/s02/T1,Pick and place,Knife,"[75, 257]",pick and place knife
ZY20210800002/H2/C13/N25/S189/s05/T4,Cut apple,Knife,"[50, 257]",cut apple knife
ZY20210800002/H2/C13/N25/S128/s02/T1,Pick and place,Knife,"[70, 244]",pick and place knife
ZY20210800002/H2/C13/N24/S192/s02/T3,Put it in the drawer,Knife,"[55, 259]",put it in the drawer knife
ZY20210800002/H2/C13/N24/S128/s01/T1,Pick and place,Knife,"[69, 242]",pick and place knife
ZY20210800002/H2/C13/N23/S192/s01/T3,Put it in the drawer,Knife,"[53, 262]",put it in the drawer knife
ZY20210800002/H2/C13/N23/S128/s01/T1,Pick and place,Knife,"[75, 268]",pick and place knife
ZY20210800002/H2/C13/N22/S189/s05/T4,Cut apple,Knife,"[49, 253]",cut apple knife
ZY20210800002/H2/C13/N22/S128/s01/T1,Pick and place,Knife,"[68, 247]",pick and place knife
ZY20210800002/H2/C13/N21/S192/s01/T3,Put it in the drawer,Knife,"[50, 266]",put it in the drawer knife
ZY20210800002/H2/C13/N21/S128/s01/T1,Pick and place,Knife,"[64, 247]",pick and place knife
ZY20210800002/H2/C13/N20/S192/s01/T3,Put it in the drawer,Knife,"[49, 263]",put it in the drawer knife
ZY20210800002/H2/C13/N20/S124/s05/T1,Pick and place,Knife,"[70, 253]",pick and place knife
ZY20210800002/H2/C13/N19/S189/s05/T4,Cut apple,Knife,"[50, 266]",cut apple knife
ZY20210800002/H2/C13/N19/S124/s05/T1,Pick and place,Knife,"[73, 257]",pick and place knife
ZY20210800002/H2/C13/N18/S192/s01/T3,Put it in the drawer,Knife,"[49, 273]",put it in the drawer knife
ZY20210800002/H2/C13/N18/S124/s05/T1,Pick and place,Knife,"[86, 265]",pick and place knife
ZY20210800002/H2/C13/N17/S189/s05/T3,Put it in the drawer,Knife,"[52, 256]",put it in the drawer knife
ZY20210800002/H2/C13/N17/S124/s05/T1,Pick and place,Knife,"[66, 260]",pick and place knife
ZY20210800002/H2/C13/N16/S189/s04/T4,Cut apple,Knife,"[49, 268]",cut apple knife
ZY20210800002/H2/C13/N16/S124/s04/T1,Pick and place,Knife,"[74, 257]",pick and place knife
ZY20210800002/H2/C13/N15/S346/s01/T1,Pick and place,Knife,"[45, 246]",pick and place knife
ZY20210800002/H2/C13/N15/S189/s04/T4,Cut apple,Knife,"[55, 264]",cut apple knife
ZY20210800002/H2/C13/N15/S124/s04/T1,Pick and place,Knife,"[75, 256]",pick and place knife
ZY20210800002/H2/C13/N14/S189/s04/T4,Cut apple,Knife,"[45, 269]",cut apple knife
ZY20210800002/H2/C13/N14/S124/s04/T1,Pick and place,Knife,"[73, 247]",pick and place knife
ZY20210800002/H2/C13/N13/S189/s04/T4,Cut apple,Knife,"[46, 258]",cut apple knife
ZY20210800002/H2/C13/N13/S124/s04/T1,Pick and place,Knife,"[76, 279]",pick and place knife
ZY20210800002/H2/C13/N12/S189/s03/T4,Cut apple,Knife,"[52, 272]",cut apple knife
ZY20210800002/H2/C13/N12/S124/s03/T1,Pick and place,Knife,"[73, 263]",pick and place knife
ZY20210800002/H2/C13/N11/S189/s03/T4,Cut apple,Knife,"[48, 258]",cut apple knife
ZY20210800002/H2/C13/N11/S124/s03/T1,Pick and place,Knife,"[79, 249]",pick and place knife
ZY20210800002/H2/C12/N46/S346/s03/T2,Pour water into a mug,Kettle,"[39, 236]",pour water into a mug kettle
ZY20210800002/H2/C12/N39/S346/s03/T2,Pour water into a mug,Kettle,"[43, 252]",pour water into a mug kettle
ZY20210800002/H2/C12/N36/S346/s03/T2,Pour water into a mug,Kettle,"[41, 271]",pour water into a mug kettle
ZY20210800002/H2/C12/N36/S198/s03/T2,Pour water into a mug,Kettle,"[38, 262]",pour water into a mug kettle
ZY20210800002/H2/C12/N36/S157/s03/T1,Pick and place,Kettle,"[73, 263]",pick and place kettle
ZY20210800002/H2/C12/N35/S346/s03/T1,Pick and place,Kettle,"[45, 258]",pick and place kettle
ZY20210800002/H2/C12/N34/S198/s03/T2,Pour water into a mug,Kettle,"[36, 261]",pour water into a mug kettle
ZY20210800002/H2/C12/N34/S157/s03/T1,Pick and place,Kettle,"[60, 268]",pick and place kettle
ZY20210800002/H2/C12/N33/S346/s01/T1,Pick and place,Kettle,"[42, 243]",pick and place kettle
ZY20210800002/H2/C12/N32/S198/s03/T2,Pour water into a mug,Kettle,"[37, 263]",pour water into a mug kettle
ZY20210800002/H2/C12/N32/S157/s03/T1,Pick and place,Kettle,"[76, 275]",pick and place kettle
ZY20210800002/H2/C12/N31/S346/s01/T1,Pick and place,Kettle,"[40, 253]",pick and place kettle
ZY20210800002/H2/C12/N30/S198/s02/T2,Pour water into a mug,Kettle,"[38, 268]",pour water into a mug kettle
ZY20210800002/H2/C12/N30/S157/s02/T1,Pick and place,Kettle,"[72, 266]",pick and place kettle
ZY20210800002/H2/C12/N28/S198/s02/T2,Pour water into a mug,Kettle,"[36, 273]",pour water into a mug kettle
ZY20210800002/H2/C12/N28/S157/s02/T1,Pick and place,Kettle,"[66, 278]",pick and place kettle
ZY20210800002/H2/C12/N26/S198/s02/T2,Pour water into a mug,Kettle,"[40, 263]",pour water into a mug kettle
ZY20210800002/H2/C12/N26/S157/s02/T1,Pick and place,Kettle,"[69, 284]",pick and place kettle
ZY20210800002/H2/C12/N25/S198/s02/T2,Pour water into a mug,Kettle,"[31, 261]",pour water into a mug kettle
ZY20210800002/H2/C12/N25/S157/s02/T1,Pick and place,Kettle,"[64, 270]",pick and place kettle
ZY20210800002/H2/C12/N24/S198/s01/T2,Pour water into a mug,Kettle,"[34, 271]",pour water into a mug kettle
ZY20210800002/H2/C12/N24/S157/s01/T1,Pick and place,Kettle,"[66, 274]",pick and place kettle
ZY20210800002/H2/C12/N23/S198/s01/T2,Pour water into a mug,Kettle,"[35, 268]",pour water into a mug kettle
ZY20210800002/H2/C12/N23/S157/s01/T1,Pick and place,Kettle,"[70, 252]",pick and place kettle
ZY20210800002/H2/C12/N22/S198/s01/T2,Pour water into a mug,Kettle,"[32, 262]",pour water into a mug kettle
ZY20210800002/H2/C12/N22/S157/s01/T1,Pick and place,Kettle,"[65, 267]",pick and place kettle
ZY20210800002/H2/C12/N21/S198/s01/T2,Pour water into a mug,Kettle,"[36, 264]",pour water into a mug kettle
ZY20210800002/H2/C12/N21/S157/s01/T1,Pick and place,Kettle,"[71, 269]",pick and place kettle
ZY20210800002/H2/C12/N20/S196/s05/T2,Pour water into a mug,Kettle,"[35, 257]",pour water into a mug kettle
ZY20210800002/H2/C12/N20/S154/s05/T1,Pick and place,Kettle,"[61, 266]",pick and place kettle
ZY20210800002/H2/C12/N19/S346/s02/T2,Pour water into a mug,Kettle,"[41, 244]",pour water into a mug kettle
ZY20210800002/H2/C12/N19/S196/s05/T2,Pour water into a mug,Kettle,"[35, 265]",pour water into a mug kettle
ZY20210800002/H2/C12/N19/S154/s05/T1,Pick and place,Kettle,"[62, 277]",pick and place kettle
ZY20210800002/H2/C12/N18/S196/s05/T2,Pour water into a mug,Kettle,"[34, 265]",pour water into a mug kettle
ZY20210800002/H2/C12/N18/S154/s05/T1,Pick and place,Kettle,"[70, 278]",pick and place kettle
ZY20210800002/H2/C12/N17/S196/s05/T2,Pour water into a mug,Kettle,"[35, 263]",pour water into a mug kettle
ZY20210800002/H2/C12/N17/S154/s05/T1,Pick and place,Kettle,"[69, 271]",pick and place kettle
ZY20210800002/H2/C12/N16/S346/s02/T1,Pick and place,Kettle,"[41, 244]",pick and place kettle
ZY20210800002/H2/C12/N16/S196/s04/T2,Pour water into a mug,Kettle,"[35, 257]",pour water into a mug kettle
ZY20210800002/H2/C12/N16/S154/s05/T1,Pick and place,Kettle,"[66, 271]",pick and place kettle
ZY20210800002/H2/C12/N15/S196/s04/T2,Pour water into a mug,Kettle,"[37, 271]",pour water into a mug kettle
ZY20210800002/H2/C12/N15/S154/s04/T1,Pick and place,Kettle,"[57, 273]",pick and place kettle
ZY20210800002/H2/C12/N14/S196/s04/T2,Pour water into a mug,Kettle,"[35, 260]",pour water into a mug kettle
ZY20210800002/H2/C12/N14/S154/s04/T1,Pick and place,Kettle,"[54, 260]",pick and place kettle
ZY20210800002/H2/C12/N13/S196/s04/T2,Pour water into a mug,Kettle,"[41, 263]",pour water into a mug kettle
ZY20210800002/H2/C12/N13/S154/s04/T1,Pick and place,Kettle,"[61, 271]",pick and place kettle
ZY20210800002/H2/C12/N12/S196/s03/T2,Pour water into a mug,Kettle,"[35, 262]",pour water into a mug kettle
ZY20210800002/H2/C12/N12/S154/s04/T1,Pick and place,Kettle,"[66, 260]",pick and place kettle
ZY20210800002/H2/C12/N11/S196/s03/T2,Pour water into a mug,Kettle,"[37, 264]",pour water into a mug kettle
ZY20210800002/H2/C12/N11/S154/s03/T1,Pick and place,Kettle,"[63, 262]",pick and place kettle
ZY20210800002/H2/C11/N50/S204/s03/T2,Take it out of the drawer,Pliers,"[51, 245]",take it out of the drawer pliers
ZY20210800002/H2/C11/N50/S137/s03/T1,Pick and place,Pliers,"[63, 280]",pick and place pliers
ZY20210800002/H2/C11/N48/S204/s03/T2,Take it out of the drawer,Pliers,"[52, 260]",take it out of the drawer pliers
ZY20210800002/H2/C11/N48/S137/s03/T1,Pick and place,Pliers,"[60, 261]",pick and place pliers
ZY20210800002/H2/C11/N42/S204/s02/T2,Take it out of the drawer,Pliers,"[53, 242]",take it out of the drawer pliers
ZY20210800002/H2/C11/N42/S137/s02/T1,Pick and place,Pliers,"[55, 271]",pick and place pliers
ZY20210800002/H2/C11/N40/S204/s02/T2,Take it out of the drawer,Pliers,"[50, 257]",take it out of the drawer pliers
