sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800002/H2/C5/N24/S263/s04/T4,Take it out of the drawer,Bottle,"[43, 254]",take it out of the drawer bottle,209
ZY20210800002/H2/C5/N24/S258/s01/T1,Pick and place,Bottle,"[55, 255]",pick and place bottle,200
ZY20210800002/H2/C5/N23/S56/s04/T2,Pour all the water into a mug,Bottle,"[24, 253]",pour all the water into a mug bottle,229
ZY20210800002/H2/C5/N23/S56/s04/T1,Pick and place,Bottle,"[22, 269]",pick and place bottle,247
ZY20210800002/H2/C5/N23/S268/s01/T6,Pick and place (with water),Bottle,"[43, 254]",pick and place (with water) bottle,211
ZY20210800002/H2/C5/N23/S263/s04/T4,Take it out of the drawer,Bottle,"[50, 248]",take it out of the drawer bottle,198
ZY20210800002/H2/C5/N23/S258/s01/T1,Pick and place,Bottle,"[54, 264]",pick and place bottle,210
ZY20210800002/H2/C5/N22/S56/s04/T2,Pour all the water into a mug,Bottle,"[31, 241]",pour all the water into a mug bottle,210
ZY20210800002/H2/C5/N22/S56/s04/T1,Pick and place,Bottle,"[29, 277]",pick and place bottle,248
ZY20210800002/H2/C5/N22/S268/s01/T6,Pick and place (with water),Bottle,"[46, 270]",pick and place (with water) bottle,224
ZY20210800002/H2/C5/N22/S263/s03/T3,Put it in the drawer,Bottle,"[61, 256]",put it in the drawer bottle,195
ZY20210800002/H2/C5/N22/S258/s01/T1,Pick and place,Bottle,"[50, 246]",pick and place bottle,192
ZY20210800002/H2/C5/N21/S56/s03/T2,Pour all the water into a mug,Bottle,"[19, 273]",pour all the water into a mug bottle,254
ZY20210800002/H2/C5/N21/S56/s03/T1,Pick and place,Bottle,"[30, 264]",pick and place bottle,234
ZY20210800002/H2/C5/N21/S268/s01/T6,Pick and place (with water),Bottle,"[52, 259]",pick and place (with water) bottle,207
ZY20210800002/H2/C5/N21/S263/s03/T3,Put it in the drawer,Bottle,"[63, 253]",put it in the drawer bottle,190
ZY20210800002/H2/C5/N21/S258/s01/T1,Pick and place,Bottle,"[60, 254]",pick and place bottle,192
ZY20210800002/H2/C5/N20/S56/s03/T2,Pour all the water into a mug,Bottle,"[26, 269]",pour all the water into a mug bottle,243
ZY20210800002/H2/C5/N20/S267/s05/T5,Reposition the bottle,Bottle,"[54, 269]",reposition the bottle bottle,213
ZY20210800002/H2/C5/N20/S263/s03/T3,Put it in the drawer,Bottle,"[54, 271]",put it in the drawer bottle,217
ZY20210800002/H2/C5/N20/S255/s05/T1,Pick and place,Bottle,"[64, 269]",pick and place bottle,205
ZY20210800002/H2/C5/N19/S267/s05/T5,Reposition the bottle,Bottle,"[56, 274]",reposition the bottle bottle,214
ZY20210800002/H2/C5/N19/S263/s03/T3,Put it in the drawer,Bottle,"[52, 270]",put it in the drawer bottle,218
ZY20210800002/H2/C5/N19/S255/s05/T1,Pick and place,Bottle,"[54, 267]",pick and place bottle,213
ZY20210800002/H2/C5/N18/S56/s02/T2,Pour all the water into a mug,Bottle,"[32, 257]",pour all the water into a mug bottle,225
ZY20210800002/H2/C5/N18/S56/s02/T1,Pick and place,Bottle,"[20, 278]",pick and place bottle,258
ZY20210800002/H2/C5/N18/S267/s05/T5,Reposition the bottle,Bottle,"[52, 270]",reposition the bottle bottle,218
ZY20210800002/H2/C5/N18/S263/s02/T3,Put it in the drawer,Bottle,"[49, 259]",put it in the drawer bottle,210
ZY20210800002/H2/C5/N18/S255/s05/T1,Pick and place,Bottle,"[55, 270]",pick and place bottle,215
ZY20210800002/H2/C5/N17/S267/s05/T5,Reposition the bottle,Bottle,"[50, 266]",reposition the bottle bottle,216
ZY20210800002/H2/C5/N17/S263/s02/T3,Put it in the drawer,Bottle,"[50, 263]",put it in the drawer bottle,213
ZY20210800002/H2/C5/N17/S255/s05/T1,Pick and place,Bottle,"[54, 256]",pick and place bottle,196
ZY20210800002/H2/C5/N16/S56/s01/T2,Pour all the water into a mug,Bottle,"[23, 270]",pour all the water into a mug bottle,247
ZY20210800002/H2/C5/N16/S267/s04/T5,Reposition the bottle,Bottle,"[53, 271]",reposition the bottle bottle,218
ZY20210800002/H2/C5/N16/S263/s02/T3,Put it in the drawer,Bottle,"[52, 274]",put it in the drawer bottle,222
ZY20210800002/H2/C5/N16/S255/s04/T1,Pick and place,Bottle,"[50, 260]",pick and place bottle,206
ZY20210800002/H2/C5/N15/S267/s04/T5,Reposition the bottle,Bottle,"[53, 266]",reposition the bottle bottle,211
ZY20210800002/H2/C5/N15/S263/s02/T3,Put it in the drawer,Bottle,"[51, 259]",put it in the drawer bottle,208
ZY20210800002/H2/C5/N15/S255/s04/T1,Pick and place,Bottle,"[60, 256]",pick and place bottle,192
ZY20210800002/H2/C5/N15/S121/s03/T3,Put it in the drawer,Bottle,"[12, 132]",put it in the drawer bottle,120
ZY20210800002/H2/C5/N15/S121/s03/T1,Pick and place,Bottle,"[17, 137]",pick and place bottle,120
ZY20210800002/H2/C5/N14/S267/s04/T5,Reposition the bottle,Bottle,"[50, 260]",reposition the bottle bottle,210
ZY20210800002/H2/C5/N14/S263/s01/T3,Put it in the drawer,Bottle,"[50, 259]",put it in the drawer bottle,209
ZY20210800002/H2/C5/N14/S255/s04/T1,Pick and place,Bottle,"[52, 247]",pick and place bottle,190
ZY20210800002/H2/C5/N14/S121/s02/T3,Put it in the drawer,Bottle,"[13, 135]",put it in the drawer bottle,122
ZY20210800002/H2/C5/N13/S267/s04/T5,Reposition the bottle,Bottle,"[51, 264]",reposition the bottle bottle,213
ZY20210800002/H2/C5/N13/S263/s01/T3,Put it in the drawer,Bottle,"[46, 250]",put it in the drawer bottle,204
ZY20210800002/H2/C5/N13/S255/s04/T1,Pick and place,Bottle,"[60, 274]",pick and place bottle,214
ZY20210800002/H2/C5/N13/S121/s02/T1,Pick and place,Bottle,"[13, 133]",pick and place bottle,120
ZY20210800002/H2/C5/N12/S267/s03/T5,Reposition the bottle,Bottle,"[54, 253]",reposition the bottle bottle,199
ZY20210800002/H2/C5/N12/S263/s01/T3,Put it in the drawer,Bottle,"[51, 242]",put it in the drawer bottle,191
ZY20210800002/H2/C5/N12/S255/s03/T1,Pick and place,Bottle,"[58, 256]",pick and place bottle,196
ZY20210800002/H2/C5/N12/S121/s01/T3,Put it in the drawer,Bottle,"[12, 128]",put it in the drawer bottle,116
ZY20210800002/H2/C5/N11/S267/s03/T5,Reposition the bottle,Bottle,"[54, 266]",reposition the bottle bottle,212
ZY20210800002/H2/C5/N11/S263/s01/T3,Put it in the drawer,Bottle,"[48, 265]",put it in the drawer bottle,217
ZY20210800002/H2/C5/N11/S255/s03/T1,Pick and place,Bottle,"[57, 270]",pick and place bottle,213
ZY20210800002/H2/C5/N11/S121/s01/T3,Put it in the drawer,Bottle,"[12, 134]",put it in the drawer bottle,122
ZY20210800002/H2/C3/N50/S355/s01/T1,Pick and place,Laptop,"[39, 246]",pick and place laptop,207
ZY20210800002/H2/C3/N50/S354/s05/T2,Open and close the display,Laptop,"[44, 258]",open and close the display laptop,214
ZY20210800002/H2/C3/N50/S353/s05/T1,Pick and place,Laptop,"[41, 258]",pick and place laptop,217
ZY20210800002/H2/C3/N28/S354/s05/T2,Open and close the display,Laptop,"[46, 259]",open and close the display laptop,213
ZY20210800002/H2/C3/N28/S353/s05/T1,Pick and place,Laptop,"[45, 265]",pick and place laptop,220
ZY20210800002/H2/C3/N26/S353/s04/T1,Pick and place,Laptop,"[39, 265]",pick and place laptop,226
ZY20210800002/H2/C3/N25/S353/s04/T1,Pick and place,Laptop,"[42, 270]",pick and place laptop,228
ZY20210800002/H2/C3/N24/S353/s03/T1,Pick and place,Laptop,"[45, 261]",pick and place laptop,216
ZY20210800002/H2/C3/N23/S353/s03/T1,Pick and place,Laptop,"[40, 261]",pick and place laptop,221
ZY20210800002/H2/C3/N23/S103/s03/T2,Open and close the display,Laptop,"[14, 133]",open and close the display laptop,119
ZY20210800002/H2/C3/N23/S103/s03/T1,Pick and place,Laptop,"[12, 127]",pick and place laptop,115
ZY20210800002/H2/C3/N22/S353/s03/T1,Pick and place,Laptop,"[40, 272]",pick and place laptop,232
ZY20210800002/H2/C3/N20/S353/s03/T1,Pick and place,Laptop,"[40, 251]",pick and place laptop,211
ZY20210800002/H2/C3/N17/S353/s02/T1,Pick and place,Laptop,"[44, 260]",pick and place laptop,216
ZY20210800002/H2/C3/N15/S353/s02/T1,Pick and place,Laptop,"[42, 256]",pick and place laptop,214
ZY20210800002/H2/C3/N14/S353/s02/T1,Pick and place,Laptop,"[43, 276]",pick and place laptop,233
ZY20210800002/H2/C3/N06/S354/s01/T2,Open and close the display,Laptop,"[43, 279]",open and close the display laptop,236
ZY20210800002/H2/C3/N06/S353/s04/T1,Pick and place,Laptop,"[42, 268]",pick and place laptop,226
ZY20210800002/H2/C3/N03/S96/s01/T1,Pick and place,Laptop,"[18, 140]",pick and place laptop,122
ZY20210800002/H2/C3/N02/S354/s01/T2,Open and close the display,Laptop,"[39, 271]",open and close the display laptop,230
ZY20210800002/H2/C20/N16/S277/s01/T4,Pick and place to a new position,Chair,"[89, 237]",pick and place to a new position chair,144
ZY20210800002/H2/C20/N16/S275/s02/T2,Pick and place to the original position,Chair,"[85, 244]",pick and place to the original position chair,159
ZY20210800002/H2/C20/N15/S277/s01/T4,Pick and place to a new position,Chair,"[88, 243]",pick and place to a new position chair,151
ZY20210800002/H2/C20/N15/S275/s02/T2,Pick and place to the original position,Chair,"[86, 233]",pick and place to the original position chair,147
ZY20210800002/H2/C20/N15/S273/s03/T3,Pick and place to a new position,Chair,"[90, 272]",pick and place to a new position chair,182
ZY20210800002/H2/C20/N15/S271/s04/T1,Pick and place to the original position,Chair,"[78, 242]",pick and place to the original position chair,164
ZY20210800002/H2/C20/N14/S277/s01/T4,Pick and place to a new position,Chair,"[85, 256]",pick and place to a new position chair,171
ZY20210800002/H2/C20/N14/S275/s02/T2,Pick and place to the original position,Chair,"[90, 238]",pick and place to the original position chair,148
ZY20210800002/H2/C20/N14/S273/s03/T3,Pick and place to a new position,Chair,"[86, 268]",pick and place to a new position chair,178
ZY20210800002/H2/C20/N14/S271/s04/T1,Pick and place to the original position,Chair,"[82, 233]",pick and place to the original position chair,151
ZY20210800002/H2/C20/N13/S275/s05/T4,Pick and place to a new position,Chair,"[100, 257]",pick and place to a new position chair,157
ZY20210800002/H2/C20/N13/S275/s01/T2,Pick and place to the original position,Chair,"[93, 255]",pick and place to the original position chair,162
ZY20210800002/H2/C20/N13/S273/s03/T3,Pick and place to a new position,Chair,"[79, 247]",pick and place to a new position chair,163
ZY20210800002/H2/C20/N13/S271/s04/T1,Pick and place to the original position,Chair,"[87, 239]",pick and place to the original position chair,152
ZY20210800002/H2/C20/N12/S275/s05/T4,Pick and place to a new position,Chair,"[81, 234]",pick and place to a new position chair,146
ZY20210800002/H2/C20/N12/S275/s01/T2,Pick and place to the original position,Chair,"[88, 234]",pick and place to the original position chair,146
ZY20210800002/H2/C20/N12/S273/s02/T3,Pick and place to a new position,Chair,"[79, 246]",pick and place to a new position chair,165
ZY20210800002/H2/C20/N12/S271/s03/T1,Pick and place to the original position,Chair,"[108, 270]",pick and place to the original position chair,154
ZY20210800002/H2/C20/N11/S275/s05/T4,Pick and place to a new position,Chair,"[85, 264]",pick and place to a new position chair,179
ZY20210800002/H2/C20/N11/S275/s01/T2,Pick and place to the original position,Chair,"[83, 241]",pick and place to the original position chair,153
ZY20210800002/H2/C20/N11/S273/s02/T3,Pick and place to a new position,Chair,"[83, 251]",pick and place to a new position chair,166
ZY20210800002/H2/C20/N11/S271/s03/T1,Pick and place to the original position,Chair,"[70, 234]",pick and place to the original position chair,164
ZY20210800002/H2/C2/N50/S29/s05/T3,Take it out of the drawer,Mug,"[22, 269]",take it out of the drawer mug,247
ZY20210800002/H2/C2/N49/S29/s05/T3,Take it out of the drawer,Mug,"[18, 278]",take it out of the drawer mug,260
ZY20210800002/H2/C2/N49/S29/s05/T1,Pick and place,Mug,"[19, 276]",pick and place mug,257
ZY20210800002/H2/C2/N48/S29/s04/T3,Take it out of the drawer,Mug,"[22, 281]",take it out of the drawer mug,259
ZY20210800002/H2/C2/N48/S29/s04/T1,Pick and place,Mug,"[19, 282]",pick and place mug,263
ZY20210800002/H2/C2/N47/S29/s04/T3,Take it out of the drawer,Mug,"[27, 278]",take it out of the drawer mug,251
ZY20210800002/H2/C2/N47/S29/s04/T1,Pick and place,Mug,"[22, 285]",pick and place mug,263
ZY20210800002/H2/C2/N46/S29/s03/T1,Pick and place,Mug,"[15, 285]",pick and place mug,270
ZY20210800002/H2/C2/N45/S29/s03/T3,Take it out of the drawer,Mug,"[20, 272]",take it out of the drawer mug,252
ZY20210800002/H2/C2/N45/S29/s03/T1,Pick and place,Mug,"[18, 277]",pick and place mug,259
ZY20210800002/H2/C2/N44/S29/s02/T1,Pick and place,Mug,"[19, 284]",pick and place mug,265
ZY20210800002/H2/C2/N43/S29/s02/T3,Take it out of the drawer,Mug,"[17, 272]",take it out of the drawer mug,255
ZY20210800002/H2/C2/N39/S30/s05/T3,Take it out of the drawer,Mug,"[17, 277]",take it out of the drawer mug,260
ZY20210800002/H2/C2/N39/S30/s05/T1,Pick and place,Mug,"[25, 271]",pick and place mug,246
ZY20210800002/H2/C2/N37/S30/s04/T3,Take it out of the drawer,Mug,"[22, 251]",take it out of the drawer mug,229
ZY20210800002/H2/C2/N36/S30/s03/T3,Take it out of the drawer,Mug,"[19, 278]",take it out of the drawer mug,259
ZY20210800002/H2/C2/N36/S30/s03/T1,Pick and place,Mug,"[18, 266]",pick and place mug,248
ZY20210800002/H2/C2/N32/S30/s01/T1,Pick and place,Mug,"[32, 283]",pick and place mug,251
ZY20210800002/H2/C2/N30/S2/s05/T1,Pick and place,Mug,"[22, 278]",pick and place mug,256
ZY20210800002/H2/C2/N29/S2/s05/T3,Take it out of the drawer,Mug,"[20, 290]",take it out of the drawer mug,270
ZY20210800002/H2/C2/N27/S2/s04/T1,Pick and place,Mug,"[17, 275]",pick and place mug,258
ZY20210800002/H2/C2/N24/S2/s02/T3,Take it out of the drawer,Mug,"[22, 291]",take it out of the drawer mug,269
ZY20210800002/H2/C2/N24/S2/s02/T1,Pick and place,Mug,"[22, 144]",pick and place mug,122
ZY20210800002/H2/C2/N22/S2/s01/T3,Take it out of the drawer,Mug,"[53, 280]",take it out of the drawer mug,227
ZY20210800002/H2/C2/N21/S2/s01/T3,Take it out of the drawer,Mug,"[28, 283]",take it out of the drawer mug,255
ZY20210800002/H2/C2/N20/S25/s05/T1,Pick and place,Mug,"[14, 256]",pick and place mug,242
ZY20210800002/H2/C2/N19/S25/s05/T3,Take it out of the drawer,Mug,"[23, 261]",take it out of the drawer mug,238
ZY20210800002/H2/C2/N19/S25/s05/T1,Pick and place,Mug,"[27, 272]",pick and place mug,245
ZY20210800002/H2/C2/N18/S25/s04/T3,Take it out of the drawer,Mug,"[25, 252]",take it out of the drawer mug,227
ZY20210800002/H2/C2/N18/S25/s04/T1,Pick and place,Mug,"[25, 268]",pick and place mug,243
ZY20210800002/H2/C2/N17/S25/s04/T3,Take it out of the drawer,Mug,"[30, 249]",take it out of the drawer mug,219
ZY20210800002/H2/C2/N17/S25/s04/T1,Pick and place,Mug,"[29, 270]",pick and place mug,241
ZY20210800002/H2/C2/N16/S25/s03/T3,Take it out of the drawer,Mug,"[25, 255]",take it out of the drawer mug,230
ZY20210800002/H2/C2/N16/S25/s03/T1,Pick and place,Mug,"[25, 289]",pick and place mug,264
ZY20210800002/H2/C2/N15/S25/s03/T3,Take it out of the drawer,Mug,"[22, 268]",take it out of the drawer mug,246
ZY20210800002/H2/C2/N15/S25/s03/T1,Pick and place,Mug,"[25, 284]",pick and place mug,259
ZY20210800002/H2/C2/N14/S25/s02/T3,Take it out of the drawer,Mug,"[12, 263]",take it out of the drawer mug,251
ZY20210800002/H2/C2/N13/S25/s02/T3,Take it out of the drawer,Mug,"[22, 281]",take it out of the drawer mug,259
ZY20210800002/H2/C2/N11/S25/s01/T3,Take it out of the drawer,Mug,"[27, 294]",take it out of the drawer mug,267
ZY20210800002/H2/C2/N11/S25/s01/T1,Pick and place,Mug,"[20, 255]",pick and place mug,235
ZY20210800002/H2/C14/N50/S187/s03/T2,Throw something in it,Trash Can,"[45, 274]",throw something in it trash can,229
ZY20210800002/H2/C14/N50/S163/s03/T1,Open and close,Trash Can,"[61, 281]",open and close trash can,210
ZY20210800002/H2/C14/N48/S187/s03/T2,Throw something in it,Trash Can,"[40, 275]",throw something in it trash can,231
ZY20210800002/H2/C14/N48/S163/s03/T1,Open and close,Trash Can,"[55, 261]",open and close trash can,199
ZY20210800002/H2/C14/N46/S187/s03/T2,Throw something in it,Trash Can,"[35, 271]",throw something in it trash can,236
ZY20210800002/H2/C14/N46/S163/s03/T1,Open and close,Trash Can,"[55, 280]",open and close trash can,225
ZY20210800002/H2/C14/N44/S187/s02/T2,Throw something in it,Trash Can,"[45, 279]",throw something in it trash can,234
ZY20210800002/H2/C14/N44/S163/s02/T1,Open and close,Trash Can,"[57, 258]",open and close trash can,196
ZY20210800002/H2/C14/N42/S187/s02/T2,Throw something in it,Trash Can,"[44, 281]",throw something in it trash can,237
ZY20210800002/H2/C14/N42/S163/s02/T1,Open and close,Trash Can,"[60, 272]",open and close trash can,210
ZY20210800002/H2/C14/N40/S187/s02/T2,Throw something in it,Trash Can,"[48, 281]",throw something in it trash can,233
ZY20210800002/H2/C14/N40/S163/s02/T1,Open and close,Trash Can,"[57, 280]",open and close trash can,216
ZY20210800002/H2/C14/N25/S187/s02/T2,Throw something in it,Trash Can,"[54, 278]",throw something in it trash can,220
ZY20210800002/H2/C14/N25/S163/s02/T1,Open and close,Trash Can,"[48, 265]",open and close trash can,208
ZY20210800002/H2/C14/N24/S359/s03/T2,Throw something in it,Trash Can,"[44, 284]",throw something in it trash can,238
ZY20210800002/H2/C14/N24/S359/s02/T1,Open and close,Trash Can,"[50, 253]",open and close trash can,194
ZY20210800002/H2/C14/N24/S163/s01/T1,Open and close,Trash Can,"[57, 266]",open and close trash can,201
ZY20210800002/H2/C14/N23/S187/s01/T2,Throw something in it,Trash Can,"[42, 265]",throw something in it trash can,223
ZY20210800002/H2/C14/N23/S163/s01/T1,Open and close,Trash Can,"[58, 266]",open and close trash can,198
ZY20210800002/H2/C14/N22/S163/s01/T1,Open and close,Trash Can,"[51, 271]",open and close trash can,206
ZY20210800002/H2/C14/N21/S187/s01/T2,Throw something in it,Trash Can,"[43, 276]",throw something in it trash can,233
ZY20210800002/H2/C14/N21/S163/s01/T1,Open and close,Trash Can,"[55, 280]",open and close trash can,221
ZY20210800002/H2/C14/N20/S185/s05/T2,Throw something in it,Trash Can,"[41, 276]",throw something in it trash can,235
ZY20210800002/H2/C14/N20/S161/s05/T1,Open and close,Trash Can,"[50, 269]",open and close trash can,208
ZY20210800002/H2/C14/N19/S185/s05/T2,Throw something in it,Trash Can,"[41, 255]",throw something in it trash can,214
ZY20210800002/H2/C14/N19/S161/s05/T1,Open and close,Trash Can,"[53, 272]",open and close trash can,214
ZY20210800002/H2/C14/N18/S185/s05/T2,Throw something in it,Trash Can,"[45, 261]",throw something in it trash can,216
ZY20210800002/H2/C14/N18/S161/s05/T1,Open and close,Trash Can,"[58, 265]",open and close trash can,207
ZY20210800002/H2/C14/N17/S185/s05/T2,Throw something in it,Trash Can,"[46, 263]",throw something in it trash can,217
ZY20210800002/H2/C14/N17/S161/s05/T1,Open and close,Trash Can,"[58, 268]",open and close trash can,203
ZY20210800002/H2/C14/N16/S185/s04/T2,Throw something in it,Trash Can,"[40, 260]",throw something in it trash can,220
ZY20210800002/H2/C14/N16/S161/s04/T1,Open and close,Trash Can,"[49, 270]",open and close trash can,214
ZY20210800002/H2/C14/N15/S185/s04/T2,Throw something in it,Trash Can,"[41, 272]",throw something in it trash can,231
ZY20210800002/H2/C14/N15/S161/s04/T1,Open and close,Trash Can,"[55, 253]",open and close trash can,194
ZY20210800002/H2/C14/N14/S185/s04/T2,Throw something in it,Trash Can,"[36, 260]",throw something in it trash can,224
ZY20210800002/H2/C14/N14/S161/s04/T1,Open and close,Trash Can,"[49, 259]",open and close trash can,203
ZY20210800002/H2/C14/N13/S185/s04/T2,Throw something in it,Trash Can,"[42, 272]",throw something in it trash can,230
ZY20210800002/H2/C14/N13/S161/s04/T1,Open and close,Trash Can,"[47, 272]",open and close trash can,220
ZY20210800002/H2/C14/N12/S185/s03/T2,Throw something in it,Trash Can,"[47, 281]",throw something in it trash can,234
ZY20210800002/H2/C14/N12/S161/s03/T1,Open and close,Trash Can,"[60, 272]",open and close trash can,212
ZY20210800002/H2/C14/N11/S185/s03/T2,Throw something in it,Trash Can,"[35, 283]",throw something in it trash can,248
ZY20210800002/H2/C14/N11/S161/s03/T1,Open and close,Trash Can,"[50, 281]",open and close trash can,231
ZY20210800002/H2/C13/N38/S192/s03/T2,Take it out of the drawer,Knife,"[50, 251]",take it out of the drawer knife,201
ZY20210800002/H2/C13/N38/S128/s03/T1,Pick and place,Knife,"[79, 273]",pick and place knife,194
ZY20210800002/H2/C13/N36/S192/s03/T2,Take it out of the drawer,Knife,"[58, 249]",take it out of the drawer knife,191
ZY20210800002/H2/C13/N36/S128/s03/T1,Pick and place,Knife,"[69, 264]",pick and place knife,195
ZY20210800002/H2/C13/N34/S192/s03/T2,Take it out of the drawer,Knife,"[66, 260]",take it out of the drawer knife,194
ZY20210800002/H2/C13/N34/S128/s03/T1,Pick and place,Knife,"[67, 255]",pick and place knife,188
ZY20210800002/H2/C13/N32/S192/s03/T2,Take it out of the drawer,Knife,"[56, 253]",take it out of the drawer knife,188
ZY20210800002/H2/C13/N32/S128/s03/T1,Pick and place,Knife,"[72, 257]",pick and place knife,185
ZY20210800002/H2/C13/N30/S192/s02/T2,Take it out of the drawer,Knife,"[59, 243]",take it out of the drawer knife,184
ZY20210800002/H2/C13/N30/S128/s02/T1,Pick and place,Knife,"[79, 265]",pick and place knife,186
ZY20210800002/H2/C13/N28/S192/s02/T2,Take it out of the drawer,Knife,"[57, 251]",take it out of the drawer knife,194
ZY20210800002/H2/C13/N28/S128/s02/T1,Pick and place,Knife,"[76, 260]",pick and place knife,184
ZY20210800002/H2/C13/N26/S192/s02/T2,Take it out of the drawer,Knife,"[52, 254]",take it out of the drawer knife,202
ZY20210800002/H2/C13/N26/S128/s02/T1,Pick and place,Knife,"[75, 257]",pick and place knife,182
ZY20210800002/H2/C13/N25/S189/s05/T4,Cut apple,Knife,"[50, 257]",cut apple knife,207
ZY20210800002/H2/C13/N25/S128/s02/T1,Pick and place,Knife,"[70, 244]",pick and place knife,174
ZY20210800002/H2/C13/N24/S192/s02/T3,Put it in the drawer,Knife,"[55, 259]",put it in the drawer knife,204
ZY20210800002/H2/C13/N24/S128/s01/T1,Pick and place,Knife,"[69, 242]",pick and place knife,173
ZY20210800002/H2/C13/N23/S192/s01/T3,Put it in the drawer,Knife,"[53, 262]",put it in the drawer knife,209
ZY20210800002/H2/C13/N23/S128/s01/T1,Pick and place,Knife,"[75, 268]",pick and place knife,193
ZY20210800002/H2/C13/N22/S189/s05/T4,Cut apple,Knife,"[49, 253]",cut apple knife,204
ZY20210800002/H2/C13/N22/S128/s01/T1,Pick and place,Knife,"[68, 247]",pick and place knife,179
ZY20210800002/H2/C13/N21/S192/s01/T3,Put it in the drawer,Knife,"[50, 266]",put it in the drawer knife,216
ZY20210800002/H2/C13/N21/S128/s01/T1,Pick and place,Knife,"[64, 247]",pick and place knife,183
ZY20210800002/H2/C13/N20/S192/s01/T3,Put it in the drawer,Knife,"[49, 263]",put it in the drawer knife,214
ZY20210800002/H2/C13/N20/S124/s05/T1,Pick and place,Knife,"[70, 253]",pick and place knife,183
ZY20210800002/H2/C13/N19/S189/s05/T4,Cut apple,Knife,"[50, 266]",cut apple knife,216
ZY20210800002/H2/C13/N19/S124/s05/T1,Pick and place,Knife,"[73, 257]",pick and place knife,184
ZY20210800002/H2/C13/N18/S192/s01/T3,Put it in the drawer,Knife,"[49, 273]",put it in the drawer knife,224
ZY20210800002/H2/C13/N18/S124/s05/T1,Pick and place,Knife,"[86, 265]",pick and place knife,179
ZY20210800002/H2/C13/N17/S189/s05/T3,Put it in the drawer,Knife,"[52, 256]",put it in the drawer knife,204
ZY20210800002/H2/C13/N17/S124/s05/T1,Pick and place,Knife,"[66, 260]",pick and place knife,194
ZY20210800002/H2/C13/N16/S189/s04/T4,Cut apple,Knife,"[49, 268]",cut apple knife,219
ZY20210800002/H2/C13/N16/S124/s04/T1,Pick and place,Knife,"[74, 257]",pick and place knife,176
ZY20210800002/H2/C13/N15/S346/s01/T1,Pick and place,Knife,"[45, 246]",pick and place knife,197
ZY20210800002/H2/C13/N15/S189/s04/T4,Cut apple,Knife,"[55, 264]",cut apple knife,209
ZY20210800002/H2/C13/N15/S124/s04/T1,Pick and place,Knife,"[75, 256]",pick and place knife,179
ZY20210800002/H2/C13/N14/S189/s04/T4,Cut apple,Knife,"[45, 269]",cut apple knife,224
ZY20210800002/H2/C13/N14/S124/s04/T1,Pick and place,Knife,"[73, 247]",pick and place knife,174
ZY20210800002/H2/C13/N13/S189/s04/T4,Cut apple,Knife,"[46, 258]",cut apple knife,212
ZY20210800002/H2/C13/N13/S124/s04/T1,Pick and place,Knife,"[76, 279]",pick and place knife,198
ZY20210800002/H2/C13/N12/S189/s03/T4,Cut apple,Knife,"[52, 272]",cut apple knife,220
ZY20210800002/H2/C13/N12/S124/s03/T1,Pick and place,Knife,"[73, 263]",pick and place knife,180
ZY20210800002/H2/C13/N11/S189/s03/T4,Cut apple,Knife,"[48, 258]",cut apple knife,210
ZY20210800002/H2/C13/N11/S124/s03/T1,Pick and place,Knife,"[79, 249]",pick and place knife,170
ZY20210800002/H2/C12/N46/S346/s03/T2,Pour water into a mug,Kettle,"[39, 236]",pour water into a mug kettle,197
ZY20210800002/H2/C12/N39/S346/s03/T2,Pour water into a mug,Kettle,"[43, 252]",pour water into a mug kettle,209
ZY20210800002/H2/C12/N36/S346/s03/T2,Pour water into a mug,Kettle,"[41, 271]",pour water into a mug kettle,228
ZY20210800002/H2/C12/N36/S198/s03/T2,Pour water into a mug,Kettle,"[38, 262]",pour water into a mug kettle,224
ZY20210800002/H2/C12/N36/S157/s03/T1,Pick and place,Kettle,"[73, 263]",pick and place kettle,186
ZY20210800002/H2/C12/N35/S346/s03/T1,Pick and place,Kettle,"[45, 258]",pick and place kettle,213
ZY20210800002/H2/C12/N34/S198/s03/T2,Pour water into a mug,Kettle,"[36, 261]",pour water into a mug kettle,225
ZY20210800002/H2/C12/N34/S157/s03/T1,Pick and place,Kettle,"[60, 268]",pick and place kettle,199
ZY20210800002/H2/C12/N33/S346/s01/T1,Pick and place,Kettle,"[42, 243]",pick and place kettle,201
ZY20210800002/H2/C12/N32/S198/s03/T2,Pour water into a mug,Kettle,"[37, 263]",pour water into a mug kettle,226
ZY20210800002/H2/C12/N32/S157/s03/T1,Pick and place,Kettle,"[76, 275]",pick and place kettle,191
ZY20210800002/H2/C12/N31/S346/s01/T1,Pick and place,Kettle,"[40, 253]",pick and place kettle,213
ZY20210800002/H2/C12/N30/S198/s02/T2,Pour water into a mug,Kettle,"[38, 268]",pour water into a mug kettle,230
ZY20210800002/H2/C12/N30/S157/s02/T1,Pick and place,Kettle,"[72, 266]",pick and place kettle,178
ZY20210800002/H2/C12/N28/S198/s02/T2,Pour water into a mug,Kettle,"[36, 273]",pour water into a mug kettle,237
ZY20210800002/H2/C12/N28/S157/s02/T1,Pick and place,Kettle,"[66, 278]",pick and place kettle,205
ZY20210800002/H2/C12/N26/S198/s02/T2,Pour water into a mug,Kettle,"[40, 263]",pour water into a mug kettle,223
