dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800001/H1/C14/N33/S333/s01/T1.000,open and close,trash can,"[61, 86]",open trash can,25
hoi4d,ZY20210800002/H2/C14/N20/S161/s05/T1.002,open and close,trash can,"[205, 238]",open trash can,33
hoi4d,ZY20210800001/H1/C14/N38/S207/s04/T2.000,throw something in it,trash can,"[56, 71]",open trash can,15
hoi4d,ZY20210800001/H1/C14/N33/S333/s01/T1.002,open and close,trash can,"[185, 210]",open trash can,25
hoi4d,ZY20210800001/H1/C14/N45/S207/s05/T2.002,throw something in it,trash can,"[139, 160]",open trash can,21
hoi4d,ZY20210800001/H1/C8/N34/S77/s04/T2.001,pour water into another bucket,bucket,"[56, 107]",carry bucket,51
hoi4d,ZY20210800001/H1/C8/N38/S319/s02/T2.001,pour water into another bucket,bucket,"[67, 100]",carry bucket,33
hoi4d,ZY20210800001/H1/C8/N40/S77/s01/T1.004,pick and place,bucket,"[213, 254]",carry bucket,41
hoi4d,ZY20210800001/H1/C8/N19/S74/s02/T1.004,pick and place,bucket,"[184, 221]",carry bucket,37
hoi4d,ZY20210800001/H1/C8/N26/S76/s03/T2.001,pour water into another bucket,bucket,"[60, 105]",carry bucket,45
hoi4d,ZY20210800003/H3/C8/N42/S74/s04/T1.001,pick and place,bucket,"[50, 98]",carry bucket,48
hoi4d,ZY20210800001/H1/C8/N17/S311/s05/T1.004,pick and place,bucket,"[180, 197]",carry bucket,17
hoi4d,ZY20210800001/H1/C8/N14/S321/s04/T2.001,pour water into another bucket,bucket,"[69, 86]",carry bucket,17
hoi4d,ZY20210800001/H1/C8/N34/S77/s04/T1.001,pick and place,bucket,"[59, 116]",carry bucket,57
hoi4d,ZY20210800001/H1/C8/N13/S311/s04/T1.004,pick and place,bucket,"[195, 222]",carry bucket,27
hoi4d,ZY20210800001/H1/C8/N36/S319/s02/T2.001,pour water into another bucket,bucket,"[64, 91]",carry bucket,27
hoi4d,ZY20210800004/H4/C13/N41/S184/s04/T4.001,cut apple,knife,"[75, 95]",carry knife,20
hoi4d,ZY20210800001/H1/C13/N48/S136/s03/T1.001,pick and place,knife,"[79, 128]",carry knife,49
hoi4d,ZY20210800003/H3/C13/N46/S144/s01/T1.001,pick and place,knife,"[75, 97]",carry knife,22
hoi4d,ZY20210800003/H3/C13/N34/S140/s03/T1.004,pick and place,knife,"[203, 208]",carry knife,5
hoi4d,ZY20210800001/H1/C13/N46/S238/s03/T4.001,cut apple,knife,"[65, 96]",carry knife,31
hoi4d,ZY20210800001/H1/C13/N14/S132/s04/T1.001,pick and place,knife,"[76, 125]",carry knife,49
hoi4d,ZY20210800002/H2/C13/N24/S192/s02/T3.003,put it in the drawer,knife,"[190, 214]",carry knife,24
hoi4d,ZY20210800004/H4/C13/N35/S233/s03/T1.004,pick and place,knife,"[225, 244]",carry knife,19
hoi4d,ZY20210800002/H2/C13/N16/S189/s04/T4.001,cut apple,knife,"[67, 89]",carry knife,22
hoi4d,ZY20210800003/H3/C13/N39/S200/s04/T4.004,cut apple,knife,"[189, 199]",carry knife,10
hoi4d,ZY20210800003/H3/C13/N26/S200/s01/T2.004,take it out of the drawer,knife,"[205, 216]",carry knife,11
hoi4d,ZY20210800002/H2/C13/N15/S346/s01/T1.004,pick and place,knife,"[197, 223]",carry knife,26
hoi4d,ZY20210800001/H1/C13/N15/S179/s04/T4.001,cut apple,knife,"[68, 99]",carry knife,31
hoi4d,ZY20210800004/H4/C13/N17/S234/s02/T1.001,pick and place,knife,"[72, 89]",carry knife,17
hoi4d,ZY20210800003/H3/C13/N37/S200/s03/T3.001,put it in the drawer,knife,"[62, 75]",carry knife,13
hoi4d,ZY20210800003/H3/C13/N30/S140/s02/T1.001,pick and place,knife,"[89, 112]",carry knife,23
hoi4d,ZY20210800003/H3/C3/N48/S284/s02/T2.003,open and close the display,laptop,"[179, 196]",open laptop,17
hoi4d,ZY20210800003/H3/C3/N25/S277/s05/T2.003,open and close the display,laptop,"[183, 211]",open laptop,28
hoi4d,ZY20210800003/H3/C3/N06/S277/s01/T2.003,open and close the display,laptop,"[195, 222]",open laptop,27
hoi4d,ZY20210800003/H3/C3/N32/S282/s03/T2.003,open and close the display,laptop,"[185, 206]",open laptop,21
hoi4d,ZY20210800003/H3/C3/N45/S284/s02/T2.003,open and close the display,laptop,"[183, 199]",open laptop,16
hoi4d,ZY20210800004/H4/C3/N60/S377/s04/T2.003,open and close the display,laptop,"[222, 251]",open laptop,29
hoi4d,ZY20210800003/H3/C3/N36/S282/s04/T2.003,open and close the display,laptop,"[207, 225]",open laptop,18
hoi4d,ZY20210800002/H2/C13/N32/S128/s03/T1.003,pick and place,knife,"[232, 256]",put down knife,24
hoi4d,ZY20210800003/H3/C13/N35/S140/s03/T1.002,pick and place,knife,"[106, 125]",put down knife,19
hoi4d,ZY20210800004/H4/C13/N15/S186/s02/T2.004,take it out of the drawer,knife,"[214, 243]",put down knife,29
hoi4d,ZY20210800003/H3/C13/N29/S140/s01/T1.005,pick and place,knife,"[210, 221]",put down knife,11
hoi4d,ZY20210800001/H1/C13/N40/S366/s01/T4.002,cut apple,knife,"[111, 135]",put down knife,24
hoi4d,ZY20210800001/H1/C13/N46/S238/s03/T4.007,cut apple,knife,"[231, 244]",put down knife,13
hoi4d,ZY20210800004/H4/C13/N43/S233/s05/T1.002,pick and place,knife,"[99, 122]",put down knife,23
hoi4d,ZY20210800002/H2/C13/N17/S189/s05/T3.004,put it in the drawer,knife,"[216, 255]",put down knife,39
hoi4d,ZY20210800003/H3/C13/N26/S200/s01/T2.002,take it out of the drawer,knife,"[111, 130]",put down knife,19
hoi4d,ZY20210800001/H1/C13/N21/S136/s01/T1.005,pick and place,knife,"[252, 265]",put down knife,13
hoi4d,ZY20210800001/H1/C13/N40/S366/s01/T4.005,cut apple,knife,"[235, 256]",put down knife,21
hoi4d,ZY20210800002/H2/C13/N21/S128/s01/T1.003,pick and place,knife,"[219, 246]",put down knife,27
hoi4d,ZY20210800004/H4/C13/N36/S233/s03/T1.002,pick and place,knife,"[94, 115]",put down knife,21
hoi4d,ZY20210800002/H2/C13/N34/S128/s03/T1.001,pick and place,knife,"[94, 113]",put down knife,19
hoi4d,ZY20210800001/H1/C13/N42/S238/s02/T4.002,cut apple,knife,"[106, 130]",put down knife,24
hoi4d,ZY20210800001/H1/C13/N11/S179/s03/T4.002,cut apple,knife,"[114, 134]",put down knife,20
hoi4d,ZY20210800004/H4/C13/N42/S233/s05/T1.005,pick and place,knife,"[226, 251]",put down knife,25
hoi4d,ZY20210800002/H2/C13/N28/S192/s02/T2.004,take it out of the drawer,knife,"[210, 250]",put down knife,40
hoi4d,ZY20210800003/H3/C13/N49/S144/s01/T1.005,pick and place,knife,"[249, 267]",put down knife,18
hoi4d,ZY20210800004/H4/C13/N17/S186/s02/T2.002,take it out of the drawer,knife,"[93, 108]",put down knife,15
hoi4d,ZY20210800002/H2/C11/N15/S201/s04/T4.002,clamp something,pliers,"[110, 130]",put down pliers,20
hoi4d,ZY20210800004/H4/C11/N56/S368/s02/T2.005,take it out of the drawer,pliers,"[249, 267]",put down pliers,18
hoi4d,ZY20210800004/H4/C11/N50/S193/s02/T3.002,put it in the drawer,pliers,"[99, 115]",put down pliers,16
hoi4d,ZY20210800002/H2/C11/N21/S204/s01/T3.005,put it in the drawer,pliers,"[211, 248]",put down pliers,37
hoi4d,ZY20210800001/H1/C11/N23/S187/s01/T3.002,put it in the drawer,pliers,"[85, 101]",put down pliers,16
hoi4d,ZY20210800004/H4/C11/N19/S193/s02/T3.005,put it in the drawer,pliers,"[238, 257]",put down pliers,19
hoi4d,ZY20210800001/H1/C11/N24/S187/s01/T3.002,put it in the drawer,pliers,"[101, 134]",put down pliers,33
hoi4d,ZY20210800003/H3/C11/N47/S182/s01/T4.002,clamp something,pliers,"[95, 123]",put down pliers,28
hoi4d,ZY20210800001/H1/C11/N19/S185/s05/T2.005,take it out of the drawer,pliers,"[243, 267]",put down pliers,24
hoi4d,ZY20210800003/H3/C11/N47/S151/s01/T1.002,pick and place,pliers,"[84, 101]",put down pliers,17
hoi4d,ZY20210800003/H3/C11/N40/S180/s04/T4.002,clamp something,pliers,"[100, 117]",put down pliers,17
hoi4d,ZY20210800001/H1/C11/N09/S185/s03/T2.002,take it out of the drawer,pliers,"[129, 143]",put down pliers,14
hoi4d,ZY20210800004/H4/C11/N49/S193/s01/T3.005,put it in the drawer,pliers,"[209, 252]",put down pliers,43
hoi4d,ZY20210800001/H1/C11/N61/S376/s03/T3.005,put it in the drawer,pliers,"[205, 241]",put down pliers,36
hoi4d,ZY20210800002/H2/C11/N19/S133/s05/T1.005,pick and place,pliers,"[251, 269]",put down pliers,18
hoi4d,ZY20210800004/H4/C11/N55/S368/s05/T2.002,take it out of the drawer,pliers,"[80, 96]",put down pliers,16
hoi4d,ZY20210800004/H4/C11/N56/S368/s02/T2.002,take it out of the drawer,pliers,"[95, 112]",put down pliers,17
hoi4d,ZY20210800001/H1/C11/N13/S125/s04/T1.002,pick and place,pliers,"[136, 157]",put down pliers,21
hoi4d,ZY20210800004/H4/C1/N33/S244/s04/T4.002,take it out of the drawer,toy car,"[105, 116]",put down toy car,11
hoi4d,ZY20210800004/H4/C1/N14/S237/s04/T1.002,pick and place,toy car,"[117, 145]",put down toy car,28
hoi4d,ZY20210800004/H4/C1/N21/S242/s03/T3.002,put it in the drawer,toy car,"[117, 154]",put down toy car,37
hoi4d,ZY20210800001/H1/C1/N27/S99/s05/T1.005,pick and place,toy car,"[245, 287]",put down toy car,42
hoi4d,ZY20210800004/H4/C1/N28/S242/s05/T3.002,put it in the drawer,toy car,"[131, 156]",put down toy car,25
hoi4d,ZY20210800001/H1/C1/N38/S100/s05/T2.002,push toy car,toy car,"[84, 124]",put down toy car,40
hoi4d,ZY20210800004/H4/C1/N20/S237/s05/T1.005,pick and place,toy car,"[235, 263]",put down toy car,28
hoi4d,ZY20210800001/H1/C1/N44/S99/s02/T2.002,push toy car,toy car,"[119, 143]",put down toy car,24
hoi4d,ZY20210800004/H4/C1/N35/S244/s04/T4.002,take it out of the drawer,toy car,"[90, 98]",put down toy car,8
hoi4d,ZY20210800002/H2/C1/N46/S89/s03/T1.002,pick and place,toy car,"[104, 152]",put down toy car,48
hoi4d,ZY20210800002/H2/C1/N14/S339/s03/T1.001,pick and place,toy car,"[97, 167]",put down toy car,70
hoi4d,ZY20210800004/H4/C1/N50/S6/s02/T1.002,pick and place,toy car,"[83, 132]",put down toy car,49
hoi4d,ZY20210800002/H2/C1/N48/S89/s04/T1.001,pick and place,toy car,"[86, 139]",put down toy car,53
hoi4d,ZY20210800004/H4/C1/N01/S237/s01/T1.002,pick and place,toy car,"[88, 104]",put down toy car,16
hoi4d,ZY20210800004/H4/C1/N29/S239/s03/T1.005,pick and place,toy car,"[245, 264]",put down toy car,19
hoi4d,ZY20210800004/H4/C1/N41/S240/s01/T2.004,push toy car,toy car,"[183, 189]",put down toy car,6
hoi4d,ZY20210800001/H1/C9/N41/S36/s01/T1.001,pick and place,scissors,"[57, 120]",carry scissors,63
hoi4d,ZY20210800002/H2/C9/N23/S350/s04/T2.001,cut something,scissors,"[68, 90]",carry scissors,22
hoi4d,ZY20210800001/H1/C9/N43/S36/s02/T1.004,pick and place,scissors,"[199, 260]",carry scissors,61
hoi4d,ZY20210800003/H3/C9/N35/S306/s05/T2.001,cut something,scissors,"[79, 114]",carry scissors,35
hoi4d,ZY20210800002/H2/C9/N28/S349/s02/T1.004,pick and place,scissors,"[185, 211]",carry scissors,26
hoi4d,ZY20210800003/H3/C9/N33/S303/s02/T2.001,cut something,scissors,"[77, 113]",carry scissors,36
hoi4d,ZY20210800001/H1/C9/N16/S33/s03/T2.005,cut something,scissors,"[220, 259]",carry scissors,39
hoi4d,ZY20210800001/H1/C9/N31/S35/s01/T2.005,cut something,scissors,"[202, 250]",carry scissors,48
hoi4d,ZY20210800003/H3/C9/N17/S306/s03/T2.001,cut something,scissors,"[82, 108]",carry scissors,26
hoi4d,ZY20210800002/H2/C9/N22/S350/s04/T2.001,cut something,scissors,"[61, 82]",carry scissors,21
hoi4d,ZY20210800002/H2/C9/N25/S350/s05/T2.001,cut something,scissors,"[70, 94]",carry scissors,24
hoi4d,ZY20210800002/H2/C9/N17/S347/s05/T1.001,pick and place,scissors,"[66, 95]",carry scissors,29
hoi4d,ZY20210800001/H1/C4/N67/S391/s04/T4.001,put the drink in the drawer,storage furniture,"[118, 122]",carry storage furniture,4
hoi4d,ZY20210800001/H1/C4/N66/S391/s05/T4.005,put the drink in the drawer,storage furniture,"[243, 247]",carry storage furniture,4
hoi4d,ZY20210800003/H3/C4/N05/S50/s01/T3.001,put the drink in the door,storage furniture,"[55, 84]",carry storage furniture,29
hoi4d,ZY20210800001/H1/C4/N73/S386/s04/T4.004,put the drink in the drawer,storage furniture,"[240, 243]",carry storage furniture,3
hoi4d,ZY20210800001/H1/C8/N36/S319/s02/T2.004,pour water into another bucket,bucket,"[195, 222]",dump bucket,27
hoi4d,ZY20210800001/H1/C8/N26/S317/s04/T2.003,pour water into another bucket,bucket,"[211, 233]",dump bucket,22
hoi4d,ZY20210800001/H1/C8/N13/S73/s02/T2.004,pour water into another bucket,bucket,"[204, 249]",dump bucket,45
hoi4d,ZY20210800003/H3/C8/N42/S74/s04/T2.005,pour water into another bucket,bucket,"[220, 255]",dump bucket,35
hoi4d,ZY20210800001/H1/C8/N17/S367/s03/T2.003,pour water into another bucket,bucket,"[180, 213]",dump bucket,33
hoi4d,ZY20210800002/H2/C12/N19/S196/s05/T2.004,pour water into a mug,kettle,"[200, 233]",carry kettle,33
hoi4d,ZY20210800003/H3/C12/N13/S173/s04/T1.001,pick and place,kettle,"[63, 94]",carry kettle,31
hoi4d,ZY20210800002/H2/C12/N18/S196/s05/T2.004,pour water into a mug,kettle,"[202, 233]",carry kettle,31
hoi4d,ZY20210800004/H4/C12/N17/S236/s02/T1.001,pick and place,kettle,"[75, 99]",carry kettle,24
hoi4d,ZY20210800004/H4/C12/N45/S236/s01/T1.001,pick and place,kettle,"[69, 94]",carry kettle,25
hoi4d,ZY20210800002/H2/C12/N17/S196/s05/T2.004,pour water into a mug,kettle,"[201, 238]",carry kettle,37
hoi4d,ZY20210800001/H1/C12/N36/S165/s03/T1.004,pick and place,kettle,"[239, 262]",carry kettle,23
hoi4d,ZY20210800004/H4/C12/N29/S235/s02/T1.001,pick and place,kettle,"[69, 89]",carry kettle,20
hoi4d,ZY20210800003/H3/C12/N30/S176/s02/T1.001,pick and place,kettle,"[72, 93]",carry kettle,21
hoi4d,ZY20210800003/H3/C12/N18/S173/s05/T1.004,pick and place,kettle,"[240, 255]",carry kettle,15
hoi4d,ZY20210800001/H1/C12/N30/S165/s02/T1.001,pick and place,kettle,"[65, 111]",carry kettle,46
hoi4d,ZY20210800001/H1/C12/N42/S165/s05/T1.001,pick and place,kettle,"[79, 131]",carry kettle,52
hoi4d,ZY20210800002/H2/C12/N36/S346/s03/T2.004,pour water into a mug,kettle,"[218, 242]",carry kettle,24
hoi4d,ZY20210800002/H2/C7/N50/S58/s04/T1.002,pick and place,bowl,"[172, 207]",pick up bowl,35
hoi4d,ZY20210800002/H2/C7/N40/S57/s04/T1.002,pick and place,bowl,"[179, 221]",pick up bowl,42
hoi4d,ZY20210800001/H1/C7/N31/S272/s03/T2.000,put it in the drawer,bowl,"[57, 62]",pick up bowl,5
hoi4d,ZY20210800002/H2/C7/N19/S79/s02/T1.002,pick and place,bowl,"[184, 215]",pick up bowl,31
hoi4d,ZY20210800001/H1/C7/N27/S60/s03/T1.000,pick and place,bowl,"[45, 52]",pick up bowl,7
hoi4d,ZY20210800002/H2/C7/N40/S57/s04/T1.000,pick and place,bowl,"[37, 95]",pick up bowl,58
hoi4d,ZY20210800001/H1/C7/N34/S61/s01/T1.003,pick and place,bowl,"[190, 201]",pick up bowl,11
hoi4d,ZY20210800001/H1/C7/N47/S278/s05/T4.000,take the ball out of the bowl,bowl,"[61, 64]",pick up bowl,3
hoi4d,ZY20210800001/H1/C7/N31/S60/s04/T1.003,pick and place,bowl,"[220, 231]",pick up bowl,11
hoi4d,ZY20210800001/H1/C7/N24/S59/s03/T2.000,put it in the drawer,bowl,"[41, 51]",pick up bowl,10
hoi4d,ZY20210800001/H1/C7/N14/S276/s01/T3.000,take it out of the drawer,bowl,"[53, 80]",pick up bowl,27
hoi4d,ZY20210800002/H2/C7/N39/S57/s03/T1.000,pick and place,bowl,"[41, 89]",pick up bowl,48
hoi4d,ZY20210800001/H1/C7/N34/S272/s04/T2.000,put it in the drawer,bowl,"[60, 64]",pick up bowl,4
hoi4d,ZY20210800002/H2/C7/N15/S64/s03/T3.000,take it out of the drawer,bowl,"[28, 31]",pick up bowl,3
hoi4d,ZY20210800001/H1/C7/N37/S278/s02/T4.003,take the ball out of the bowl,bowl,"[176, 184]",pick up bowl,8
hoi4d,ZY20210800002/H2/C7/N42/S57/s05/T1.002,pick and place,bowl,"[154, 199]",pick up bowl,45
hoi4d,ZY20210800001/H1/C7/N47/S285/s02/T6.003,pick and place (with ball),bowl,"[199, 202]",pick up bowl,3
hoi4d,ZY20210800001/H1/C7/N27/S60/s03/T2.003,put it in the drawer,bowl,"[183, 188]",pick up bowl,5
hoi4d,ZY20210800001/H1/C7/N37/S61/s02/T2.000,put it in the drawer,bowl,"[41, 45]",pick up bowl,4
hoi4d,ZY20210800003/H3/C12/N12/S206/s03/T2.000,pour water into a mug,kettle,"[62, 67]",pick up kettle,5
hoi4d,ZY20210800001/H1/C12/N45/S200/s05/T2.000,pour water into a mug,kettle,"[60, 70]",pick up kettle,10
hoi4d,ZY20210800002/H2/C12/N19/S346/s02/T2.000,pour water into a mug,kettle,"[53, 58]",pick up kettle,5
hoi4d,ZY20210800002/H2/C12/N33/S346/s01/T1.003,pick and place,kettle,"[179, 192]",pick up kettle,13
hoi4d,ZY20210800002/H2/C12/N24/S157/s01/T1.002,pick and place,kettle,"[223, 238]",pick up kettle,15
hoi4d,ZY20210800004/H4/C12/N42/S235/s05/T1.003,pick and place,kettle,"[176, 187]",pick up kettle,11
hoi4d,ZY20210800002/H2/C12/N16/S346/s02/T1.003,pick and place,kettle,"[180, 191]",pick up kettle,11
hoi4d,ZY20210800002/H2/C12/N11/S196/s03/T2.000,pour water into a mug,kettle,"[43, 51]",pick up kettle,8
hoi4d,ZY20210800002/H2/C12/N23/S198/s01/T2.003,pour water into a mug,kettle,"[194, 204]",pick up kettle,10
hoi4d,ZY20210800003/H3/C12/N13/S206/s04/T2.000,pour water into a mug,kettle,"[53, 62]",pick up kettle,9
hoi4d,ZY20210800001/H1/C12/N33/S165/s02/T1.003,pick and place,kettle,"[205, 209]",pick up kettle,4
hoi4d,ZY20210800002/H2/C12/N23/S157/s01/T1.000,pick and place,kettle,"[81, 101]",pick up kettle,20
hoi4d,ZY20210800004/H4/C12/N28/S184/s01/T2.000,pour water into a mug,kettle,"[47, 54]",pick up kettle,7
hoi4d,ZY20210800002/H2/C12/N36/S198/s03/T2.000,pour water into a mug,kettle,"[48, 56]",pick up kettle,8
hoi4d,ZY20210800003/H3/C12/N15/S173/s04/T1.003,pick and place,kettle,"[201, 215]",pick up kettle,14
hoi4d,ZY20210800002/H2/C12/N15/S196/s04/T2.003,pour water into a mug,kettle,"[199, 208]",pick up kettle,9
hoi4d,ZY20210800004/H4/C12/N40/S235/s04/T1.000,pick and place,kettle,"[52, 68]",pick up kettle,16
hoi4d,ZY20210800001/H1/C12/N11/S203/s03/T2.003,pour water into a mug,kettle,"[221, 228]",pick up kettle,7
hoi4d,ZY20210800002/H2/C12/N15/S154/s04/T1.000,pick and place,kettle,"[74, 92]",pick up kettle,18
hoi4d,ZY20210800001/H1/C12/N44/S200/s05/T2.003,pour water into a mug,kettle,"[201, 208]",pick up kettle,7
hoi4d,ZY20210800001/H1/C11/N53/S367/s03/T3.000,put it in the drawer,pliers,"[60, 67]",pick up pliers,7
hoi4d,ZY20210800004/H4/C11/N54/S368/s03/T3.000,put it in the drawer,pliers,"[52, 72]",pick up pliers,20
hoi4d,ZY20210800004/H4/C11/N43/S243/s05/T3.000,put it in the drawer,pliers,"[57, 75]",pick up pliers,18
hoi4d,ZY20210800002/H2/C11/N14/S133/s04/T1.003,pick and place,pliers,"[202, 216]",pick up pliers,14
hoi4d,ZY20210800001/H1/C11/N59/S376/s01/T1.003,pick and place,pliers,"[195, 202]",pick up pliers,7
hoi4d,ZY20210800003/H3/C11/N49/S151/s01/T1.000,pick and place,pliers,"[53, 70]",pick up pliers,17
hoi4d,ZY20210800001/H1/C11/N51/S367/s03/T3.000,put it in the drawer,pliers,"[72, 79]",pick up pliers,7
hoi4d,ZY20210800001/H1/C11/N21/S187/s01/T3.004,put it in the drawer,pliers,"[179, 190]",pick up pliers,11
hoi4d,ZY20210800002/H2/C11/N09/S133/s03/T1.000,pick and place,pliers,"[68, 83]",pick up pliers,15
hoi4d,ZY20210800004/H4/C11/N57/S368/s05/T2.003,take it out of the drawer,pliers,"[194, 208]",pick up pliers,14
hoi4d,ZY20210800002/H2/C11/N13/S201/s04/T4.000,clamp something,pliers,"[55, 64]",pick up pliers,9
hoi4d,ZY20210800001/H1/C11/N24/S129/s01/T1.000,pick and place,pliers,"[70, 85]",pick up pliers,15
hoi4d,ZY20210800001/H1/C11/N52/S367/s03/T3.000,put it in the drawer,pliers,"[52, 63]",pick up pliers,11
hoi4d,ZY20210800002/H2/C11/N10/S201/s03/T4.000,clamp something,pliers,"[64, 73]",pick up pliers,9
hoi4d,ZY20210800001/H1/C11/N60/S376/s02/T2.003,take it out of the drawer,pliers,"[180, 188]",pick up pliers,8
hoi4d,ZY20210800004/H4/C11/N25/S193/s03/T2.003,take it out of the drawer,pliers,"[177, 196]",pick up pliers,19
hoi4d,ZY20210800004/H4/C11/N21/S193/s03/T3.000,put it in the drawer,pliers,"[53, 72]",pick up pliers,19
hoi4d,ZY20210800003/H3/C11/N33/S148/s02/T1.003,pick and place,pliers,"[196, 208]",pick up pliers,12
hoi4d,ZY20210800004/H4/C1/N22/S242/s03/T3.000,put it in the drawer,toy car,"[59, 62]",pick up toy car,3
hoi4d,ZY20210800004/H4/C1/N34/S239/s04/T1.000,pick and place,toy car,"[65, 76]",pick up toy car,11
hoi4d,ZY20210800002/H2/C1/N13/S339/s02/T1.000,pick and place,toy car,"[29, 89]",pick up toy car,60
hoi4d,ZY20210800004/H4/C1/N33/S190/s01/T3.003,put it in the drawer,toy car,"[190, 193]",pick up toy car,3
hoi4d,ZY20210800004/H4/C1/N30/S239/s03/T1.000,pick and place,toy car,"[65, 74]",pick up toy car,9
hoi4d,ZY20210800004/H4/C1/N45/S17/s02/T3.000,put it in the drawer,toy car,"[81, 92]",pick up toy car,11
hoi4d,ZY20210800001/H1/C1/N39/S99/s01/T1.000,pick and place,toy car,"[32, 42]",pick up toy car,10
hoi4d,ZY20210800004/H4/C1/N23/S239/s01/T1.000,pick and place,toy car,"[69, 78]",pick up toy car,9
hoi4d,ZY20210800004/H4/C1/N21/S239/s01/T1.003,pick and place,toy car,"[183, 192]",pick up toy car,9
hoi4d,ZY20210800004/H4/C1/N32/S239/s03/T1.000,pick and place,toy car,"[57, 63]",pick up toy car,6
hoi4d,ZY20210800001/H1/C1/N39/S99/s01/T1.003,pick and place,toy car,"[174, 185]",pick up toy car,11
hoi4d,ZY20210800003/H3/C1/N24/S87/s04/T1.003,pick and place,toy car,"[194, 208]",pick up toy car,14
hoi4d,ZY20210800002/H2/C1/N12/S339/s01/T1.000,pick and place,toy car,"[28, 88]",pick up toy car,60
hoi4d,ZY20210800004/H4/C1/N33/S190/s01/T3.000,put it in the drawer,toy car,"[55, 59]",pick up toy car,4
hoi4d,ZY20210800002/H2/C1/N23/S87/s02/T1.002,pick and place,toy car,"[183, 246]",pick up toy car,63
hoi4d,ZY20210800004/H4/C1/N38/S244/s05/T4.000,take it out of the drawer,toy car,"[53, 77]",pick up toy car,24
hoi4d,ZY20210800004/H4/C2/N39/S10/s05/T1.005,pick and place,mug,"[201, 259]",put down mug,58
hoi4d,ZY20210800002/H2/C2/N18/S25/s04/T1.005,pick and place,mug,"[205, 267]",put down mug,62
hoi4d,ZY20210800002/H2/C2/N24/S2/s02/T3.005,take it out of the drawer,mug,"[231, 290]",put down mug,59
hoi4d,ZY20210800004/H4/C2/N47/S16/s02/T1.005,pick and place,mug,"[194, 240]",put down mug,46
hoi4d,ZY20210800004/H4/C2/N16/S11/s04/T1.002,pick and place,mug,"[75, 120]",put down mug,45
hoi4d,ZY20210800002/H2/C2/N43/S29/s02/T3.004,take it out of the drawer,mug,"[204, 271]",put down mug,67
hoi4d,ZY20210800001/H1/C2/N37/S63/s03/T1.005,pick and place,mug,"[237, 271]",put down mug,34
hoi4d,ZY20210800001/H1/C2/N37/S213/s05/T5.005,pour water into another mug,mug,"[209, 252]",put down mug,43
hoi4d,ZY20210800001/H1/C2/N47/S54/s03/T1.005,pick and place,mug,"[218, 267]",put down mug,49
hoi4d,ZY20210800001/H1/C2/N14/S93/s01/T2.002,put it in the drawer,mug,"[68, 97]",put down mug,29
hoi4d,ZY20210800001/H1/C2/N14/S212/s04/T2.005,put it in the drawer,mug,"[228, 252]",put down mug,24
hoi4d,ZY20210800004/H4/C2/N32/S14/s02/T1.005,pick and place,mug,"[216, 250]",put down mug,34
hoi4d,ZY20210800004/H4/C2/N36/S10/s04/T5.005,pour water into another mug,mug,"[229, 252]",put down mug,23
hoi4d,ZY20210800001/H1/C2/N23/S27/s01/T2.002,put it in the drawer,mug,"[88, 144]",put down mug,56
hoi4d,ZY20210800004/H4/C2/N19/S13/s01/T5.002,pour water into another mug,mug,"[143, 162]",put down mug,19
hoi4d,ZY20210800002/H2/C2/N47/S29/s04/T3.002,take it out of the drawer,mug,"[102, 144]",put down mug,42
hoi4d,ZY20210800001/H1/C2/N45/S54/s02/T2.002,put it in the drawer,mug,"[64, 88]",put down mug,24
hoi4d,ZY20210800003/H3/C2/N47/S219/s02/T3.002,take it out of the drawer,mug,"[97, 121]",put down mug,24
hoi4d,ZY20210800001/H1/C2/N44/S214/s01/T6.005,pick and place (with water),mug,"[232, 264]",put down mug,32
hoi4d,ZY20210800002/H2/C2/N17/S25/s04/T3.005,take it out of the drawer,mug,"[201, 249]",put down mug,48
hoi4d,ZY20210800001/H1/C11/N11/S125/s03/T1.004,pick and place,pliers,"[233, 254]",carry pliers,21
hoi4d,ZY20210800001/H1/C11/N15/S125/s04/T1.001,pick and place,pliers,"[90, 127]",carry pliers,37
hoi4d,ZY20210800003/H3/C11/N09/S151/s03/T1.004,pick and place,pliers,"[216, 232]",carry pliers,16
hoi4d,ZY20210800001/H1/C11/N58/S376/s02/T2.004,take it out of the drawer,pliers,"[197, 232]",carry pliers,35
hoi4d,ZY20210800001/H1/C11/N61/S376/s03/T3.004,put it in the drawer,pliers,"[197, 203]",carry pliers,6
hoi4d,ZY20210800001/H1/C11/N20/S185/s05/T3.001,put it in the drawer,pliers,"[68, 94]",carry pliers,26
hoi4d,ZY20210800002/H2/C11/N24/S137/s01/T1.004,pick and place,pliers,"[231, 246]",carry pliers,15
hoi4d,ZY20210800003/H3/C11/N42/S148/s05/T1.004,pick and place,pliers,"[200, 220]",carry pliers,20
hoi4d,ZY20210800001/H1/C11/N58/S376/s05/T2.001,take it out of the drawer,pliers,"[75, 94]",carry pliers,19
hoi4d,ZY20210800001/H1/C11/N53/S367/s04/T4.001,clamp something,pliers,"[85, 110]",carry pliers,25
hoi4d,ZY20210800001/H1/C11/N59/S376/s01/T1.004,pick and place,pliers,"[204, 235]",carry pliers,31
