sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800002/H2/C11/N19/S201/s05/T3.001,put it in the drawer,pliers,"[66, 101]",carry pliers
ZY20210800002/H2/C11/N19/S201/s05/T3.002,put it in the drawer,pliers,"[103, 122]",put down pliers
ZY20210800002/H2/C11/N19/S201/s05/T3.003,put it in the drawer,pliers,"[193, 197]",pick up pliers
ZY20210800002/H2/C11/N19/S201/s05/T3.004,put it in the drawer,pliers,"[199, 207]",carry pliers
ZY20210800002/H2/C11/N19/S201/s05/T3.005,put it in the drawer,pliers,"[209, 242]",put down pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.000,pick and place,pliers,"[64, 74]",pick up pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.001,pick and place,pliers,"[76, 92]",carry pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.002,pick and place,pliers,"[94, 127]",put down pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.003,pick and place,pliers,"[209, 225]",pick up pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.004,pick and place,pliers,"[227, 249]",carry pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.005,pick and place,pliers,"[251, 269]",put down pliers
ZY20210800002/H2/C11/N18/S201/s05/T4.000,clamp something,pliers,"[59, 65]",pick up pliers
ZY20210800002/H2/C11/N18/S201/s05/T4.001,clamp something,pliers,"[67, 99]",carry pliers
ZY20210800002/H2/C11/N18/S201/s05/T4.002,clamp something,pliers,"[101, 125]",put down pliers
ZY20210800002/H2/C11/N18/S201/s05/T4.003,clamp something,pliers,"[198, 215]",pick up pliers
ZY20210800002/H2/C11/N18/S201/s05/T4.004,clamp something,pliers,"[217, 226]",cut pliers
ZY20210800002/H2/C11/N18/S201/s05/T4.005,clamp something,pliers,"[228, 252]",put down pliers
ZY20210800002/H2/C11/N18/S133/s05/T1.000,pick and place,pliers,"[72, 79]",pick up pliers
ZY20210800002/H2/C11/N18/S133/s05/T1.001,pick and place,pliers,"[81, 100]",carry pliers
ZY20210800002/H2/C11/N18/S133/s05/T1.002,pick and place,pliers,"[102, 125]",close pliers
ZY20210800002/H2/C11/N18/S133/s05/T1.003,pick and place,pliers,"[213, 224]",pick up pliers
ZY20210800002/H2/C11/N18/S133/s05/T1.004,pick and place,pliers,"[226, 247]",carry pliers
ZY20210800002/H2/C11/N18/S133/s05/T1.005,pick and place,pliers,"[249, 271]",put down pliers
ZY20210800002/H2/C11/N17/S201/s05/T4.000,clamp something,pliers,"[57, 71]",pick up pliers
ZY20210800002/H2/C11/N17/S201/s05/T4.001,clamp something,pliers,"[73, 114]",carry pliers
ZY20210800002/H2/C11/N17/S201/s05/T4.002,clamp something,pliers,"[116, 130]",put down pliers
ZY20210800002/H2/C11/N17/S201/s05/T4.003,clamp something,pliers,"[199, 219]",pick up pliers
ZY20210800002/H2/C11/N17/S201/s05/T4.004,clamp something,pliers,"[221, 234]",cut pliers
ZY20210800002/H2/C11/N17/S201/s05/T4.005,clamp something,pliers,"[236, 259]",put down pliers
ZY20210800002/H2/C11/N17/S133/s05/T1.000,pick and place,pliers,"[69, 82]",pick up pliers
ZY20210800002/H2/C11/N17/S133/s05/T1.001,pick and place,pliers,"[84, 108]",carry pliers
ZY20210800002/H2/C11/N17/S133/s05/T1.002,pick and place,pliers,"[110, 127]",put down pliers
ZY20210800002/H2/C11/N17/S133/s05/T1.003,pick and place,pliers,"[210, 225]",pick up pliers
ZY20210800002/H2/C11/N17/S133/s05/T1.004,pick and place,pliers,"[227, 243]",carry pliers
ZY20210800002/H2/C11/N17/S133/s05/T1.005,pick and place,pliers,"[245, 270]",put down pliers
ZY20210800002/H2/C11/N16/S201/s04/T4.000,clamp something,pliers,"[57, 63]",pick up pliers
ZY20210800002/H2/C11/N16/S201/s04/T4.001,clamp something,pliers,"[65, 100]",carry pliers
ZY20210800002/H2/C11/N16/S201/s04/T4.002,clamp something,pliers,"[102, 124]",put down pliers
ZY20210800002/H2/C11/N16/S201/s04/T4.003,clamp something,pliers,"[193, 211]",pick up pliers
ZY20210800002/H2/C11/N16/S201/s04/T4.004,clamp something,pliers,"[213, 235]",cut pliers
ZY20210800002/H2/C11/N16/S201/s04/T4.005,clamp something,pliers,"[237, 256]",put down pliers
ZY20210800002/H2/C11/N16/S133/s04/T1.000,pick and place,pliers,"[68, 78]",pick up pliers
ZY20210800002/H2/C11/N16/S133/s04/T1.001,pick and place,pliers,"[80, 95]",carry pliers
ZY20210800002/H2/C11/N16/S133/s04/T1.002,pick and place,pliers,"[97, 126]",put down pliers
ZY20210800002/H2/C11/N16/S133/s04/T1.003,pick and place,pliers,"[212, 226]",pick up pliers
ZY20210800002/H2/C11/N16/S133/s04/T1.004,pick and place,pliers,"[228, 243]",carry pliers
ZY20210800002/H2/C11/N16/S133/s04/T1.005,pick and place,pliers,"[245, 270]",put down pliers
ZY20210800002/H2/C11/N15/S201/s04/T4.000,clamp something,pliers,"[61, 68]",pick up pliers
ZY20210800002/H2/C11/N15/S201/s04/T4.001,clamp something,pliers,"[70, 108]",carry pliers
ZY20210800002/H2/C11/N15/S201/s04/T4.002,clamp something,pliers,"[110, 130]",put down pliers
ZY20210800002/H2/C11/N15/S201/s04/T4.003,clamp something,pliers,"[202, 212]",pick up pliers
ZY20210800002/H2/C11/N15/S201/s04/T4.004,clamp something,pliers,"[214, 229]",cut pliers
ZY20210800002/H2/C11/N15/S201/s04/T4.005,clamp something,pliers,"[231, 251]",put down pliers
ZY20210800002/H2/C11/N15/S133/s04/T1.000,pick and place,pliers,"[63, 77]",pick up pliers
ZY20210800002/H2/C11/N15/S133/s04/T1.001,pick and place,pliers,"[79, 99]",carry pliers
ZY20210800002/H2/C11/N15/S133/s04/T1.002,pick and place,pliers,"[101, 134]",put down pliers
ZY20210800002/H2/C11/N15/S133/s04/T1.003,pick and place,pliers,"[212, 230]",pick up pliers
ZY20210800002/H2/C11/N15/S133/s04/T1.004,pick and place,pliers,"[232, 252]",carry pliers
ZY20210800002/H2/C11/N15/S133/s04/T1.005,pick and place,pliers,"[254, 279]",put down pliers
ZY20210800002/H2/C11/N14/S201/s04/T4.000,clamp something,pliers,"[61, 66]",pick up pliers
ZY20210800002/H2/C11/N14/S201/s04/T4.001,clamp something,pliers,"[68, 107]",carry pliers
ZY20210800002/H2/C11/N14/S201/s04/T4.002,clamp something,pliers,"[109, 126]",put down pliers
ZY20210800002/H2/C11/N14/S201/s04/T4.003,clamp something,pliers,"[199, 219]",pick up pliers
ZY20210800002/H2/C11/N14/S201/s04/T4.004,clamp something,pliers,"[221, 242]",cut pliers
ZY20210800002/H2/C11/N14/S201/s04/T4.005,clamp something,pliers,"[244, 267]",put down pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.000,pick and place,pliers,"[66, 75]",pick up pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.001,pick and place,pliers,"[77, 99]",carry pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.002,pick and place,pliers,"[101, 125]",put down pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.003,pick and place,pliers,"[202, 216]",pick up pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.004,pick and place,pliers,"[218, 238]",carry pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.005,pick and place,pliers,"[240, 268]",put down pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.000,clamp something,pliers,"[55, 64]",pick up pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.001,clamp something,pliers,"[66, 104]",carry pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.002,clamp something,pliers,"[106, 127]",put down pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.003,clamp something,pliers,"[206, 221]",pick up pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.004,clamp something,pliers,"[223, 234]",cut pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.005,clamp something,pliers,"[236, 259]",put down pliers
ZY20210800002/H2/C11/N13/S133/s04/T1.000,pick and place,pliers,"[67, 81]",pick up pliers
ZY20210800002/H2/C11/N13/S133/s04/T1.001,pick and place,pliers,"[83, 106]",carry pliers
ZY20210800002/H2/C11/N13/S133/s04/T1.002,pick and place,pliers,"[108, 128]",put down pliers
ZY20210800002/H2/C11/N13/S133/s04/T1.003,pick and place,pliers,"[208, 221]",pick up pliers
ZY20210800002/H2/C11/N13/S133/s04/T1.004,pick and place,pliers,"[223, 242]",carry pliers
ZY20210800002/H2/C11/N13/S133/s04/T1.005,pick and place,pliers,"[244, 268]",put down pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.000,pick and place,pliers,"[64, 79]",pick up pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.001,pick and place,pliers,"[81, 103]",carry pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.002,pick and place,pliers,"[105, 131]",put down pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.003,pick and place,pliers,"[209, 219]",pick up pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.004,pick and place,pliers,"[221, 243]",carry pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.005,pick and place,pliers,"[245, 264]",put down pliers
ZY20210800002/H2/C11/N12/S201/s03/T4.000,clamp something,pliers,"[67, 74]",pick up pliers
ZY20210800002/H2/C11/N12/S201/s03/T4.001,clamp something,pliers,"[76, 112]",carry pliers
ZY20210800002/H2/C11/N12/S201/s03/T4.002,clamp something,pliers,"[114, 132]",put down pliers
ZY20210800002/H2/C11/N12/S201/s03/T4.003,clamp something,pliers,"[210, 226]",pick up pliers
ZY20210800002/H2/C11/N12/S201/s03/T4.004,clamp something,pliers,"[228, 242]",cut pliers
ZY20210800002/H2/C11/N12/S201/s03/T4.005,clamp something,pliers,"[244, 264]",put down pliers
ZY20210800002/H2/C11/N12/S133/s03/T1.000,pick and place,pliers,"[72, 86]",pick up pliers
ZY20210800002/H2/C11/N12/S133/s03/T1.001,pick and place,pliers,"[88, 107]",carry pliers
ZY20210800002/H2/C11/N12/S133/s03/T1.002,pick and place,pliers,"[109, 135]",put down pliers
ZY20210800002/H2/C11/N12/S133/s03/T1.003,pick and place,pliers,"[217, 231]",pick up pliers
ZY20210800002/H2/C11/N12/S133/s03/T1.004,pick and place,pliers,"[233, 249]",carry pliers
ZY20210800002/H2/C11/N12/S133/s03/T1.005,pick and place,pliers,"[251, 268]",put down pliers
ZY20210800002/H2/C11/N11/S359/s02/T1.000,pick and place,pliers,"[73, 102]",pick up pliers
ZY20210800002/H2/C11/N11/S359/s02/T1.001,pick and place,pliers,"[104, 123]",carry pliers
ZY20210800002/H2/C11/N11/S359/s02/T1.002,pick and place,pliers,"[125, 152]",put down pliers
ZY20210800002/H2/C11/N11/S359/s02/T1.003,pick and place,pliers,"[230, 238]",pick up pliers
ZY20210800002/H2/C11/N11/S359/s02/T1.004,pick and place,pliers,"[240, 255]",carry pliers
ZY20210800002/H2/C11/N11/S359/s02/T1.005,pick and place,pliers,"[257, 275]",put down pliers
ZY20210800002/H2/C11/N11/S201/s03/T4.000,clamp something,pliers,"[59, 66]",pick up pliers
ZY20210800002/H2/C11/N11/S201/s03/T4.001,clamp something,pliers,"[68, 113]",carry pliers
ZY20210800002/H2/C11/N11/S201/s03/T4.002,clamp something,pliers,"[115, 133]",put down pliers
ZY20210800002/H2/C11/N11/S201/s03/T4.003,clamp something,pliers,"[211, 221]",pick up pliers
ZY20210800002/H2/C11/N11/S201/s03/T4.004,clamp something,pliers,"[223, 238]",cut pliers
ZY20210800002/H2/C11/N11/S201/s03/T4.005,clamp something,pliers,"[240, 259]",put down pliers
ZY20210800002/H2/C11/N11/S133/s03/T1.000,pick and place,pliers,"[72, 81]",pick up pliers
ZY20210800002/H2/C11/N11/S133/s03/T1.001,pick and place,pliers,"[83, 106]",carry pliers
ZY20210800002/H2/C11/N11/S133/s03/T1.002,pick and place,pliers,"[108, 134]",put down pliers
ZY20210800002/H2/C11/N11/S133/s03/T1.003,pick and place,pliers,"[220, 233]",pick up pliers
ZY20210800002/H2/C11/N11/S133/s03/T1.004,pick and place,pliers,"[235, 250]",carry pliers
ZY20210800002/H2/C11/N11/S133/s03/T1.005,pick and place,pliers,"[252, 274]",put down pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.000,clamp something,pliers,"[64, 73]",pick up pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.001,clamp something,pliers,"[75, 117]",carry pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.002,clamp something,pliers,"[119, 141]",put down pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.003,clamp something,pliers,"[217, 237]",pick up pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.004,clamp something,pliers,"[239, 249]",cut pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.005,clamp something,pliers,"[251, 279]",put down pliers
ZY20210800002/H2/C11/N10/S133/s03/T1.000,pick and place,pliers,"[66, 82]",pick up pliers
ZY20210800002/H2/C11/N10/S133/s03/T1.001,pick and place,pliers,"[84, 105]",carry pliers
ZY20210800002/H2/C11/N10/S133/s03/T1.002,pick and place,pliers,"[107, 131]",put down pliers
ZY20210800002/H2/C11/N10/S133/s03/T1.003,pick and place,pliers,"[210, 226]",pick up pliers
ZY20210800002/H2/C11/N10/S133/s03/T1.004,pick and place,pliers,"[228, 249]",carry pliers
ZY20210800002/H2/C11/N10/S133/s03/T1.005,pick and place,pliers,"[251, 275]",put down pliers
ZY20210800002/H2/C11/N09/S201/s03/T4.000,clamp something,pliers,"[62, 75]",pick up pliers
ZY20210800002/H2/C11/N09/S201/s03/T4.001,clamp something,pliers,"[77, 126]",carry pliers
ZY20210800002/H2/C11/N09/S201/s03/T4.002,clamp something,pliers,"[128, 139]",put down pliers
ZY20210800002/H2/C11/N09/S201/s03/T4.003,clamp something,pliers,"[210, 225]",pick up pliers
ZY20210800002/H2/C11/N09/S201/s03/T4.004,clamp something,pliers,"[227, 238]",cut pliers
ZY20210800002/H2/C11/N09/S201/s03/T4.005,clamp something,pliers,"[240, 259]",put down pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.000,pick and place,pliers,"[68, 83]",pick up pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.001,pick and place,pliers,"[85, 104]",carry pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.002,pick and place,pliers,"[106, 132]",put down pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.003,pick and place,pliers,"[204, 212]",pick up pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.004,pick and place,pliers,"[214, 231]",carry pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.005,pick and place,pliers,"[233, 254]",put down pliers
ZY20210800002/H2/C11/N08/S201/s02/T4.000,clamp something,pliers,"[60, 65]",pick up pliers
ZY20210800002/H2/C11/N08/S201/s02/T4.001,clamp something,pliers,"[67, 103]",carry pliers
ZY20210800002/H2/C11/N08/S201/s02/T4.002,clamp something,pliers,"[105, 123]",put down pliers
ZY20210800002/H2/C11/N08/S201/s02/T4.003,clamp something,pliers,"[191, 210]",pick up pliers
ZY20210800002/H2/C11/N08/S201/s02/T4.004,clamp something,pliers,"[212, 220]",cut pliers
ZY20210800002/H2/C11/N08/S201/s02/T4.005,clamp something,pliers,"[222, 250]",put down pliers
ZY20210800002/H2/C11/N08/S133/s02/T1.000,pick and place,pliers,"[65, 76]",pick up pliers
ZY20210800002/H2/C11/N08/S133/s02/T1.001,pick and place,pliers,"[78, 99]",carry pliers
ZY20210800002/H2/C11/N08/S133/s02/T1.002,pick and place,pliers,"[101, 130]",put down pliers
ZY20210800002/H2/C11/N08/S133/s02/T1.003,pick and place,pliers,"[203, 217]",pick up pliers
ZY20210800002/H2/C11/N08/S133/s02/T1.004,pick and place,pliers,"[219, 239]",carry pliers
ZY20210800002/H2/C11/N08/S133/s02/T1.005,pick and place,pliers,"[241, 266]",put down pliers
ZY20210800002/H2/C11/N07/S359/s01/T3.000,put it in the drawer,pliers,"[63, 68]",pick up pliers
ZY20210800002/H2/C11/N07/S359/s01/T3.001,put it in the drawer,pliers,"[70, 103]",carry pliers
ZY20210800002/H2/C11/N07/S359/s01/T3.002,put it in the drawer,pliers,"[105, 125]",put down pliers
ZY20210800002/H2/C11/N07/S359/s01/T3.003,put it in the drawer,pliers,"[197, 211]",carry pliers
ZY20210800002/H2/C11/N07/S359/s01/T3.004,put it in the drawer,pliers,"[213, 247]",put down pliers
ZY20210800002/H2/C11/N07/S201/s02/T4.000,clamp something,pliers,"[60, 67]",pick up pliers
ZY20210800002/H2/C11/N07/S201/s02/T4.001,clamp something,pliers,"[69, 110]",carry pliers
ZY20210800002/H2/C11/N07/S201/s02/T4.002,clamp something,pliers,"[112, 133]",put down pliers
ZY20210800002/H2/C11/N07/S201/s02/T4.003,clamp something,pliers,"[203, 222]",pick up pliers
ZY20210800002/H2/C11/N07/S201/s02/T4.004,clamp something,pliers,"[224, 247]",cut pliers
ZY20210800002/H2/C11/N07/S201/s02/T4.005,clamp something,pliers,"[249, 270]",put down pliers
ZY20210800002/H2/C11/N07/S133/s02/T1.000,pick and place,pliers,"[61, 67]",pick up pliers
ZY20210800002/H2/C11/N07/S133/s02/T1.001,pick and place,pliers,"[69, 92]",carry pliers
ZY20210800002/H2/C11/N07/S133/s02/T1.002,pick and place,pliers,"[94, 118]",put down pliers
ZY20210800002/H2/C11/N07/S133/s02/T1.003,pick and place,pliers,"[211, 223]",pick up pliers
ZY20210800002/H2/C11/N07/S133/s02/T1.004,pick and place,pliers,"[225, 250]",carry pliers
ZY20210800002/H2/C11/N07/S133/s02/T1.005,pick and place,pliers,"[252, 270]",put down pliers
ZY20210800002/H2/C1/N48/S89/s04/T1.000,pick and place,toy car,"[34, 84]",pick up toy car
ZY20210800002/H2/C1/N48/S89/s04/T1.001,pick and place,toy car,"[86, 139]",put down toy car
ZY20210800002/H2/C1/N48/S89/s04/T1.002,pick and place,toy car,"[173, 232]",pick up toy car
ZY20210800002/H2/C1/N48/S89/s04/T1.003,pick and place,toy car,"[234, 298]",put down toy car
ZY20210800002/H2/C1/N21/S87/s01/T3.000,put it in the drawer,toy car,"[31, 126]",push toy car
ZY20210800002/H2/C1/N21/S87/s01/T3.001,put it in the drawer,toy car,"[148, 191]",pull toy car
ZY20210800002/H2/C1/N21/S87/s01/T3.002,put it in the drawer,toy car,"[198, 226]",push toy car
ZY20210800002/H2/C1/N21/S87/s01/T3.003,put it in the drawer,toy car,"[244, 286]",pull toy car
ZY20210800001/H1/C9/N49/S36/s05/T2.000,cut something,scissors,"[38, 51]",pick up scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.001,cut something,scissors,"[53, 108]",carry scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.002,cut something,scissors,"[110, 118]",cut scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.003,cut something,scissors,"[120, 194]",put down scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.004,cut something,scissors,"[229, 232]",pick up scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.005,cut something,scissors,"[234, 284]",carry scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.006,cut something,scissors,"[286, 289]",put down scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.000,pick and place,scissors,"[54, 60]",pick up scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.001,pick and place,scissors,"[62, 131]",carry scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.002,pick and place,scissors,"[133, 151]",put down scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.003,pick and place,scissors,"[186, 191]",pick up scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.004,pick and place,scissors,"[193, 272]",carry scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.005,pick and place,scissors,"[274, 279]",put down scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.000,cut something,scissors,"[46, 51]",pick up scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.001,cut something,scissors,"[53, 101]",carry scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.002,cut something,scissors,"[103, 112]",cut scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.003,cut something,scissors,"[114, 167]",put down scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.004,cut something,scissors,"[201, 205]",pick up scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.005,cut something,scissors,"[207, 256]",carry scissors
ZY20210800001/H1/C9/N48/S36/s04/T2.006,cut something,scissors,"[258, 277]",put down scissors
ZY20210800001/H1/C9/N48/S36/s04/T1.000,pick and place,scissors,"[51, 55]",pick up scissors
ZY20210800001/H1/C9/N48/S36/s04/T1.001,pick and place,scissors,"[57, 103]",carry scissors
ZY20210800001/H1/C9/N48/S36/s04/T1.002,pick and place,scissors,"[105, 145]",put down scissors
ZY20210800001/H1/C9/N48/S36/s04/T1.003,pick and place,scissors,"[175, 180]",pick up scissors
ZY20210800001/H1/C9/N48/S36/s04/T1.004,pick and place,scissors,"[182, 265]",carry scissors
ZY20210800001/H1/C9/N48/S36/s04/T1.005,pick and place,scissors,"[267, 275]",put down scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.000,cut something,scissors,"[40, 48]",pick up scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.001,cut something,scissors,"[50, 92]",carry scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.002,cut something,scissors,"[94, 105]",cut scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.003,cut something,scissors,"[107, 177]",put down scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.004,cut something,scissors,"[223, 228]",pick up scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.005,cut something,scissors,"[230, 270]",carry scissors
ZY20210800001/H1/C9/N47/S36/s04/T2.006,cut something,scissors,"[272, 283]",put down scissors
ZY20210800001/H1/C9/N47/S36/s04/T1.000,pick and place,scissors,"[52, 58]",pick up scissors
ZY20210800001/H1/C9/N47/S36/s04/T1.001,pick and place,scissors,"[60, 140]",carry scissors
ZY20210800001/H1/C9/N47/S36/s04/T1.002,pick and place,scissors,"[142, 148]",put down scissors
ZY20210800001/H1/C9/N47/S36/s04/T1.003,pick and place,scissors,"[189, 193]",pick up scissors
ZY20210800001/H1/C9/N47/S36/s04/T1.004,pick and place,scissors,"[195, 265]",carry scissors
ZY20210800001/H1/C9/N47/S36/s04/T1.005,pick and place,scissors,"[267, 284]",put down scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.000,cut something,scissors,"[48, 59]",pick up scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.001,cut something,scissors,"[61, 95]",carry scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.002,cut something,scissors,"[97, 108]",cut scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.003,cut something,scissors,"[110, 171]",put down scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.004,cut something,scissors,"[203, 206]",pick up scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.005,cut something,scissors,"[208, 264]",carry scissors
ZY20210800001/H1/C9/N46/S36/s03/T2.006,cut something,scissors,"[266, 277]",put down scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.000,pick and place,scissors,"[65, 82]",pick up scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.001,pick and place,scissors,"[84, 108]",carry scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.002,pick and place,scissors,"[110, 141]",put down scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.003,pick and place,scissors,"[210, 218]",pick up scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.004,pick and place,scissors,"[220, 236]",carry scissors
ZY20210800001/H1/C9/N45/S385/s04/T1.005,pick and place,scissors,"[238, 247]",put down scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.000,cut something,scissors,"[39, 49]",pick up scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.001,cut something,scissors,"[51, 77]",carry scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.002,cut something,scissors,"[79, 87]",cut scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.003,cut something,scissors,"[201, 205]",pick up scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.004,cut something,scissors,"[207, 268]",carry scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.005,cut something,scissors,"[270, 281]",put down scissors
ZY20210800001/H1/C9/N44/S36/s02/T2.006,cut something,scissors,"[89, 155]",put down scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.000,pick and place,scissors,"[43, 60]",pick up scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.001,pick and place,scissors,"[62, 112]",carry scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.002,pick and place,scissors,"[114, 144]",put down scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.003,pick and place,scissors,"[193, 197]",pick up scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.004,pick and place,scissors,"[199, 260]",carry scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.005,pick and place,scissors,"[263, 279]",put down scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.000,cut something,scissors,"[44, 51]",pick up scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.001,cut something,scissors,"[53, 100]",carry scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.002,cut something,scissors,"[102, 116]",cut scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.003,cut something,scissors,"[118, 173]",put down scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.004,cut something,scissors,"[221, 232]",pick up scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.005,cut something,scissors,"[234, 264]",carry scissors
ZY20210800001/H1/C9/N42/S33/s05/T2.006,cut something,scissors,"[266, 282]",put down scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.000,pick and place,scissors,"[40, 50]",pick up scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.001,pick and place,scissors,"[52, 146]",carry scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.002,pick and place,scissors,"[148, 169]",put down scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.003,pick and place,scissors,"[216, 226]",pick up scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.004,pick and place,scissors,"[228, 266]",carry scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.005,pick and place,scissors,"[268, 277]",put down scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.000,cut something,scissors,"[48, 71]",pick up scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.001,cut something,scissors,"[73, 93]",carry scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.002,cut something,scissors,"[95, 104]",cut scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.003,cut something,scissors,"[106, 156]",put down scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.004,cut something,scissors,"[196, 200]",pick up scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.005,cut something,scissors,"[202, 248]",carry scissors
ZY20210800001/H1/C9/N41/S36/s01/T2.006,cut something,scissors,"[250, 270]",put down scissors
ZY20210800001/H1/C9/N41/S36/s01/T1.000,pick and place,scissors,"[44, 56]",pick up scissors
ZY20210800001/H1/C9/N41/S36/s01/T1.001,pick and place,scissors,"[57, 120]",carry scissors
ZY20210800001/H1/C9/N41/S36/s01/T1.002,pick and place,scissors,"[122, 141]",put down scissors
ZY20210800001/H1/C9/N41/S36/s01/T1.003,pick and place,scissors,"[181, 192]",pick up scissors
ZY20210800001/H1/C9/N41/S36/s01/T1.004,pick and place,scissors,"[194, 262]",carry scissors
ZY20210800001/H1/C9/N41/S36/s01/T1.005,pick and place,scissors,"[264, 275]",put down scissors
ZY20210800001/H1/C9/N40/S35/s05/T2.000,cut something,scissors,"[41, 51]",pick up scissors
