sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
rh201/scene_2025-04-25-14-58-42/1923-1986,interact with door,door,"[1923, 1986]",close door,63
rh201/scene_2025-04-25-15-02-14/309-332,interact with drawer,drawer,"[309, 332]",open drawer,23
rh201/scene_2025-04-25-15-02-14/332-356,interact with drawer,drawer,"[332, 356]",close drawer,24
rh201/scene_2025-04-25-15-02-14/464-531,interact with door,door,"[464, 531]",open door,67
rh201/scene_2025-04-25-15-02-14/531-598,interact with door,door,"[531, 598]",close door,67
rh201/scene_2025-04-25-15-02-14/718-746,interact with cabinet,cabinet,"[718, 746]",open cabinet,28
rh201/scene_2025-04-25-15-02-14/746-774,interact with cabinet,cabinet,"[746, 774]",close cabinet,28
rh201/scene_2025-04-25-15-02-14/996-1024,interact with drawer,drawer,"[996, 1024]",open drawer,28
rh201/scene_2025-04-25-15-02-14/1024-1053,interact with drawer,drawer,"[1024, 1053]",close drawer,29
rh201/scene_2025-04-25-15-02-14/1354-1378,interact with toaster oven,toaster oven,"[1354, 1378]",open toaster oven,24
rh201/scene_2025-04-25-15-02-14/1378-1403,interact with toaster oven,toaster oven,"[1378, 1403]",close toaster oven,25
rh201/scene_2025-04-25-15-02-14/1502-1535,interact with drawer,drawer,"[1502, 1535]",open drawer,33
rh201/scene_2025-04-25-15-02-14/1535-1569,interact with drawer,drawer,"[1535, 1569]",close drawer,34
rh201/scene_2025-04-25-15-02-14/1816-1847,interact with cabinet,cabinet,"[1816, 1847]",open cabinet,31
rh201/scene_2025-04-25-15-02-14/1847-1879,interact with cabinet,cabinet,"[1847, 1879]",close cabinet,32
rh201/scene_2025-04-25-15-04-48/342-375,interact with fridge,fridge,"[342, 375]",open fridge,33
rh201/scene_2025-04-25-15-04-48/375-408,interact with fridge,fridge,"[375, 408]",close fridge,0
rh201/scene_2025-04-25-15-04-48/525-556,interact with cabinet,cabinet,"[525, 556]",open cabinet,31
rh201/scene_2025-04-25-15-04-48/556-588,interact with cabinet,cabinet,"[556, 588]",close cabinet,32
rh201/scene_2025-04-25-15-04-48/718-773,interact with door,door,"[718, 773]",open door,55
rh201/scene_2025-04-25-15-04-48/773-828,interact with door,door,"[773, 828]",close door,0
rh201/scene_2025-04-25-15-04-48/1030-1054,interact with drawer,drawer,"[1030, 1054]",open drawer,24
rh201/scene_2025-04-25-15-04-48/1054-1078,interact with drawer,drawer,"[1054, 1078]",close drawer,24
rh201/scene_2025-04-25-15-04-48/1162-1188,interact with drawer,drawer,"[1162, 1188]",open drawer,26
rh201/scene_2025-04-25-15-04-48/1188-1215,interact with drawer,drawer,"[1188, 1215]",close drawer,27
rh201/scene_2025-04-25-15-04-48/1318-1353,interact with drawer,drawer,"[1318, 1353]",open drawer,35
rh201/scene_2025-04-25-15-04-48/1353-1388,interact with drawer,drawer,"[1353, 1388]",close drawer,35
rh201/scene_2025-04-25-15-04-48/1496-1528,interact with drawer,drawer,"[1496, 1528]",open drawer,32
rh201/scene_2025-04-25-15-04-48/1528-1560,interact with drawer,drawer,"[1528, 1560]",close drawer,32
rh201/scene_2025-04-25-15-16-29/315-342,interact with drawer,drawer,"[315, 342]",open drawer,27
rh201/scene_2025-04-25-15-16-29/342-370,interact with drawer,drawer,"[342, 370]",close drawer,28
rh201/scene_2025-04-25-15-16-29/530-557,interact with toaster oven,toaster oven,"[530, 557]",open toaster oven,27
rh201/scene_2025-04-25-15-16-29/557-584,interact with toaster oven,toaster oven,"[557, 584]",close toaster oven,27
rh201/scene_2025-04-25-15-16-29/758-784,interact with drawer,drawer,"[758, 784]",open drawer,26
rh201/scene_2025-04-25-15-16-29/784-811,interact with drawer,drawer,"[784, 811]",close drawer,27
rh201/scene_2025-04-25-15-16-29/922-979,interact with door,door,"[922, 979]",open door,57
rh201/scene_2025-04-25-15-16-29/979-1036,interact with door,door,"[979, 1036]",close door,0
rh201/scene_2025-04-25-15-16-29/1197-1233,interact with cabinet,cabinet,"[1197, 1233]",open cabinet,36
rh201/scene_2025-04-25-15-16-29/1233-1270,interact with cabinet,cabinet,"[1233, 1270]",close cabinet,37
rh201/scene_2025-04-25-15-16-29/1359-1391,interact with drawer,drawer,"[1359, 1391]",open drawer,32
rh201/scene_2025-04-25-15-16-29/1391-1423,interact with drawer,drawer,"[1391, 1423]",close drawer,32
rh201/scene_2025-04-25-15-16-29/1516-1545,interact with cabinet,cabinet,"[1516, 1545]",open cabinet,29
rh201/scene_2025-04-25-15-16-29/1545-1574,interact with cabinet,cabinet,"[1545, 1574]",close cabinet,0
rh201/scene_2025-04-25-15-16-29/1710-1745,interact with drawer,drawer,"[1710, 1745]",open drawer,35
rh201/scene_2025-04-25-15-16-29/1745-1781,interact with drawer,drawer,"[1745, 1781]",close drawer,36
rh201/scene_2025-04-25-15-16-29/1903-1929,interact with drawer,drawer,"[1903, 1929]",open drawer,26
rh201/scene_2025-04-25-15-16-29/1929-1955,interact with drawer,drawer,"[1929, 1955]",close drawer,26
rh201/scene_2025-04-25-15-19-22/304-336,interact with drawer,drawer,"[304, 336]",open drawer,32
rh201/scene_2025-04-25-15-19-22/336-368,interact with drawer,drawer,"[336, 368]",close drawer,0
rh201/scene_2025-04-25-15-19-22/483-513,interact with cabinet,cabinet,"[483, 513]",open cabinet,30
rh201/scene_2025-04-25-15-19-22/513-543,interact with cabinet,cabinet,"[513, 543]",close cabinet,0
rh201/scene_2025-04-25-15-19-22/702-731,interact with drawer,drawer,"[702, 731]",open drawer,29
rh201/scene_2025-04-25-15-19-22/731-761,interact with drawer,drawer,"[731, 761]",close drawer,30
rh201/scene_2025-04-25-15-19-22/844-872,interact with toaster oven,toaster oven,"[844, 872]",open toaster oven,28
rh201/scene_2025-04-25-15-19-22/872-900,interact with toaster oven,toaster oven,"[872, 900]",close toaster oven,0
rh201/scene_2025-04-25-15-19-22/977-1008,interact with drawer,drawer,"[977, 1008]",open drawer,31
rh201/scene_2025-04-25-15-19-22/1008-1039,interact with drawer,drawer,"[1008, 1039]",close drawer,31
rh201/scene_2025-04-25-15-19-22/1236-1268,interact with drawer,drawer,"[1236, 1268]",open drawer,32
rh201/scene_2025-04-25-15-19-22/1268-1300,interact with drawer,drawer,"[1268, 1300]",close drawer,32
rh201/scene_2025-04-25-15-19-22/1384-1415,interact with cabinet,cabinet,"[1384, 1415]",open cabinet,31
rh201/scene_2025-04-25-15-19-22/1415-1446,interact with cabinet,cabinet,"[1415, 1446]",close cabinet,31
rh201/scene_2025-04-25-15-19-22/1531-1562,interact with drawer,drawer,"[1531, 1562]",open drawer,31
rh201/scene_2025-04-25-15-19-22/1562-1593,interact with drawer,drawer,"[1562, 1593]",close drawer,31
rh201/scene_2025-04-25-15-19-22/1738-1800,interact with door,door,"[1738, 1800]",open door,62
rh201/scene_2025-04-25-15-19-22/1800-1862,interact with door,door,"[1800, 1862]",close door,0
rh201/scene_2025-04-25-15-19-22/2269-2293,interact with cabinet,cabinet,"[2269, 2293]",open cabinet,24
rh201/scene_2025-04-25-15-19-22/2293-2318,interact with cabinet,cabinet,"[2293, 2318]",close cabinet,0
rh201/scene_2025-04-25-15-22-54/279-300,interact with drawer,drawer,"[279, 300]",open drawer,21
rh201/scene_2025-04-25-15-22-54/300-321,interact with drawer,drawer,"[300, 321]",close drawer,21
rh201/scene_2025-04-25-15-22-54/437-482,interact with door,door,"[437, 482]",open door,45
rh201/scene_2025-04-25-15-22-54/482-528,interact with door,door,"[482, 528]",close door,0
rh201/scene_2025-04-25-15-22-54/705-739,interact with fridge,fridge,"[705, 739]",open fridge,34
rh201/scene_2025-04-25-15-22-54/739-774,interact with fridge,fridge,"[739, 774]",close fridge,0
rh201/scene_2025-04-25-15-22-54/850-874,interact with drawer,drawer,"[850, 874]",open drawer,24
rh201/scene_2025-04-25-15-22-54/874-899,interact with drawer,drawer,"[874, 899]",close drawer,25
rh201/scene_2025-04-25-15-22-54/1040-1066,interact with oven,oven,"[1040, 1066]",open oven,26
rh201/scene_2025-04-25-15-22-54/1066-1092,interact with oven,oven,"[1066, 1092]",close oven,0
rh201/scene_2025-04-25-15-22-54/1202-1231,interact with cabinet,cabinet,"[1202, 1231]",open cabinet,0
rh201/scene_2025-04-25-15-22-54/1231-1261,interact with cabinet,cabinet,"[1231, 1261]",close cabinet,0
rh201/scene_2025-04-25-15-22-54/1393-1425,interact with drawer,drawer,"[1393, 1425]",open drawer,32
rh201/scene_2025-04-25-15-22-54/1425-1458,interact with drawer,drawer,"[1425, 1458]",close drawer,33
rh201/scene_2025-04-25-15-22-54/1582-1605,interact with drawer,drawer,"[1582, 1605]",open drawer,23
rh201/scene_2025-04-25-15-22-54/1605-1629,interact with drawer,drawer,"[1605, 1629]",close drawer,24
rr080/scene_2025-04-10-13-11-16/596-618,interact with container,container,"[596, 618]",open container,22
rr080/scene_2025-04-10-13-11-16/618-641,interact with container,container,"[618, 641]",close container,23
rr080/scene_2025-04-10-13-11-16/706-727,interact with container,container,"[706, 727]",open container,21
rr080/scene_2025-04-10-13-11-16/727-748,interact with container,container,"[727, 748]",close container,21
rr080/scene_2025-04-10-13-11-16/801-824,interact with container,container,"[801, 824]",open container,23
rr080/scene_2025-04-10-13-11-16/824-847,interact with container,container,"[824, 847]",close container,23
rr080/scene_2025-04-10-13-11-16/885-906,interact with container,container,"[885, 906]",open container,21
rr080/scene_2025-04-10-13-11-16/906-928,interact with container,container,"[906, 928]",close container,22
rr080/scene_2025-04-10-13-11-16/980-1002,interact with container,container,"[980, 1002]",open container,22
rr080/scene_2025-04-10-13-11-16/1002-1024,interact with container,container,"[1002, 1024]",close container,22
rr080/scene_2025-04-10-13-11-16/1076-1098,interact with container,container,"[1076, 1098]",open container,22
rr080/scene_2025-04-10-13-11-16/1098-1121,interact with container,container,"[1098, 1121]",close container,23
rr080/scene_2025-04-10-13-11-16/1274-1296,interact with container,container,"[1274, 1296]",open container,22
rr080/scene_2025-04-10-13-11-16/1296-1318,interact with container,container,"[1296, 1318]",close container,22
rr080/scene_2025-04-10-13-11-16/1355-1378,interact with slider,slider,"[1355, 1378]",open slider,23
rr080/scene_2025-04-10-13-11-16/1378-1401,interact with slider,slider,"[1378, 1401]",close slider,23
rr080/scene_2025-04-10-13-11-16/1469-1491,interact with drawer,drawer,"[1469, 1491]",open drawer,22
rr080/scene_2025-04-10-13-11-16/1491-1514,interact with drawer,drawer,"[1491, 1514]",close drawer,23
rr080/scene_2025-04-10-13-11-16/1548-1565,interact with drawer,drawer,"[1548, 1565]",open drawer,17
rr080/scene_2025-04-10-13-11-16/1565-1583,interact with drawer,drawer,"[1565, 1583]",close drawer,18
rr080/scene_2025-04-10-13-11-16/1620-1642,interact with drawer,drawer,"[1620, 1642]",open drawer,22
rr080/scene_2025-04-10-13-11-16/1642-1664,interact with drawer,drawer,"[1642, 1664]",close drawer,22
rr080/scene_2025-04-10-13-11-16/1789-1817,interact with box,box,"[1789, 1817]",open box,28
rr080/scene_2025-04-10-13-11-16/1817-1845,interact with box,box,"[1817, 1845]",close box,28
rr080/scene_2025-04-10-13-11-16/1984-2005,interact with container,container,"[1984, 2005]",open container,21
rr080/scene_2025-04-10-13-11-16/2005-2027,interact with container,container,"[2005, 2027]",close container,22
rr080/scene_2025-04-10-13-11-16/2075-2096,interact with container,container,"[2075, 2096]",open container,21
rr080/scene_2025-04-10-13-11-16/2096-2117,interact with container,container,"[2096, 2117]",close container,21
rr080/scene_2025-04-10-13-11-16/2150-2171,interact with container,container,"[2150, 2171]",open container,21
rr080/scene_2025-04-10-13-11-16/2171-2192,interact with container,container,"[2171, 2192]",close container,21
rr080/scene_2025-04-10-13-11-16/2309-2345,interact with laptop,laptop,"[2309, 2345]",open laptop,36
rr080/scene_2025-04-10-13-11-16/2345-2382,interact with laptop,laptop,"[2345, 2382]",close laptop,37
rr080/scene_2025-04-10-13-11-16/2523-2551,interact with door,door,"[2523, 2551]",open door,28
rr080/scene_2025-04-10-13-11-16/2551-2580,interact with door,door,"[2551, 2580]",close door,29
rr080/scene_2025-04-10-16-05-09/481-505,interact with container,container,"[481, 505]",open container,24
rr080/scene_2025-04-10-16-05-09/505-530,interact with container,container,"[505, 530]",close container,25
rr080/scene_2025-04-10-16-05-09/635-660,interact with container,container,"[635, 660]",open container,25
rr080/scene_2025-04-10-16-05-09/660-686,interact with container,container,"[660, 686]",close container,26
rr080/scene_2025-04-10-16-05-09/714-741,interact with container,container,"[714, 741]",open container,27
rr080/scene_2025-04-10-16-05-09/741-769,interact with container,container,"[741, 769]",close container,28
rr080/scene_2025-04-10-16-05-09/799-825,interact with container,container,"[799, 825]",open container,26
rr080/scene_2025-04-10-16-05-09/825-852,interact with container,container,"[825, 852]",close container,27
rr080/scene_2025-04-10-16-05-09/964-984,interact with drawer,drawer,"[964, 984]",open drawer,20
rr080/scene_2025-04-10-16-05-09/984-1005,interact with drawer,drawer,"[984, 1005]",close drawer,21
rr080/scene_2025-04-10-16-05-09/1119-1141,interact with box,box,"[1119, 1141]",open box,22
rr080/scene_2025-04-10-16-05-09/1141-1163,interact with box,box,"[1141, 1163]",close box,22
rr080/scene_2025-04-10-16-05-09/1202-1222,interact with container,container,"[1202, 1222]",open container,20
rr080/scene_2025-04-10-16-05-09/1222-1243,interact with container,container,"[1222, 1243]",close container,21
rr080/scene_2025-04-10-16-05-09/1269-1288,interact with container,container,"[1269, 1288]",open container,19
rr080/scene_2025-04-10-16-05-09/1288-1307,interact with container,container,"[1288, 1307]",close container,19
rr080/scene_2025-04-10-16-05-09/1343-1365,interact with container,container,"[1343, 1365]",open container,22
rr080/scene_2025-04-10-16-05-09/1365-1388,interact with container,container,"[1365, 1388]",close container,23
rr080/scene_2025-04-10-16-05-09/1545-1572,interact with drawer,drawer,"[1545, 1572]",open drawer,27
rr080/scene_2025-04-10-16-05-09/1572-1599,interact with drawer,drawer,"[1572, 1599]",close drawer,27
rr080/scene_2025-04-10-16-05-09/1611-1637,interact with drawer,drawer,"[1611, 1637]",open drawer,26
rr080/scene_2025-04-10-16-05-09/1637-1664,interact with drawer,drawer,"[1637, 1664]",close drawer,27
rr080/scene_2025-04-10-16-05-09/1678-1705,interact with drawer,drawer,"[1678, 1705]",open drawer,27
rr080/scene_2025-04-10-16-05-09/1705-1733,interact with drawer,drawer,"[1705, 1733]",close drawer,28
rr080/scene_2025-04-10-16-05-09/1835-1862,interact with slider,slider,"[1835, 1862]",open slider,27
rr080/scene_2025-04-10-16-05-09/1862-1890,interact with slider,slider,"[1862, 1890]",close slider,28
rr080/scene_2025-04-10-16-05-09/1924-1946,interact with container,container,"[1924, 1946]",open container,22
rr080/scene_2025-04-10-16-05-09/1946-1968,interact with container,container,"[1946, 1968]",close container,22
rr080/scene_2025-04-17-15-25-14/668-698,interact with container,container,"[668, 698]",open container,30
rr080/scene_2025-04-17-15-25-14/698-729,interact with container,container,"[698, 729]",close container,31
rr080/scene_2025-04-17-15-25-14/772-799,interact with container,container,"[772, 799]",open container,27
rr080/scene_2025-04-17-15-25-14/799-827,interact with container,container,"[799, 827]",close container,28
rr080/scene_2025-04-17-15-25-14/871-896,interact with container,container,"[871, 896]",open container,25
rr080/scene_2025-04-17-15-25-14/896-922,interact with container,container,"[896, 922]",close container,26
rr080/scene_2025-04-17-15-25-14/953-980,interact with container,container,"[953, 980]",open container,27
rr080/scene_2025-04-17-15-25-14/980-1007,interact with container,container,"[980, 1007]",close container,27
rr080/scene_2025-04-17-15-25-14/1111-1151,interact with slider,slider,"[1111, 1151]",open slider,40
rr080/scene_2025-04-17-15-25-14/1151-1191,interact with slider,slider,"[1151, 1191]",close slider,40
rr080/scene_2025-04-17-15-25-14/1315-1341,interact with slider,slider,"[1315, 1341]",open slider,26
rr080/scene_2025-04-17-15-25-14/1341-1367,interact with slider,slider,"[1341, 1367]",close slider,26
rr080/scene_2025-04-17-15-25-14/1449-1477,interact with drawer,drawer,"[1449, 1477]",open drawer,28
rr080/scene_2025-04-17-15-25-14/1477-1505,interact with drawer,drawer,"[1477, 1505]",close drawer,28
rr080/scene_2025-04-17-15-25-14/1588-1616,interact with drawer,drawer,"[1588, 1616]",open drawer,28
rr080/scene_2025-04-17-15-25-14/1616-1644,interact with drawer,drawer,"[1616, 1644]",close drawer,28
rr080/scene_2025-04-17-15-25-14/1705-1728,interact with drawer,drawer,"[1705, 1728]",open drawer,23
rr080/scene_2025-04-17-15-25-14/1728-1752,interact with drawer,drawer,"[1728, 1752]",close drawer,24
rr080/scene_2025-04-17-15-25-14/1795-1820,interact with drawer,drawer,"[1795, 1820]",open drawer,25
rr080/scene_2025-04-17-15-25-14/1820-1845,interact with drawer,drawer,"[1820, 1845]",close drawer,25
rr080/scene_2025-04-17-15-25-14/1883-1905,interact with drawer,drawer,"[1883, 1905]",open drawer,22
rr080/scene_2025-04-17-15-25-14/1905-1928,interact with drawer,drawer,"[1905, 1928]",close drawer,23
rr080/scene_2025-04-17-15-25-14/2009-2039,interact with slider,slider,"[2009, 2039]",open slider,30
rr080/scene_2025-04-17-15-25-14/2039-2070,interact with slider,slider,"[2039, 2070]",close slider,31
rr080/scene_2025-04-17-15-33-44/600-630,interact with slider,slider,"[600, 630]",open slider,30
rr080/scene_2025-04-17-15-33-44/630-660,interact with slider,slider,"[630, 660]",close slider,30
rr080/scene_2025-04-17-15-33-44/757-775,interact with drawer,drawer,"[757, 775]",open drawer,18
rr080/scene_2025-04-17-15-33-44/775-793,interact with drawer,drawer,"[775, 793]",close drawer,18
rr080/scene_2025-04-17-15-33-44/852-874,interact with drawer,drawer,"[852, 874]",open drawer,22
rr080/scene_2025-04-17-15-33-44/874-896,interact with drawer,drawer,"[874, 896]",close drawer,22
rr080/scene_2025-04-17-15-33-44/952-974,interact with drawer,drawer,"[952, 974]",open drawer,22
rr080/scene_2025-04-17-15-33-44/974-996,interact with drawer,drawer,"[974, 996]",close drawer,22
rr080/scene_2025-04-17-15-33-44/1105-1133,interact with slider,slider,"[1105, 1133]",open slider,28
rr080/scene_2025-04-17-15-33-44/1133-1161,interact with slider,slider,"[1133, 1161]",close slider,28
rr080/scene_2025-04-17-15-33-44/1242-1274,interact with slider,slider,"[1242, 1274]",open slider,32
rr080/scene_2025-04-17-15-33-44/1274-1306,interact with slider,slider,"[1274, 1306]",close slider,32
rr080/scene_2025-04-17-15-33-44/1393-1421,interact with container,container,"[1393, 1421]",open container,28
rr080/scene_2025-04-17-15-33-44/1421-1449,interact with container,container,"[1421, 1449]",close container,28
rr080/scene_2025-04-17-15-33-44/1505-1531,interact with container,container,"[1505, 1531]",open container,26
rr080/scene_2025-04-17-15-33-44/1531-1557,interact with container,container,"[1531, 1557]",close container,26
rr080/scene_2025-04-17-15-33-44/1627-1655,interact with container,container,"[1627, 1655]",open container,28
rr080/scene_2025-04-17-15-33-44/1655-1684,interact with container,container,"[1655, 1684]",close container,29
rr080/scene_2025-04-22-09-53-49/597-624,interact with slider,slider,"[597, 624]",open slider,27
rr080/scene_2025-04-22-09-53-49/624-651,interact with slider,slider,"[624, 651]",close slider,27
rr080/scene_2025-04-22-09-53-49/731-762,interact with slider,slider,"[731, 762]",open slider,31
rr080/scene_2025-04-22-09-53-49/762-793,interact with slider,slider,"[762, 793]",close slider,31
rr080/scene_2025-04-22-09-53-49/891-916,interact with container,container,"[891, 916]",open container,25
rr080/scene_2025-04-22-09-53-49/916-941,interact with container,container,"[916, 941]",close container,25
rr080/scene_2025-04-22-09-53-49/995-1020,interact with container,container,"[995, 1020]",open container,25
rr080/scene_2025-04-22-09-53-49/1020-1046,interact with container,container,"[1020, 1046]",close container,26
rr080/scene_2025-04-22-09-53-49/1134-1156,interact with slider,slider,"[1134, 1156]",open slider,22
rr080/scene_2025-04-22-09-53-49/1156-1178,interact with slider,slider,"[1156, 1178]",close slider,22
rr080/scene_2025-04-22-09-53-49/1275-1297,interact with container,container,"[1275, 1297]",open container,22
rr080/scene_2025-04-22-09-53-49/1297-1319,interact with container,container,"[1297, 1319]",close container,22
rr080/scene_2025-04-22-09-53-49/1358-1378,interact with container,container,"[1358, 1378]",open container,20
rr080/scene_2025-04-22-09-53-49/1378-1399,interact with container,container,"[1378, 1399]",close container,21
rr080/scene_2025-04-22-09-53-49/1761-1781,interact with slider,slider,"[1761, 1781]",open slider,20
rr080/scene_2025-04-22-09-53-49/1781-1802,interact with slider,slider,"[1781, 1802]",close slider,21
rr080/scene_2025-04-22-09-56-24/460-488,interact with door,door,"[460, 488]",open door,28
rr080/scene_2025-04-22-09-56-24/488-516,interact with door,door,"[488, 516]",close door,28
rr080/scene_2025-04-22-09-56-24/665-682,interact with drawer,drawer,"[665, 682]",open drawer,17
rr080/scene_2025-04-22-09-56-24/682-699,interact with drawer,drawer,"[682, 699]",close drawer,17
rr080/scene_2025-04-22-09-56-24/737-753,interact with drawer,drawer,"[737, 753]",open drawer,16
rr080/scene_2025-04-22-09-56-24/753-769,interact with drawer,drawer,"[753, 769]",close drawer,16
rr080/scene_2025-04-22-09-56-24/835-863,interact with drawer,drawer,"[835, 863]",open drawer,28
rr080/scene_2025-04-22-09-56-24/863-892,interact with drawer,drawer,"[863, 892]",close drawer,29
rr080/scene_2025-04-22-09-56-24/958-979,interact with drawer,drawer,"[958, 979]",open drawer,21
rr080/scene_2025-04-22-09-56-24/979-1000,interact with drawer,drawer,"[979, 1000]",close drawer,21
rr080/scene_2025-04-22-09-56-24/1058-1080,interact with drawer,drawer,"[1058, 1080]",open drawer,22
rr080/scene_2025-04-22-09-56-24/1080-1103,interact with drawer,drawer,"[1080, 1103]",close drawer,23
rr080/scene_2025-04-22-09-56-24/1165-1185,interact with slider,slider,"[1165, 1185]",open slider,20
rr080/scene_2025-04-22-09-56-24/1185-1205,interact with slider,slider,"[1185, 1205]",close slider,20
rr080/scene_2025-04-22-09-56-24/1303-1325,interact with container,container,"[1303, 1325]",open container,22
rr080/scene_2025-04-22-09-56-24/1325-1347,interact with container,container,"[1325, 1347]",close container,22
rr080/scene_2025-04-22-09-56-24/1416-1445,interact with slider,slider,"[1416, 1445]",open slider,29
rr080/scene_2025-04-22-09-56-24/1445-1474,interact with slider,slider,"[1445, 1474]",close slider,0
rr080/scene_2025-04-22-09-56-24/1520-1544,interact with container,container,"[1520, 1544]",open container,24
rr080/scene_2025-04-22-09-56-24/1544-1569,interact with container,container,"[1544, 1569]",close container,25
rr080/scene_2025-04-22-09-58-49/440-461,interact with drawer,drawer,"[440, 461]",open drawer,21
rr080/scene_2025-04-22-09-58-49/461-483,interact with drawer,drawer,"[461, 483]",close drawer,22
rr080/scene_2025-04-22-09-58-49/534-552,interact with drawer,drawer,"[534, 552]",open drawer,18
rr080/scene_2025-04-22-09-58-49/552-570,interact with drawer,drawer,"[552, 570]",close drawer,18
rr080/scene_2025-04-22-09-58-49/623-649,interact with drawer,drawer,"[623, 649]",open drawer,26
rr080/scene_2025-04-22-09-58-49/649-676,interact with drawer,drawer,"[649, 676]",close drawer,27
rr080/scene_2025-04-22-09-58-49/738-756,interact with drawer,drawer,"[738, 756]",open drawer,18
rr080/scene_2025-04-22-09-58-49/756-775,interact with drawer,drawer,"[756, 775]",close drawer,19
rr080/scene_2025-04-22-09-58-49/827-851,interact with drawer,drawer,"[827, 851]",open drawer,24
rr080/scene_2025-04-22-09-58-49/851-875,interact with drawer,drawer,"[851, 875]",close drawer,24
rr080/scene_2025-04-22-09-58-49/968-989,interact with container,container,"[968, 989]",open container,21
rr080/scene_2025-04-22-09-58-49/989-1010,interact with container,container,"[989, 1010]",close container,21
rr080/scene_2025-04-22-09-58-49/1092-1118,interact with slider,slider,"[1092, 1118]",open slider,26
rr080/scene_2025-04-22-09-58-49/1118-1144,interact with slider,slider,"[1118, 1144]",close slider,0
rr080/scene_2025-04-22-09-58-49/1209-1230,interact with container,container,"[1209, 1230]",open container,21
rr080/scene_2025-04-22-09-58-49/1230-1252,interact with container,container,"[1230, 1252]",close container,22
rr080/scene_2025-04-22-11-45-15/378-415,interact with box,box,"[378, 415]",open box,37
rr080/scene_2025-04-22-11-45-15/415-453,interact with box,box,"[415, 453]",close box,38
rr080/scene_2025-04-22-11-45-15/528-557,interact with container,container,"[528, 557]",open container,29
rr080/scene_2025-04-22-11-45-15/557-586,interact with container,container,"[557, 586]",close container,29
rr080/scene_2025-04-22-11-45-15/638-673,interact with container,container,"[638, 673]",open container,35
rr080/scene_2025-04-22-11-45-15/673-709,interact with container,container,"[673, 709]",close container,36
rr080/scene_2025-04-22-11-45-15/764-793,interact with container,container,"[764, 793]",open container,29
rr080/scene_2025-04-22-11-45-15/793-823,interact with container,container,"[793, 823]",close container,30
rr080/scene_2025-04-22-11-45-15/890-931,interact with container,container,"[890, 931]",open container,41
rr080/scene_2025-04-22-11-45-15/931-973,interact with container,container,"[931, 973]",close container,42
rr080/scene_2025-04-22-11-45-15/1412-1440,interact with container,container,"[1412, 1440]",open container,28
rr080/scene_2025-04-22-11-45-15/1440-1469,interact with container,container,"[1440, 1469]",close container,29
rr080/scene_2025-04-22-11-45-15/1512-1546,interact with container,container,"[1512, 1546]",open container,34
rr080/scene_2025-04-22-11-45-15/1546-1580,interact with container,container,"[1546, 1580]",close container,34
rr080/scene_2025-04-22-11-45-15/1627-1654,interact with container,container,"[1627, 1654]",open container,27
rr080/scene_2025-04-22-11-45-15/1654-1682,interact with container,container,"[1654, 1682]",close container,28
rr080/scene_2025-04-22-11-45-15/1740-1773,interact with container,container,"[1740, 1773]",open container,33
rr080/scene_2025-04-22-11-45-15/1773-1806,interact with container,container,"[1773, 1806]",close container,33
rr080/scene_2025-04-22-11-48-01/446-468,interact with container,container,"[446, 468]",open container,22
rr080/scene_2025-04-22-11-48-01/468-490,interact with container,container,"[468, 490]",close container,22
rr080/scene_2025-04-22-11-48-01/555-583,interact with container,container,"[555, 583]",open container,28
rr080/scene_2025-04-22-11-48-01/583-611,interact with container,container,"[583, 611]",close container,28
rr080/scene_2025-04-22-11-48-01/698-729,interact with container,container,"[698, 729]",open container,31
rr080/scene_2025-04-22-11-48-01/729-761,interact with container,container,"[729, 761]",close container,32
rr080/scene_2025-04-22-11-48-01/830-867,interact with container,container,"[830, 867]",open container,37
rr080/scene_2025-04-22-11-48-01/867-905,interact with container,container,"[867, 905]",close container,38
rr080/scene_2025-04-22-11-48-01/1076-1119,interact with container,container,"[1076, 1119]",open container,43
rr080/scene_2025-04-22-11-48-01/1119-1162,interact with container,container,"[1119, 1162]",close container,0
rr080/scene_2025-04-22-11-48-01/1366-1401,interact with container,container,"[1366, 1401]",open container,35
rr080/scene_2025-04-22-11-48-01/1401-1437,interact with container,container,"[1401, 1437]",close container,36
rr080/scene_2025-04-22-11-48-01/1557-1591,interact with container,container,"[1557, 1591]",open container,34
rr080/scene_2025-04-22-11-48-01/1591-1626,interact with container,container,"[1591, 1626]",close container,35
rr080/scene_2025-04-22-11-48-01/1747-1777,interact with container,container,"[1747, 1777]",open container,30
rr080/scene_2025-04-22-11-48-01/1777-1808,interact with container,container,"[1777, 1808]",close container,31
rr080/scene_2025-04-22-11-48-01/1983-2009,interact with box,box,"[1983, 2009]",open box,26
rr080/scene_2025-04-22-11-48-01/2009-2036,interact with box,box,"[2009, 2036]",close box,27
rr080/scene_2025-04-22-11-50-40/489-511,interact with container,container,"[489, 511]",open container,22
rr080/scene_2025-04-22-11-50-40/511-534,interact with container,container,"[511, 534]",close container,23
rr080/scene_2025-04-22-11-50-40/581-612,interact with container,container,"[581, 612]",open container,31
rr080/scene_2025-04-22-11-50-40/612-644,interact with container,container,"[612, 644]",close container,32
rr080/scene_2025-04-22-11-50-40/713-741,interact with container,container,"[713, 741]",open container,28
rr080/scene_2025-04-22-11-50-40/741-769,interact with container,container,"[741, 769]",close container,28
rr080/scene_2025-04-22-11-50-40/831-852,interact with box,box,"[831, 852]",open box,21
