sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/5566/0-69,pick and place,object,"[0, 69]",pick up a purple rectangle block from the table and place it in the pink bowl,69
basic_pick_place/5567/0-29,pick and place,object,"[0, 29]",pick up the gray duck from the table with the right hand and place it in the green bowl,29
basic_pick_place/5568/0-85,pick and place,object,"[0, 85]",pick up the yellow banana from the table with the right hand and place it in the gray bowl,85
basic_pick_place/5569/0-26,pick and place,object,"[0, 26]",pick up the green toy block from the table with the right hand and place it into the green bowl,26
basic_pick_place/5570/0-22,pick and place,object,"[0, 22]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,22
basic_pick_place/5571/0-37,pick and place,object,"[0, 37]",pick up the green block from the table with the right hand and place it into the yellow bowl,37
basic_pick_place/5572/0-53,pick and place,object,"[0, 53]",pick up the lime from the gray bowl with the right hand and place it on the tupperwear,53
basic_pick_place/5573/0-145,pick and place,object,"[0, 145]",pick up the wooden bolt from the table with the right hand and place it on the silver tray,145
basic_pick_place/5574/0-41,pick and place,object,"[0, 41]",pick up a black usb dongle from the chess board and place it in a box,41
basic_pick_place/5575/0-29,pick and place,object,"[0, 29]",pick up the beige and pink donut from the table with the left hand and place it into the green bowl,29
basic_pick_place/5576/0-21,pick and place,object,"[0, 21]",pick up the gray duck from the table with the right hand and place it on the green bowl,21
basic_pick_place/5577/0-33,pick and place,object,"[0, 33]",pick up a brown ruler from the metal table and place it in the tool box,33
basic_pick_place/5578/0-41,pick and place,object,"[0, 41]",pick up a transparent roll of tape from the metal table and place it on a plate,41
basic_pick_place/5579/0-26,pick and place,object,"[0, 26]",pick up the pink tea cup from the table with the right hand and place it on the green bowl,26
basic_pick_place/5580/0-51,pick and place,object,"[0, 51]",pick up a grey iphone from the metal table and place it on the box lid,51
basic_pick_place/5581/0-43,pick and place,object,"[0, 43]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,43
basic_pick_place/5582/0-53,pick and place,object,"[0, 53]",pick up the blue toy hammer from the table with the left hand and place it in the blue bowl,53
basic_pick_place/5583/0-78,pick and place,object,"[0, 78]",pick up a grey remote from a speaker case and place it in a black box,78
basic_pick_place/5584/0-57,pick and place,object,"[0, 57]",pick up the yellow duck from the table with the right hand and place it in the white dustpan,57
basic_pick_place/5585/0-55,pick and place,object,"[0, 55]",pick up the ice cube from the tupperwear with the right hand and place it on the gray plate,55
basic_pick_place/5586/0-51,pick and place,object,"[0, 51]",pick up the brown plushie from the orange bowl with the right hand and place it on the yellow plate,51
basic_pick_place/5587/0-32,pick and place,object,"[0, 32]",pick up the lime from the gray bowl with the right hand and place it on the tupperwear,32
basic_pick_place/5588/0-43,pick and place,object,"[0, 43]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,43
basic_pick_place/5589/0-45,pick and place,object,"[0, 45]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,45
basic_pick_place/5590/0-53,pick and place,object,"[0, 53]",pick up a creamer from a green plate and place it in the orange bowl,53
basic_pick_place/5591/0-67,pick and place,object,"[0, 67]",pick up an orange heart block from the table and place it in the turquoise bowl,67
basic_pick_place/5592/0-65,pick and place,object,"[0, 65]",pick up a purple rectangle block from the table and place it in the pink bowl,65
basic_pick_place/5593/0-63,pick and place,object,"[0, 63]",pick up the yellow dice from the table and place it in the yellow plate,63
basic_pick_place/5594/0-56,pick and place,object,"[0, 56]",pick up the screwdriver from the tray with the right hand and place it on the yellow plate,56
basic_pick_place/5595/0-61,pick and place,object,"[0, 61]",pick up a blue and green triangle fidget toy from one baking tray and place it on the other baking tray,61
basic_pick_place/5596/0-66,pick and place,object,"[0, 66]",pick up the iphone from the yellow plate with the right hand and place it on the tray,66
basic_pick_place/5597/0-29,pick and place,object,"[0, 29]",pick up a grey remote from the metal table and place it in a tub,29
basic_pick_place/5598/0-68,pick and place,object,"[0, 68]",pick up the white plushie from the table with the right hand and place it onto the blue plate,68
basic_pick_place/5599/0-52,pick and place,object,"[0, 52]",pick up the green block from the orange bowl with the right hand and place it on the yellow plate,52
basic_pick_place/5600/0-44,pick and place,object,"[0, 44]",pick up a black screwdriver from the metal table and place it in a tub,44
basic_pick_place/5601/0-46,pick and place,object,"[0, 46]",pick up the gray screw from the table with the right hand and place it into the yellow bowl,46
basic_pick_place/5602/0-48,pick and place,object,"[0, 48]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,48
basic_pick_place/5603/0-31,pick and place,object,"[0, 31]",pick up the wood block from the table with the right hand and place it on the tupperwear,31
basic_pick_place/5604/0-40,pick and place,object,"[0, 40]",pick up the wood block from the table with the right hand and place it on the tupperwear,40
basic_pick_place/5605/0-53,pick and place,object,"[0, 53]",pick up the green dice from the table with the right hand and place it in the yellow plate,53
basic_pick_place/5606/0-75,pick and place,object,"[0, 75]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,75
basic_pick_place/5607/0-29,pick and place,object,"[0, 29]",pick up the black and yellow tape measure from the metal table and place it into the tupperware,29
basic_pick_place/5608/0-19,pick and place,object,"[0, 19]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,19
basic_pick_place/5609/0-36,pick and place,object,"[0, 36]",pick up the purple teacup from the table with the right hand and place it on the yellow bowl,36
basic_pick_place/5610/0-56,pick and place,object,"[0, 56]",pick up the blue tongs from the table with the left hand and place them into the tupperware,56
basic_pick_place/5611/0-35,pick and place,object,"[0, 35]",pick up the green dice from the metal table with the right hand and place it in the blue plate,35
basic_pick_place/5612/0-71,pick and place,object,"[0, 71]",pick up the blue scrub from the metal table with the right hand and place it in the white dustpan,71
basic_pick_place/5613/0-45,pick and place,object,"[0, 45]",pick up the green dice from the metal table with the right hand and place it onto the yellow plate,45
basic_pick_place/5614/0-66,pick and place,object,"[0, 66]",pick up the blue tongs from the table with the left hand and place them on the gray tray,66
basic_pick_place/5615/0-43,pick and place,object,"[0, 43]",pick up a yellow fish from the table and place it in the blue bowl,43
basic_pick_place/5616/0-42,pick and place,object,"[0, 42]",pick up the white block from the table with the left hand and place it into the blue bowl,42
basic_pick_place/5617/0-70,pick and place,object,"[0, 70]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,70
basic_pick_place/5618/0-57,pick and place,object,"[0, 57]",pick up the blue plushie from the wooden table with the right hand and place it in the brown barrel,57
basic_pick_place/5619/0-50,pick and place,object,"[0, 50]",pick up the white block from the table with the right hand and place it in the blue bowl,50
basic_pick_place/5620/0-17,pick and place,object,"[0, 17]",pick up the beige and navy toy block from the table with the right hand and place it into the green bowl,17
basic_pick_place/5621/0-42,pick and place,object,"[0, 42]",pick up an orange ball from the metal table and place it on a plate,42
basic_pick_place/5622/0-27,pick and place,object,"[0, 27]",pick up the black and yellow tape measure from the metal table and place it into the tupperware,27
basic_pick_place/5623/0-41,pick and place,object,"[0, 41]",pick up the orange from the table with the right hand and place it on the gray plate,41
basic_pick_place/5624/0-29,pick and place,object,"[0, 29]",pick up the orange from the table with the right hand and place it on the gray plate,29
basic_pick_place/5625/0-41,pick and place,object,"[0, 41]",pick up the red sharpie from the orange bowl with the right hand and place it onto the clear tupperwear,41
basic_pick_place/5626/0-45,pick and place,object,"[0, 45]",pick up the white plushie from the table with the right hand and place it on the blue plate,45
basic_pick_place/5627/0-37,pick and place,object,"[0, 37]",pick up the green dice from the metal table with the right hand and place it in the blue plate,37
basic_pick_place/5628/0-49,pick and place,object,"[0, 49]",pick up the yellow block from the table with the right hand and place it onto the green plate,49
basic_pick_place/5629/0-44,pick and place,object,"[0, 44]",pick up the bread slice from the table with the right hand and place it into the blue bowl,44
basic_pick_place/5630/0-38,pick and place,object,"[0, 38]",pick up the wood block from the table with the right hand and place it into the yellow bowl,38
basic_pick_place/5631/0-76,pick and place,object,"[0, 76]",pick up a pink donut from the table and place it in the turquoise bowl,76
basic_pick_place/5632/0-61,pick and place,object,"[0, 61]",pick up the orange plushie from the wooden table with the right hand and place it on the tray,61
basic_pick_place/5633/0-48,pick and place,object,"[0, 48]",pick up a grey iphone from the metal table and place it on the box lid,48
basic_pick_place/5634/0-36,pick and place,object,"[0, 36]",pick up the wood block from the wood table with the right hand and place it on the yellow plate,36
basic_pick_place/5636/0-51,pick and place,object,"[0, 51]",pick up the pink plate from the wood table with the right hand and place it on the gray tupperware,51
basic_pick_place/5637/0-41,pick and place,object,"[0, 41]",pick up the blue slime from the wooden table with the right hand and place it into the yellow bowl,41
basic_pick_place/5638/0-29,pick and place,object,"[0, 29]",pick up a white laptop charger from the metal table and place it in the drawer,29
basic_pick_place/5639/0-51,pick and place,object,"[0, 51]",pick up the purple duck from the table with the right hand and place it onto the blue plate,51
basic_pick_place/5640/0-36,pick and place,object,"[0, 36]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,36
basic_pick_place/5641/0-37,pick and place,object,"[0, 37]",pick up the small cup from the tupperwear with the right hand and place it on the yellow bowl,37
basic_pick_place/5642/0-69,pick and place,object,"[0, 69]",pick up the stick sunscreen from the table and place it in the container,69
basic_pick_place/5643/0-54,pick and place,object,"[0, 54]",pick up the pink donut from the metal table with the right hand and place it in the white dustpan,54
basic_pick_place/5644/0-37,pick and place,object,"[0, 37]",pick up the beige jenga block from the table with the right hand and place it in the green bowl,37
basic_pick_place/5645/0-28,pick and place,object,"[0, 28]",pick up the brown chess piece from the wood table with the right hand and place it into the yellow bowl,28
basic_pick_place/5646/0-55,pick and place,object,"[0, 55]",pick up the orange crayon from the yellow plate with the right hand and place it in the gray bowl,55
basic_pick_place/5647/0-13,pick and place,object,"[0, 13]",pick up the beige and navy toy block from the table with the right hand and place it into the green bowl,13
basic_pick_place/5648/0-50,pick and place,object,"[0, 50]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,50
basic_pick_place/5649/0-49,pick and place,object,"[0, 49]",pick up the yellow block from the table with the right hand and place it onto the blue plate,49
basic_pick_place/5650/0-32,pick and place,object,"[0, 32]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,32
basic_pick_place/5651/0-108,pick and place,object,"[0, 108]",pick up the red cherry from the table and place it in the utensil drying rack,108
basic_pick_place/5652/0-35,pick and place,object,"[0, 35]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,35
basic_pick_place/5653/0-41,pick and place,object,"[0, 41]",pick up the orange ball from the table with the right hand and place it into the blue bowl,41
basic_pick_place/5654/0-35,pick and place,object,"[0, 35]",pick up the white ring from the metal table and place it in the tupperware,35
basic_pick_place/5655/0-75,pick and place,object,"[0, 75]",pick up the green triangle from the table with the right hand and place it in the blue bowl,75
basic_pick_place/5656/0-41,pick and place,object,"[0, 41]",pick up the white duck from the table with the right hand and place it into the green bowl,41
basic_pick_place/5657/0-25,pick and place,object,"[0, 25]",pick up the blue lego from the table with the left hand and place it in the green bowl,25
basic_pick_place/5658/0-32,pick and place,object,"[0, 32]",pick up the white ring from the metal table and place it in the tupperware,32
basic_pick_place/5659/0-41,pick and place,object,"[0, 41]",pick up the yellow block from the table with the right hand and place it onto the blue plate,41
basic_pick_place/5660/0-49,pick and place,object,"[0, 49]",pick up the yellow block from the table with the right hand and place it in the white dustpan,49
basic_pick_place/5661/0-75,pick and place,object,"[0, 75]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,75
basic_pick_place/5662/0-65,pick and place,object,"[0, 65]",pick up the orange plushie from the wooden table with the right hand and place it on the tray,65
basic_pick_place/5663/0-31,pick and place,object,"[0, 31]",pick up the gray duck from the table with the right hand and place it in the green bowl,31
basic_pick_place/5664/0-46,pick and place,object,"[0, 46]",pick up a blue sponge from the table and place it on a lid,46
basic_pick_place/5665/0-25,pick and place,object,"[0, 25]",pick up the red lego block from the table with the right hand and place it into the green bowl,25
basic_pick_place/5666/0-63,pick and place,object,"[0, 63]",pick up the gray plushie from the table with the right hand and place it on the blue plate,63
basic_pick_place/5667/0-38,pick and place,object,"[0, 38]",pick up the brown stuffed animal from the metal table and place it into the tupperware,38
basic_pick_place/5668/0-77,pick and place,object,"[0, 77]",pick up a yellow mummy duck from the blue bowl and place it in the small container,77
basic_pick_place/5669/0-64,pick and place,object,"[0, 64]",pick up the yellow hippo from the table and place it into the turquoise bowl,64
basic_pick_place/5671/0-39,pick and place,object,"[0, 39]",pick up the brown block from the wood table with the right hand and place it into the blue bowl,39
basic_pick_place/5672/0-30,pick and place,object,"[0, 30]",pick up the white ring from the metal table and place it in the tupperware,30
basic_pick_place/5673/0-71,pick and place,object,"[0, 71]",pick up the screwdriver from the tray with the right hand and place it on the yellow plate,71
basic_pick_place/5674/0-28,pick and place,object,"[0, 28]",pick up the brown bread from the metal table and place it in the bowl,28
basic_pick_place/5675/0-50,pick and place,object,"[0, 50]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,50
basic_pick_place/5676/0-58,pick and place,object,"[0, 58]",pick up a green dice from the large container lid and place it in the utensil dry rack,58
basic_pick_place/5677/0-47,pick and place,object,"[0, 47]",pick up a white airpods case from the metal table and place it in the dresser,47
basic_pick_place/5678/0-25,pick and place,object,"[0, 25]",pick up the gray duck from the table with the right hand and place it into the green bowl,25
basic_pick_place/5679/0-37,pick and place,object,"[0, 37]",pick up the croissant from the table with the left hand and place it into the yellow bowl,37
basic_pick_place/5680/0-161,pick and place,object,"[0, 161]",pick up the card deck box from the orange bowl with the right hand and place it on the silver tray,161
basic_pick_place/5681/0-32,pick and place,object,"[0, 32]",pick up the white box from the wood table with the right hand and place it on the gray bowl,32
basic_pick_place/5682/0-29,pick and place,object,"[0, 29]",pick up a blue container of slime from the metal table and place it in the bowl,29
basic_pick_place/5683/0-45,pick and place,object,"[0, 45]",pick up a black stapler from the metal table and place it in a speaker case,45
basic_pick_place/5684/0-34,pick and place,object,"[0, 34]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,34
basic_pick_place/5685/0-40,pick and place,object,"[0, 40]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,40
basic_pick_place/5686/0-49,pick and place,object,"[0, 49]",pick up the white plushie from the table with the right hand and place it on the blue plate,49
basic_pick_place/5687/0-63,pick and place,object,"[0, 63]",pick up a green hexagon block from the table and place it in the jar lid,63
basic_pick_place/5688/0-78,pick and place,object,"[0, 78]",pick up a pink donut from the table and place it in the turquoise bowl,78
basic_pick_place/5689/0-68,pick and place,object,"[0, 68]",pick up the pink bunny from the wooden table with the right hand and place it on the tray,68
basic_pick_place/5690/0-45,pick and place,object,"[0, 45]",pick up a blue and green triangle fidget toy from one baking tray and place it on the other baking tray,45
basic_pick_place/5691/0-74,pick and place,object,"[0, 74]",pick up a gray duck from the table and place it in the blue pan,74
basic_pick_place/5692/0-56,pick and place,object,"[0, 56]",pick up the green block from the blue bowl with the right hand and place it in the gray bowl,56
basic_pick_place/5693/0-59,pick and place,object,"[0, 59]",pick up the purple duck from the table with the right hand and place it in the yellow plate,59
basic_pick_place/5694/0-63,pick and place,object,"[0, 63]",pick up a red tomato from a yellow plate and place it in the green plate,63
basic_pick_place/5695/0-35,pick and place,object,"[0, 35]",pick up the gray rubber duck from the teacup and place it in the bowl,35
basic_pick_place/5696/0-56,pick and place,object,"[0, 56]",pick up the blue tongs from the table with the left hand and place them into the tupperware,56
basic_pick_place/5697/0-54,pick and place,object,"[0, 54]",pick up a yellow builder duck from the table and place it onto the red plate,54
basic_pick_place/5698/0-36,pick and place,object,"[0, 36]",pick up the clear safety glasses from the metal table and place them on the plate,36
basic_pick_place/5699/0-17,pick and place,object,"[0, 17]",pick up the green toy block from the table with the right hand and place it into the green bowl,17
basic_pick_place/5700/0-42,pick and place,object,"[0, 42]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,42
basic_pick_place/5701/0-49,pick and place,object,"[0, 49]",pick up the yellow block from the table with the right hand and place it onto the green plate,49
basic_pick_place/5702/0-57,pick and place,object,"[0, 57]",pick up the green dice from the table with the right hand and place it in the yellow plate,57
basic_pick_place/5703/0-45,pick and place,object,"[0, 45]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,45
basic_pick_place/5704/0-40,pick and place,object,"[0, 40]",pick up a brown piece of bread from the baking tray and place it in a tupperware,40
basic_pick_place/5705/0-53,pick and place,object,"[0, 53]",pick up the blue scrub from the metal table with the right hand and place it in the white dustpan,53
basic_pick_place/5706/0-33,pick and place,object,"[0, 33]",pick up the clear safety glasses from the metal table and place them on the plate,33
basic_pick_place/5707/0-59,pick and place,object,"[0, 59]",pick up a yellow clown duck from the table and place it in the yellow bowl,59
basic_pick_place/5708/0-35,pick and place,object,"[0, 35]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,35
basic_pick_place/5709/0-43,pick and place,object,"[0, 43]",pick up the white plushie from the table with the right hand and place it on the blue plate,43
basic_pick_place/5710/0-56,pick and place,object,"[0, 56]",pick up the blue tongs from the table with the left hand and place them on the gray tray,56
basic_pick_place/5711/0-62,pick and place,object,"[0, 62]",pick up an ice cube from the table and place it onto the blue plate,62
basic_pick_place/5712/0-41,pick and place,object,"[0, 41]",pick up the orange object from the metal table and place it into the brown basket,41
basic_pick_place/5713/0-30,pick and place,object,"[0, 30]",pick up the yellow dice from the table with the right hand and place it in the green bowl,30
basic_pick_place/5714/0-37,pick and place,object,"[0, 37]",pick up a clear hand sanitizer bottle from the metal table and place it on a lid,37
basic_pick_place/5715/0-69,pick and place,object,"[0, 69]",pick up a brown goat plush from the table and place it in the yellow bowl,69
basic_pick_place/5716/0-74,pick and place,object,"[0, 74]",pick up a purple rectangle block from the table and place it in the pink bowl,74
basic_pick_place/5717/0-61,pick and place,object,"[0, 61]",pick up the block from the wooden table with the right hand and place it on the clear tupperwear,61
basic_pick_place/5718/0-28,pick and place,object,"[0, 28]","pick up the beige, red, and blue block from the table with the right hand and place it into the green bowl",28
basic_pick_place/5719/0-51,pick and place,object,"[0, 51]",pick up the screwdriver from the tray with the right hand and place it on the yellow plate,51
basic_pick_place/5720/0-51,pick and place,object,"[0, 51]",pick up a yellow hippo from the metal table and place it into a tupperware,51
basic_pick_place/5721/0-34,pick and place,object,"[0, 34]",pick up the brown egg from the teacup and place it on the plate,34
basic_pick_place/5722/0-51,pick and place,object,"[0, 51]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,51
basic_pick_place/5723/0-19,pick and place,object,"[0, 19]",pick up the blue elephant from the table with the right hand and place it into the green bowl,19
basic_pick_place/5724/0-44,pick and place,object,"[0, 44]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,44
basic_pick_place/5725/0-27,pick and place,object,"[0, 27]",pick up the red lego block from the table with the right hand and place it into the green bowl,27
basic_pick_place/5726/0-52,pick and place,object,"[0, 52]",pick up the red block from the table with the right hand and place it in the blue bowl,52
basic_pick_place/5727/0-14,pick and place,object,"[0, 14]",pick up the pink duck from the table with the right hand and place it onto the green plate,14
basic_pick_place/5728/0-31,pick and place,object,"[0, 31]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,31
basic_pick_place/5729/0-36,pick and place,object,"[0, 36]",pick up the croissant from the table with the left hand and place it into the yellow bowl,36
basic_pick_place/5730/0-34,pick and place,object,"[0, 34]",pick up the yellow duck from the wooden table with the right hand and place it on the blue plate,34
basic_pick_place/5731/0-54,pick and place,object,"[0, 54]",pick up the black screwdriver from the metal table and place it in the speaker case,54
basic_pick_place/5732/0-56,pick and place,object,"[0, 56]",pick up the green dice from the table with the right hand and place it in the yellow plate,56
basic_pick_place/5733/0-72,pick and place,object,"[0, 72]",pick up the blue tongs from the table with the left hand and place them into the tupperware,72
basic_pick_place/5734/0-73,pick and place,object,"[0, 73]",pick up a brown bread from a blue bowl and place it in the orange bowl,73
basic_pick_place/5735/0-41,pick and place,object,"[0, 41]",pick up the bread slice from the table with the right hand and place it into the blue bowl,41
basic_pick_place/5736/0-71,pick and place,object,"[0, 71]",pick up a brown goat plush from the table and place it in the yellow bowl,71
basic_pick_place/5737/0-26,pick and place,object,"[0, 26]",pick up the yellow duck from the table with the right hand and place it into the green bowl,26
basic_pick_place/5738/0-61,pick and place,object,"[0, 61]",pick up a green rectangle block from the table and place it in the green bowl,61
basic_pick_place/5739/0-71,pick and place,object,"[0, 71]",pick up the stick sunscreen from the table and place it in the container,71
basic_pick_place/5740/0-29,pick and place,object,"[0, 29]",pick up the yellow dice from the table with the left hand and place it into the green bowl,29
basic_pick_place/5741/0-65,pick and place,object,"[0, 65]",pick up a small yellow banana from the table and place it in the turquoise basket,65
basic_pick_place/5742/0-51,pick and place,object,"[0, 51]",pick up the buddha from the wooden table with the right hand and place it in the gray bowl,51
basic_pick_place/5743/0-68,pick and place,object,"[0, 68]",pick up a silver padlock from the metal table and place it in a tupperware,68
basic_pick_place/5744/0-22,pick and place,object,"[0, 22]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,22
basic_pick_place/5745/0-31,pick and place,object,"[0, 31]",pick up a multi-color rubik's cube from the metal table and place it in the drawer,31
basic_pick_place/5747/0-40,pick and place,object,"[0, 40]",pick up the green dice from the table with the right hand and place it in the yellow plate,40
basic_pick_place/5748/0-57,pick and place,object,"[0, 57]",pick up a pink puppy plush from the red plate and place it in the purple scoop,57
basic_pick_place/5749/0-95,pick and place,object,"[0, 95]",pick up the black and yellow tape measure from the metal table and place it into the black case,95
basic_pick_place/5750/0-72,pick and place,object,"[0, 72]",pick up the brown duck from the metal table with the right hand and place it in the gray bowl,72
basic_pick_place/5751/0-82,pick and place,object,"[0, 82]",pick up a pink macaron from the table and place it onto the yellow plate,82
basic_pick_place/5752/0-63,pick and place,object,"[0, 63]",pick up the blue block from the light blue bowl with the right hand and place it on the tray,63
basic_pick_place/5753/0-87,pick and place,object,"[0, 87]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,87
basic_pick_place/5754/0-62,pick and place,object,"[0, 62]",pick up a black usb dongle from the chess board and place it in a box,62
basic_pick_place/5755/0-40,pick and place,object,"[0, 40]",pick up an orange ball from the metal table and place it on a plate,40
basic_pick_place/5756/0-72,pick and place,object,"[0, 72]",pick up the bread slice from the table with the right hand and place it on the blue plate,72
basic_pick_place/5757/0-81,pick and place,object,"[0, 81]",pick up a coffee lid from a turquoise basket and place it in the gray tray,81
basic_pick_place/5758/0-34,pick and place,object,"[0, 34]",pick up the blue lego from the table with the left hand and place it in the green bowl,34
basic_pick_place/5759/0-42,pick and place,object,"[0, 42]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,42
basic_pick_place/5760/0-36,pick and place,object,"[0, 36]",pick up the green block from the wood table with the right hand and place it on the yellow plate,36
basic_pick_place/5761/0-62,pick and place,object,"[0, 62]",pick up a yellow mummy duck from the blue bowl and place it in the small container,62
basic_pick_place/5762/0-115,pick and place,object,"[0, 115]",pick up the black pen from the yellow cup with the right hand and place it in the orange bowl,115
basic_pick_place/5763/0-27,pick and place,object,"[0, 27]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",27
basic_pick_place/5764/0-60,pick and place,object,"[0, 60]",pick up a yellow screw from the table and place it in the purple scoop,60
basic_pick_place/5765/0-23,pick and place,object,"[0, 23]",pick up the beige dog from the table with the left hand and place it into the green bowl,23
basic_pick_place/5766/0-39,pick and place,object,"[0, 39]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,39
basic_pick_place/5767/0-26,pick and place,object,"[0, 26]",pick up a yellow rubber duck from the metal table and place it in the bowl,26
basic_pick_place/5768/0-37,pick and place,object,"[0, 37]",pick up a white laptop charger from the metal table and place it in the drawer,37
basic_pick_place/5769/0-42,pick and place,object,"[0, 42]",pick up the purple duck from the table with the right hand and place it onto the blue plate,42
basic_pick_place/5770/0-52,pick and place,object,"[0, 52]",pick up the blue plushie from the table with the right hand and place it in the white dustpan,52
basic_pick_place/5771/0-78,pick and place,object,"[0, 78]",pick up the green triangle from the table with the right hand and place it in the blue bowl,78
basic_pick_place/5772/0-29,pick and place,object,"[0, 29]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,29
basic_pick_place/5773/0-46,pick and place,object,"[0, 46]",pick up the tennis ball from the table with the right hand and place it into the gray bowl,46
basic_pick_place/5774/0-76,pick and place,object,"[0, 76]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,76
basic_pick_place/5775/0-56,pick and place,object,"[0, 56]",pick up the white block from the table with the right hand and place it in the blue bowl,56
basic_pick_place/5776/0-51,pick and place,object,"[0, 51]",pick up a white usb from the cup and place it in the bowl,51
basic_pick_place/5777/0-64,pick and place,object,"[0, 64]",pick up the brown cube from the wood table with the right hand and place it into the blue bowl,64
basic_pick_place/5778/0-23,pick and place,object,"[0, 23]",pick up the red lego block from the table with the right hand and place it into the green bowl,23
basic_pick_place/5779/0-22,pick and place,object,"[0, 22]",pick up the blue lego block from the table with the right hand and place it into the green bowl,22
basic_pick_place/5780/0-45,pick and place,object,"[0, 45]",pick up the red strawberry from the table with the right hand and place it in the pink bowl,45
basic_pick_place/5781/0-46,pick and place,object,"[0, 46]",pick up the tennis ball from the table with the right hand and place it into the gray bowl,46
basic_pick_place/5782/0-33,pick and place,object,"[0, 33]",pick up the big purple block from the table with the left hand and place it on the gray plate,33
basic_pick_place/5783/0-135,pick and place,object,"[0, 135]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,135
basic_pick_place/5784/0-47,pick and place,object,"[0, 47]",pick up the donut from the tupperwear with the right hand and place it on the gray plate,47
basic_pick_place/5785/0-25,pick and place,object,"[0, 25]",pick up the brown chess piece from the wood table with the right hand and place it into the yellow bowl,25
basic_pick_place/5786/0-23,pick and place,object,"[0, 23]",pick up the blue elephant from the table with the right hand and place it into the green bowl,23
basic_pick_place/5787/0-65,pick and place,object,"[0, 65]",pick up the green triangle from the wooden table with the right hand and place it into the light blue bowl,65
basic_pick_place/5788/0-24,pick and place,object,"[0, 24]",pick up the purple teacup from the table with the right hand and place it on the yellow bowl,24
basic_pick_place/5789/0-83,pick and place,object,"[0, 83]",pick up a white puppy plush from the blue bowl and place it in the purple scoop,83
basic_pick_place/5790/0-45,pick and place,object,"[0, 45]",pick up the green lego from the table with the right hand and place it on the tupperwear,45
basic_pick_place/5791/0-43,pick and place,object,"[0, 43]",pick up the pink plushie from the wooden table with the right hand and place it on the tray,43
basic_pick_place/5792/0-61,pick and place,object,"[0, 61]",pick up an orange ball from the metal table and place it in the dresser,61
basic_pick_place/5793/0-43,pick and place,object,"[0, 43]",pick up the red strawberry from the wooden table with the right hand and place it on the metal tray,43
basic_pick_place/5794/0-94,pick and place,object,"[0, 94]",pick up the ice cube from the gray bowl with the right hand and place it in the blue bowl,94
basic_pick_place/5796/0-77,pick and place,object,"[0, 77]",pick up the blue dice from the table with the right hand and place it in the gray bowl,77
basic_pick_place/5797/0-40,pick and place,object,"[0, 40]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,40
basic_pick_place/5798/0-62,pick and place,object,"[0, 62]",pick up a blue screw from the table and place it in the yellow bowl,62
basic_pick_place/5799/0-59,pick and place,object,"[0, 59]",pick up the brown duck from the metal table with the right hand and place it in the gray bowl,59
basic_pick_place/5800/0-48,pick and place,object,"[0, 48]",pick up the blue tongs from the table with the left hand and place them into the tupperware,48
basic_pick_place/5801/0-52,pick and place,object,"[0, 52]",pick up the blue sponge from the table with the right hand and place it on the tupperwear,52
basic_pick_place/5802/0-26,pick and place,object,"[0, 26]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,26
basic_pick_place/5803/0-45,pick and place,object,"[0, 45]",pick up the white duck from the table with the right hand and place it in the white dustpan,45
basic_pick_place/5804/0-41,pick and place,object,"[0, 41]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,41
basic_pick_place/5805/0-73,pick and place,object,"[0, 73]",pick up the pen from the light blue bowl with the right hand and place it on the tray,73
basic_pick_place/5806/0-49,pick and place,object,"[0, 49]",pick up the yellow block from the table with the right hand and place it onto the green plate,49
