sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C11/N61/S376/s03/T3.005,put it in the drawer,pliers,"[205, 241]",put down pliers
ZY20210800002/H2/C11/N19/S133/s05/T1.005,pick and place,pliers,"[251, 269]",put down pliers
ZY20210800004/H4/C11/N55/S368/s05/T2.002,take it out of the drawer,pliers,"[80, 96]",put down pliers
ZY20210800004/H4/C11/N56/S368/s02/T2.002,take it out of the drawer,pliers,"[95, 112]",put down pliers
ZY20210800001/H1/C11/N13/S125/s04/T1.002,pick and place,pliers,"[136, 157]",put down pliers
ZY20210800004/H4/C1/N33/S244/s04/T4.002,take it out of the drawer,toy car,"[105, 116]",put down toy car
ZY20210800004/H4/C1/N14/S237/s04/T1.002,pick and place,toy car,"[117, 145]",put down toy car
ZY20210800004/H4/C1/N21/S242/s03/T3.002,put it in the drawer,toy car,"[117, 154]",put down toy car
ZY20210800001/H1/C1/N27/S99/s05/T1.005,pick and place,toy car,"[245, 287]",put down toy car
ZY20210800004/H4/C1/N28/S242/s05/T3.002,put it in the drawer,toy car,"[131, 156]",put down toy car
ZY20210800001/H1/C1/N38/S100/s05/T2.002,push toy car,toy car,"[84, 124]",put down toy car
ZY20210800004/H4/C1/N20/S237/s05/T1.005,pick and place,toy car,"[235, 263]",put down toy car
ZY20210800001/H1/C1/N44/S99/s02/T2.002,push toy car,toy car,"[119, 143]",put down toy car
ZY20210800004/H4/C1/N35/S244/s04/T4.002,take it out of the drawer,toy car,"[90, 98]",put down toy car
ZY20210800002/H2/C1/N46/S89/s03/T1.002,pick and place,toy car,"[104, 152]",put down toy car
ZY20210800002/H2/C1/N14/S339/s03/T1.001,pick and place,toy car,"[97, 167]",put down toy car
ZY20210800004/H4/C1/N50/S6/s02/T1.002,pick and place,toy car,"[83, 132]",put down toy car
ZY20210800002/H2/C1/N48/S89/s04/T1.001,pick and place,toy car,"[86, 139]",put down toy car
ZY20210800004/H4/C1/N01/S237/s01/T1.002,pick and place,toy car,"[88, 104]",put down toy car
ZY20210800004/H4/C1/N29/S239/s03/T1.005,pick and place,toy car,"[245, 264]",put down toy car
ZY20210800004/H4/C1/N41/S240/s01/T2.004,push toy car,toy car,"[183, 189]",put down toy car
ZY20210800001/H1/C9/N41/S36/s01/T1.001,pick and place,scissors,"[57, 120]",carry scissors
ZY20210800002/H2/C9/N23/S350/s04/T2.001,cut something,scissors,"[68, 90]",carry scissors
ZY20210800001/H1/C9/N43/S36/s02/T1.004,pick and place,scissors,"[199, 260]",carry scissors
ZY20210800003/H3/C9/N35/S306/s05/T2.001,cut something,scissors,"[79, 114]",carry scissors
ZY20210800002/H2/C9/N28/S349/s02/T1.004,pick and place,scissors,"[185, 211]",carry scissors
ZY20210800003/H3/C9/N33/S303/s02/T2.001,cut something,scissors,"[77, 113]",carry scissors
ZY20210800001/H1/C9/N16/S33/s03/T2.005,cut something,scissors,"[220, 259]",carry scissors
ZY20210800001/H1/C9/N31/S35/s01/T2.005,cut something,scissors,"[202, 250]",carry scissors
ZY20210800003/H3/C9/N17/S306/s03/T2.001,cut something,scissors,"[82, 108]",carry scissors
ZY20210800002/H2/C9/N22/S350/s04/T2.001,cut something,scissors,"[61, 82]",carry scissors
ZY20210800002/H2/C9/N25/S350/s05/T2.001,cut something,scissors,"[70, 94]",carry scissors
ZY20210800002/H2/C9/N17/S347/s05/T1.001,pick and place,scissors,"[66, 95]",carry scissors
ZY20210800001/H1/C4/N67/S391/s04/T4.001,put the drink in the drawer,storage furniture,"[118, 122]",carry storage furniture
ZY20210800001/H1/C4/N66/S391/s05/T4.005,put the drink in the drawer,storage furniture,"[243, 247]",carry storage furniture
ZY20210800003/H3/C4/N05/S50/s01/T3.001,put the drink in the door,storage furniture,"[55, 84]",carry storage furniture
ZY20210800001/H1/C4/N73/S386/s04/T4.004,put the drink in the drawer,storage furniture,"[240, 243]",carry storage furniture
ZY20210800001/H1/C8/N36/S319/s02/T2.004,pour water into another bucket,bucket,"[195, 222]",dump bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.003,pour water into another bucket,bucket,"[211, 233]",dump bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.004,pour water into another bucket,bucket,"[204, 249]",dump bucket
ZY20210800003/H3/C8/N42/S74/s04/T2.005,pour water into another bucket,bucket,"[220, 255]",dump bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.003,pour water into another bucket,bucket,"[180, 213]",dump bucket
ZY20210800002/H2/C12/N19/S196/s05/T2.004,pour water into a mug,kettle,"[200, 233]",carry kettle
ZY20210800003/H3/C12/N13/S173/s04/T1.001,pick and place,kettle,"[63, 94]",carry kettle
ZY20210800002/H2/C12/N18/S196/s05/T2.004,pour water into a mug,kettle,"[202, 233]",carry kettle
ZY20210800004/H4/C12/N17/S236/s02/T1.001,pick and place,kettle,"[75, 99]",carry kettle
ZY20210800004/H4/C12/N45/S236/s01/T1.001,pick and place,kettle,"[69, 94]",carry kettle
ZY20210800002/H2/C12/N17/S196/s05/T2.004,pour water into a mug,kettle,"[201, 238]",carry kettle
ZY20210800001/H1/C12/N36/S165/s03/T1.004,pick and place,kettle,"[239, 262]",carry kettle
ZY20210800004/H4/C12/N29/S235/s02/T1.001,pick and place,kettle,"[69, 89]",carry kettle
ZY20210800003/H3/C12/N30/S176/s02/T1.001,pick and place,kettle,"[72, 93]",carry kettle
ZY20210800003/H3/C12/N18/S173/s05/T1.004,pick and place,kettle,"[240, 255]",carry kettle
ZY20210800001/H1/C12/N30/S165/s02/T1.001,pick and place,kettle,"[65, 111]",carry kettle
ZY20210800001/H1/C12/N42/S165/s05/T1.001,pick and place,kettle,"[79, 131]",carry kettle
ZY20210800002/H2/C12/N36/S346/s03/T2.004,pour water into a mug,kettle,"[218, 242]",carry kettle
ZY20210800002/H2/C7/N50/S58/s04/T1.002,pick and place,bowl,"[172, 207]",pick up bowl
ZY20210800002/H2/C7/N40/S57/s04/T1.002,pick and place,bowl,"[179, 221]",pick up bowl
ZY20210800001/H1/C7/N31/S272/s03/T2.000,put it in the drawer,bowl,"[57, 62]",pick up bowl
ZY20210800002/H2/C7/N19/S79/s02/T1.002,pick and place,bowl,"[184, 215]",pick up bowl
ZY20210800001/H1/C7/N27/S60/s03/T1.000,pick and place,bowl,"[45, 52]",pick up bowl
ZY20210800002/H2/C7/N40/S57/s04/T1.000,pick and place,bowl,"[37, 95]",pick up bowl
ZY20210800001/H1/C7/N34/S61/s01/T1.003,pick and place,bowl,"[190, 201]",pick up bowl
ZY20210800001/H1/C7/N47/S278/s05/T4.000,take the ball out of the bowl,bowl,"[61, 64]",pick up bowl
ZY20210800001/H1/C7/N31/S60/s04/T1.003,pick and place,bowl,"[220, 231]",pick up bowl
ZY20210800001/H1/C7/N24/S59/s03/T2.000,put it in the drawer,bowl,"[41, 51]",pick up bowl
ZY20210800001/H1/C7/N14/S276/s01/T3.000,take it out of the drawer,bowl,"[53, 80]",pick up bowl
ZY20210800002/H2/C7/N39/S57/s03/T1.000,pick and place,bowl,"[41, 89]",pick up bowl
ZY20210800001/H1/C7/N34/S272/s04/T2.000,put it in the drawer,bowl,"[60, 64]",pick up bowl
ZY20210800002/H2/C7/N15/S64/s03/T3.000,take it out of the drawer,bowl,"[28, 31]",pick up bowl
ZY20210800001/H1/C7/N37/S278/s02/T4.003,take the ball out of the bowl,bowl,"[176, 184]",pick up bowl
ZY20210800002/H2/C7/N42/S57/s05/T1.002,pick and place,bowl,"[154, 199]",pick up bowl
ZY20210800001/H1/C7/N47/S285/s02/T6.003,pick and place (with ball),bowl,"[199, 202]",pick up bowl
ZY20210800001/H1/C7/N27/S60/s03/T2.003,put it in the drawer,bowl,"[183, 188]",pick up bowl
ZY20210800001/H1/C7/N37/S61/s02/T2.000,put it in the drawer,bowl,"[41, 45]",pick up bowl
ZY20210800003/H3/C12/N12/S206/s03/T2.000,pour water into a mug,kettle,"[62, 67]",pick up kettle
ZY20210800001/H1/C12/N45/S200/s05/T2.000,pour water into a mug,kettle,"[60, 70]",pick up kettle
ZY20210800002/H2/C12/N19/S346/s02/T2.000,pour water into a mug,kettle,"[53, 58]",pick up kettle
ZY20210800002/H2/C12/N33/S346/s01/T1.003,pick and place,kettle,"[179, 192]",pick up kettle
ZY20210800002/H2/C12/N24/S157/s01/T1.002,pick and place,kettle,"[223, 238]",pick up kettle
ZY20210800004/H4/C12/N42/S235/s05/T1.003,pick and place,kettle,"[176, 187]",pick up kettle
ZY20210800002/H2/C12/N16/S346/s02/T1.003,pick and place,kettle,"[180, 191]",pick up kettle
ZY20210800002/H2/C12/N11/S196/s03/T2.000,pour water into a mug,kettle,"[43, 51]",pick up kettle
ZY20210800002/H2/C12/N23/S198/s01/T2.003,pour water into a mug,kettle,"[194, 204]",pick up kettle
ZY20210800003/H3/C12/N13/S206/s04/T2.000,pour water into a mug,kettle,"[53, 62]",pick up kettle
ZY20210800001/H1/C12/N33/S165/s02/T1.003,pick and place,kettle,"[205, 209]",pick up kettle
ZY20210800002/H2/C12/N23/S157/s01/T1.000,pick and place,kettle,"[81, 101]",pick up kettle
ZY20210800004/H4/C12/N28/S184/s01/T2.000,pour water into a mug,kettle,"[47, 54]",pick up kettle
ZY20210800002/H2/C12/N36/S198/s03/T2.000,pour water into a mug,kettle,"[48, 56]",pick up kettle
ZY20210800003/H3/C12/N15/S173/s04/T1.003,pick and place,kettle,"[201, 215]",pick up kettle
ZY20210800002/H2/C12/N15/S196/s04/T2.003,pour water into a mug,kettle,"[199, 208]",pick up kettle
ZY20210800004/H4/C12/N40/S235/s04/T1.000,pick and place,kettle,"[52, 68]",pick up kettle
ZY20210800001/H1/C12/N11/S203/s03/T2.003,pour water into a mug,kettle,"[221, 228]",pick up kettle
ZY20210800002/H2/C12/N15/S154/s04/T1.000,pick and place,kettle,"[74, 92]",pick up kettle
ZY20210800001/H1/C12/N44/S200/s05/T2.003,pour water into a mug,kettle,"[201, 208]",pick up kettle
ZY20210800001/H1/C11/N53/S367/s03/T3.000,put it in the drawer,pliers,"[60, 67]",pick up pliers
ZY20210800004/H4/C11/N54/S368/s03/T3.000,put it in the drawer,pliers,"[52, 72]",pick up pliers
ZY20210800004/H4/C11/N43/S243/s05/T3.000,put it in the drawer,pliers,"[57, 75]",pick up pliers
ZY20210800002/H2/C11/N14/S133/s04/T1.003,pick and place,pliers,"[202, 216]",pick up pliers
ZY20210800001/H1/C11/N59/S376/s01/T1.003,pick and place,pliers,"[195, 202]",pick up pliers
ZY20210800003/H3/C11/N49/S151/s01/T1.000,pick and place,pliers,"[53, 70]",pick up pliers
ZY20210800001/H1/C11/N51/S367/s03/T3.000,put it in the drawer,pliers,"[72, 79]",pick up pliers
ZY20210800001/H1/C11/N21/S187/s01/T3.004,put it in the drawer,pliers,"[179, 190]",pick up pliers
ZY20210800002/H2/C11/N09/S133/s03/T1.000,pick and place,pliers,"[68, 83]",pick up pliers
ZY20210800004/H4/C11/N57/S368/s05/T2.003,take it out of the drawer,pliers,"[194, 208]",pick up pliers
ZY20210800002/H2/C11/N13/S201/s04/T4.000,clamp something,pliers,"[55, 64]",pick up pliers
ZY20210800001/H1/C11/N24/S129/s01/T1.000,pick and place,pliers,"[70, 85]",pick up pliers
ZY20210800001/H1/C11/N52/S367/s03/T3.000,put it in the drawer,pliers,"[52, 63]",pick up pliers
ZY20210800002/H2/C11/N10/S201/s03/T4.000,clamp something,pliers,"[64, 73]",pick up pliers
ZY20210800001/H1/C11/N60/S376/s02/T2.003,take it out of the drawer,pliers,"[180, 188]",pick up pliers
ZY20210800004/H4/C11/N25/S193/s03/T2.003,take it out of the drawer,pliers,"[177, 196]",pick up pliers
ZY20210800004/H4/C11/N21/S193/s03/T3.000,put it in the drawer,pliers,"[53, 72]",pick up pliers
ZY20210800003/H3/C11/N33/S148/s02/T1.003,pick and place,pliers,"[196, 208]",pick up pliers
ZY20210800004/H4/C1/N22/S242/s03/T3.000,put it in the drawer,toy car,"[59, 62]",pick up toy car
ZY20210800004/H4/C1/N34/S239/s04/T1.000,pick and place,toy car,"[65, 76]",pick up toy car
ZY20210800002/H2/C1/N13/S339/s02/T1.000,pick and place,toy car,"[29, 89]",pick up toy car
ZY20210800004/H4/C1/N33/S190/s01/T3.003,put it in the drawer,toy car,"[190, 193]",pick up toy car
ZY20210800004/H4/C1/N30/S239/s03/T1.000,pick and place,toy car,"[65, 74]",pick up toy car
ZY20210800004/H4/C1/N45/S17/s02/T3.000,put it in the drawer,toy car,"[81, 92]",pick up toy car
ZY20210800001/H1/C1/N39/S99/s01/T1.000,pick and place,toy car,"[32, 42]",pick up toy car
ZY20210800004/H4/C1/N23/S239/s01/T1.000,pick and place,toy car,"[69, 78]",pick up toy car
ZY20210800004/H4/C1/N21/S239/s01/T1.003,pick and place,toy car,"[183, 192]",pick up toy car
ZY20210800004/H4/C1/N32/S239/s03/T1.000,pick and place,toy car,"[57, 63]",pick up toy car
ZY20210800001/H1/C1/N39/S99/s01/T1.003,pick and place,toy car,"[174, 185]",pick up toy car
ZY20210800003/H3/C1/N24/S87/s04/T1.003,pick and place,toy car,"[194, 208]",pick up toy car
ZY20210800002/H2/C1/N12/S339/s01/T1.000,pick and place,toy car,"[28, 88]",pick up toy car
ZY20210800004/H4/C1/N33/S190/s01/T3.000,put it in the drawer,toy car,"[55, 59]",pick up toy car
ZY20210800002/H2/C1/N23/S87/s02/T1.002,pick and place,toy car,"[183, 246]",pick up toy car
ZY20210800004/H4/C1/N38/S244/s05/T4.000,take it out of the drawer,toy car,"[53, 77]",pick up toy car
ZY20210800004/H4/C2/N39/S10/s05/T1.005,pick and place,mug,"[201, 259]",put down mug
ZY20210800002/H2/C2/N18/S25/s04/T1.005,pick and place,mug,"[205, 267]",put down mug
ZY20210800002/H2/C2/N24/S2/s02/T3.005,take it out of the drawer,mug,"[231, 290]",put down mug
ZY20210800004/H4/C2/N47/S16/s02/T1.005,pick and place,mug,"[194, 240]",put down mug
ZY20210800004/H4/C2/N16/S11/s04/T1.002,pick and place,mug,"[75, 120]",put down mug
ZY20210800002/H2/C2/N43/S29/s02/T3.004,take it out of the drawer,mug,"[204, 271]",put down mug
ZY20210800001/H1/C2/N37/S63/s03/T1.005,pick and place,mug,"[237, 271]",put down mug
ZY20210800001/H1/C2/N37/S213/s05/T5.005,pour water into another mug,mug,"[209, 252]",put down mug
ZY20210800001/H1/C2/N47/S54/s03/T1.005,pick and place,mug,"[218, 267]",put down mug
ZY20210800001/H1/C2/N14/S93/s01/T2.002,put it in the drawer,mug,"[68, 97]",put down mug
ZY20210800001/H1/C2/N14/S212/s04/T2.005,put it in the drawer,mug,"[228, 252]",put down mug
ZY20210800004/H4/C2/N32/S14/s02/T1.005,pick and place,mug,"[216, 250]",put down mug
ZY20210800004/H4/C2/N36/S10/s04/T5.005,pour water into another mug,mug,"[229, 252]",put down mug
ZY20210800001/H1/C2/N23/S27/s01/T2.002,put it in the drawer,mug,"[88, 144]",put down mug
ZY20210800004/H4/C2/N19/S13/s01/T5.002,pour water into another mug,mug,"[143, 162]",put down mug
ZY20210800002/H2/C2/N47/S29/s04/T3.002,take it out of the drawer,mug,"[102, 144]",put down mug
ZY20210800001/H1/C2/N45/S54/s02/T2.002,put it in the drawer,mug,"[64, 88]",put down mug
ZY20210800003/H3/C2/N47/S219/s02/T3.002,take it out of the drawer,mug,"[97, 121]",put down mug
ZY20210800001/H1/C2/N44/S214/s01/T6.005,pick and place (with water),mug,"[232, 264]",put down mug
ZY20210800002/H2/C2/N17/S25/s04/T3.005,take it out of the drawer,mug,"[201, 249]",put down mug
ZY20210800001/H1/C11/N11/S125/s03/T1.004,pick and place,pliers,"[233, 254]",carry pliers
ZY20210800001/H1/C11/N15/S125/s04/T1.001,pick and place,pliers,"[90, 127]",carry pliers
ZY20210800003/H3/C11/N09/S151/s03/T1.004,pick and place,pliers,"[216, 232]",carry pliers
ZY20210800001/H1/C11/N58/S376/s02/T2.004,take it out of the drawer,pliers,"[197, 232]",carry pliers
ZY20210800001/H1/C11/N61/S376/s03/T3.004,put it in the drawer,pliers,"[197, 203]",carry pliers
ZY20210800001/H1/C11/N20/S185/s05/T3.001,put it in the drawer,pliers,"[68, 94]",carry pliers
ZY20210800002/H2/C11/N24/S137/s01/T1.004,pick and place,pliers,"[231, 246]",carry pliers
ZY20210800003/H3/C11/N42/S148/s05/T1.004,pick and place,pliers,"[200, 220]",carry pliers
ZY20210800001/H1/C11/N58/S376/s05/T2.001,take it out of the drawer,pliers,"[75, 94]",carry pliers
ZY20210800001/H1/C11/N53/S367/s04/T4.001,clamp something,pliers,"[85, 110]",carry pliers
ZY20210800001/H1/C11/N59/S376/s01/T1.004,pick and place,pliers,"[204, 235]",carry pliers
ZY20210800001/H1/C11/N53/S367/s03/T3.001,put it in the drawer,pliers,"[69, 108]",carry pliers
ZY20210800002/H2/C11/N12/S359/s02/T1.004,pick and place,pliers,"[221, 243]",carry pliers
ZY20210800003/H3/C11/N40/S180/s04/T4.001,clamp something,pliers,"[77, 98]",carry pliers
ZY20210800004/H4/C11/N57/S368/s03/T3.001,put it in the drawer,pliers,"[63, 91]",carry pliers
ZY20210800004/H4/C11/N43/S243/s05/T3.001,put it in the drawer,pliers,"[77, 89]",carry pliers
ZY20210800004/H4/C17/N73/S262/s01/T2.005,turn and fold,lamp,"[201, 223]",open lamp
ZY20210800001/H1/C17/N66/S264/s04/T2.001,turn and fold,lamp,"[67, 104]",open lamp
ZY20210800004/H4/C17/N17/S190/s05/T2.001,turn and fold,lamp,"[55, 87]",open lamp
ZY20210800003/H3/C17/N69/S264/s05/T2.001,turn and fold,lamp,"[53, 70]",open lamp
ZY20210800004/H4/C17/N74/S262/s03/T2.005,turn and fold,lamp,"[199, 221]",open lamp
ZY20210800002/H2/C17/N64/S253/s04/T2.001,turn and fold,lamp,"[51, 84]",open lamp
ZY20210800002/H2/C12/N25/S198/s02/T2.002,pour water into a mug,kettle,"[87, 126]",put down kettle
ZY20210800001/H1/C12/N44/S200/s05/T2.005,pour water into a mug,kettle,"[252, 267]",put down kettle
ZY20210800004/H4/C12/N32/S235/s02/T1.005,pick and place,kettle,"[242, 266]",put down kettle
ZY20210800004/H4/C12/N17/S186/s02/T2.002,pour water into a mug,kettle,"[101, 133]",put down kettle
ZY20210800004/H4/C12/N44/S184/s05/T2.005,pour water into a mug,kettle,"[233, 262]",put down kettle
ZY20210800001/H1/C12/N43/S165/s05/T1.002,pick and place,kettle,"[142, 156]",put down kettle
ZY20210800001/H1/C12/N45/S200/s05/T2.005,pour water into a mug,kettle,"[246, 268]",put down kettle
ZY20210800002/H2/C12/N18/S196/s05/T2.002,pour water into a mug,kettle,"[96, 134]",put down kettle
ZY20210800002/H2/C12/N16/S346/s02/T1.005,pick and place,kettle,"[216, 243]",put down kettle
ZY20210800002/H2/C12/N12/S154/s04/T1.001,pick and place,kettle,"[108, 134]",put down kettle
ZY20210800001/H1/C12/N50/S203/s02/T2.002,pour water into a mug,kettle,"[102, 155]",put down kettle
ZY20210800001/H1/C12/N30/S165/s02/T1.005,pick and place,kettle,"[242, 271]",put down kettle
ZY20210800004/H4/C12/N19/S236/s03/T1.002,pick and place,kettle,"[108, 137]",put down kettle
ZY20210800004/H4/C12/N45/S236/s01/T1.002,pick and place,kettle,"[96, 115]",put down kettle
ZY20210800003/H3/C12/N11/S206/s03/T2.002,pour water into a mug,kettle,"[100, 128]",put down kettle
ZY20210800003/H3/C12/N18/S206/s05/T2.005,pour water into a mug,kettle,"[240, 250]",put down kettle
ZY20210800004/H4/C12/N23/S236/s03/T1.002,pick and place,kettle,"[112, 132]",put down kettle
ZY20210800001/H1/C12/N26/S200/s01/T2.002,pour water into a mug,kettle,"[108, 142]",put down kettle
ZY20210800004/H4/C12/N26/S184/s01/T2.002,pour water into a mug,kettle,"[116, 147]",put down kettle
ZY20210800003/H3/C12/N18/S206/s05/T2.002,pour water into a mug,kettle,"[102, 130]",put down kettle
ZY20210800001/H1/C6/N28/S87/s01/T2.004,put something in it,safe,"[221, 228]",carry safe
ZY20210800001/H1/C6/N01/S82/s01/T2.003,put something in it,safe,"[223, 237]",carry safe
ZY20210800001/H1/C6/N20/S247/s05/T2.004,put something in it,safe,"[246, 255]",carry safe
ZY20210800002/H2/C6/N16/S40/s03/T2.003,put something in it,safe,"[211, 234]",carry safe
ZY20210800004/H4/C6/N06/S249/s02/T2.004,put something in it,safe,"[234, 245]",carry safe
ZY20210800001/H1/C2/N38/S213/s05/T5.001,pour water into another mug,mug,"[61, 98]",dump mug
ZY20210800001/H1/C17/N65/S264/s04/T2.007,turn and fold,lamp,"[255, 274]",put down lamp
ZY20210800002/H2/C17/N67/S253/s05/T2.003,turn and fold,lamp,"[130, 144]",put down lamp
ZY20210800003/H3/C17/N17/S126/s05/T1.001,pick and place,lamp,"[86, 105]",put down lamp
ZY20210800002/H2/C17/N11/S152/s03/T1.001,pick and place,lamp,"[103, 127]",put down lamp
ZY20210800004/H4/C17/N10/S138/s01/T1.002,pick and place,lamp,"[89, 97]",put down lamp
ZY20210800003/H3/C17/N72/S266/s01/T2.007,turn and fold,lamp,"[234, 254]",put down lamp
ZY20210800003/H3/C17/N16/S126/s04/T1.001,pick and place,lamp,"[85, 98]",put down lamp
ZY20210800001/H1/C17/N62/S266/s03/T3.005,turn on and turn off,lamp,"[213, 228]",put down lamp
ZY20210800001/H1/C17/N75/S266/s02/T3.002,turn on and turn off,lamp,"[87, 100]",put down lamp
ZY20210800001/H1/C17/N73/S266/s01/T3.002,turn on and turn off,lamp,"[81, 92]",put down lamp
ZY20210800001/H1/C17/N71/S266/s01/T2.007,turn and fold,lamp,"[250, 264]",put down lamp
ZY20210800003/H3/C17/N06/S126/s02/T1.001,pick and place,lamp,"[109, 134]",put down lamp
ZY20210800004/H4/C17/N22/S134/s02/T1.005,pick and place,lamp,"[247, 260]",put down lamp
ZY20210800002/H2/C17/N75/S256/s02/T3.005,turn on and turn off,lamp,"[223, 238]",put down lamp
ZY20210800004/H4/C17/N10/S138/s01/T1.005,pick and place,lamp,"[209, 218]",put down lamp
ZY20210800004/H4/C17/N61/S259/s03/T1.002,pick and place,lamp,"[119, 147]",put down lamp
ZY20210800004/H4/C17/N10/S190/s03/T3.002,turn on and turn off,lamp,"[99, 115]",put down lamp
ZY20210800004/H4/C17/N12/S190/s03/T3.005,turn on and turn off,lamp,"[230, 241]",put down lamp
ZY20210800003/H3/C17/N57/S264/s02/T1.002,pick and place,lamp,"[79, 98]",put down lamp
ZY20210800004/H4/C17/N07/S190/s02/T3.005,turn on and turn off,lamp,"[246, 263]",put down lamp
ZY20210800004/H4/C13/N40/S184/s04/T4.000,cut apple,knife,"[59, 74]",pick up knife
ZY20210800003/H3/C13/N36/S140/s03/T1.003,pick and place,knife,"[208, 216]",pick up knife
ZY20210800001/H1/C13/N46/S238/s03/T4.000,cut apple,knife,"[55, 63]",pick up knife
ZY20210800004/H4/C13/N41/S233/s04/T1.000,pick and place,knife,"[66, 87]",pick up knife
ZY20210800003/H3/C13/N36/S200/s03/T3.003,put it in the drawer,knife,"[175, 194]",pick up knife
ZY20210800003/H3/C13/N45/S140/s05/T1.000,pick and place,knife,"[70, 81]",pick up knife
ZY20210800001/H1/C13/N18/S179/s05/T4.003,cut apple,knife,"[182, 194]",pick up knife
ZY20210800003/H3/C13/N46/S203/s01/T4.000,cut apple,knife,"[51, 68]",pick up knife
ZY20210800003/H3/C13/N11/S203/s03/T4.000,cut apple,knife,"[46, 60]",pick up knife
ZY20210800001/H1/C13/N40/S238/s02/T4.006,cut apple,knife,"[215, 219]",pick up knife
ZY20210800004/H4/C13/N49/S186/s01/T3.000,put it in the drawer,knife,"[58, 75]",pick up knife
ZY20210800003/H3/C13/N36/S200/s03/T3.000,put it in the drawer,knife,"[63, 77]",pick up knife
ZY20210800003/H3/C13/N35/S200/s03/T3.000,put it in the drawer,knife,"[57, 74]",pick up knife
ZY20210800003/H3/C13/N30/S200/s02/T2.003,take it out of the drawer,knife,"[201, 220]",pick up knife
ZY20210800003/H3/C13/N47/S144/s01/T1.000,pick and place,knife,"[74, 84]",pick up knife
ZY20210800002/H2/C13/N28/S128/s02/T1.000,pick and place,knife,"[85, 102]",pick up knife
ZY20210800002/H2/C13/N18/S124/s05/T1.000,pick and place,knife,"[96, 113]",pick up knife
ZY20210800004/H4/C13/N19/S186/s02/T2.000,take it out of the drawer,knife,"[58, 80]",pick up knife
ZY20210800004/H4/C13/N36/S233/s03/T1.003,pick and place,knife,"[201, 214]",pick up knife
ZY20210800004/H4/C13/N25/S234/s03/T1.003,pick and place,knife,"[180, 197]",pick up knife
ZY20210800002/H2/C13/N34/S192/s03/T2.000,take it out of the drawer,knife,"[76, 99]",pick up knife
ZY20210800001/H1/C13/N21/S136/s01/T1.000,pick and place,knife,"[68, 76]",pick up knife
ZY20210800002/H2/C14/N11/S185/s03/T2.001,throw something in it,trash can,"[79, 101]",close trash can
ZY20210800003/H3/C14/N27/S334/s01/T1.003,open and close,trash can,"[210, 239]",close trash can
ZY20210800004/H4/C14/N28/S177/s02/T1.001,open and close,trash can,"[88, 110]",close trash can
ZY20210800003/H3/C14/N33/S334/s03/T2.001,throw something in it,trash can,"[77, 98]",close trash can
ZY20210800003/H3/C14/N30/S334/s03/T2.001,throw something in it,trash can,"[72, 82]",close trash can
ZY20210800001/H1/C14/N34/S207/s03/T2.001,throw something in it,trash can,"[82, 106]",close trash can
ZY20210800001/H1/C14/N35/S207/s03/T2.001,throw something in it,trash can,"[92, 116]",close trash can
ZY20210800001/H1/C14/N43/S155/s05/T1.001,open and close,trash can,"[111, 158]",close trash can
ZY20210800004/H4/C14/N32/S177/s03/T1.003,open and close,trash can,"[200, 230]",close trash can
ZY20210800001/H1/C14/N32/S207/s02/T2.008,throw something in it,trash can,"[255, 277]",close trash can
ZY20210800001/H1/C14/N29/S155/s01/T1.001,open and close,trash can,"[91, 131]",close trash can
ZY20210800003/H3/C14/N44/S207/s05/T2.001,throw something in it,trash can,"[63, 74]",close trash can
ZY20210800003/H3/C14/N32/S166/s02/T1.001,open and close,trash can,"[89, 109]",close trash can
ZY20210800003/H3/C14/N31/S166/s02/T1.003,open and close,trash can,"[219, 238]",close trash can
ZY20210800002/H2/C14/N17/S161/s05/T1.001,open and close,trash can,"[100, 126]",close trash can
ZY20210800001/H1/C14/N47/S209/s01/T2.003,throw something in it,trash can,"[177, 191]",carry trash can
ZY20210800002/H2/C14/N50/S187/s03/T2.007,throw something in it,trash can,"[206, 215]",carry trash can
ZY20210800001/H1/C14/N32/S207/s02/T2.006,throw something in it,trash can,"[229, 236]",carry trash can
ZY20210800001/H1/C14/N46/S209/s01/T2.004,throw something in it,trash can,"[178, 188]",carry trash can
ZY20210800003/H3/C14/N46/S209/s01/T2.003,throw something in it,trash can,"[165, 186]",carry trash can
ZY20210800003/H3/C14/N26/S334/s02/T2.004,throw something in it,trash can,"[183, 203]",carry trash can
ZY20210800001/H1/C14/N17/S209/s02/T2.004,throw something in it,trash can,"[208, 224]",carry trash can
ZY20210800003/H3/C14/N30/S334/s03/T2.006,throw something in it,trash can,"[240, 245]",carry trash can
ZY20210800003/H3/C14/N26/S334/s02/T2.006,throw something in it,trash can,"[235, 238]",pick up trash can
ZY20210800002/H2/C14/N44/S187/s02/T2.006,throw something in it,trash can,"[260, 268]",pick up trash can
ZY20210800001/H1/C14/N45/S207/s05/T2.006,throw something in it,trash can,"[251, 255]",pick up trash can
ZY20210800001/H1/C14/N50/S209/s02/T2.006,throw something in it,trash can,"[269, 276]",pick up trash can
ZY20210800003/H3/C14/N33/S334/s03/T2.006,throw something in it,trash can,"[244, 250]",pick up trash can
