dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800001/H1/C14/N17/S209/s02/T2.008,throw something in it,trash can,"[265, 269]",put down trash can,4
hoi4d,ZY20210800002/H2/C14/N24/S359/s03/T2.007,throw something in it,trash can,"[273, 283]",put down trash can,10
hoi4d,ZY20210800001/H1/C14/N36/S333/s03/T2.007,throw something in it,trash can,"[263, 267]",put down trash can,4
hoi4d,ZY20210800001/H1/C8/N33/S319/s01/T2.000,pour water into another bucket,bucket,"[71, 78]",pick up bucket,7
hoi4d,ZY20210800001/H1/C8/N22/S76/s01/T1.000,pick and place,bucket,"[68, 74]",pick up bucket,6
hoi4d,ZY20210800001/H1/C8/N28/S323/s02/T2.003,pour water into another bucket,bucket,"[179, 186]",pick up bucket,7
hoi4d,ZY20210800004/H4/C8/N12/S71/s02/T2.002,pour water into another bucket,bucket,"[159, 165]",pick up bucket,6
hoi4d,ZY20210800001/H1/C8/N23/S323/s01/T2.000,pour water into another bucket,bucket,"[54, 63]",pick up bucket,9
hoi4d,ZY20210800001/H1/C8/N17/S367/s03/T1.003,pick and place,bucket,"[189, 197]",pick up bucket,8
hoi4d,ZY20210800001/H1/C8/N16/S311/s04/T1.003,pick and place,bucket,"[175, 182]",pick up bucket,7
hoi4d,ZY20210800002/H2/C8/N15/S80/s03/T2.002,pour water into another bucket,bucket,"[165, 174]",pick up bucket,9
hoi4d,ZY20210800001/H1/C8/N17/S367/s03/T2.000,pour water into another bucket,bucket,"[57, 61]",pick up bucket,4
hoi4d,ZY20210800001/H1/C11/N53/S367/s05/T1.000,pick and place,pliers,"[63, 72]",pick up pliers,9
hoi4d,ZY20210800001/H1/C11/N61/S376/s04/T4.000,clamp something,pliers,"[57, 65]",pick up pliers,8
hoi4d,ZY20210800003/H3/C11/N41/S180/s04/T4.003,clamp something,pliers,"[198, 207]",pick up pliers,9
hoi4d,ZY20210800004/H4/C11/N39/S243/s04/T4.000,clamp something,pliers,"[51, 58]",pick up pliers,7
hoi4d,ZY20210800001/H1/C11/N13/S125/s04/T1.003,pick and place,pliers,"[243, 252]",pick up pliers,9
hoi4d,ZY20210800004/H4/C11/N47/S193/s01/T3.000,put it in the drawer,pliers,"[55, 60]",pick up pliers,5
hoi4d,ZY20210800003/H3/C13/N42/S200/s05/T4.005,cut apple,knife,"[208, 228]",cut knife,20
hoi4d,ZY20210800001/H1/C13/N40/S238/s02/T4.005,cut apple,knife,"[194, 213]",cut knife,19
hoi4d,ZY20210800003/H3/C13/N11/S203/s03/T4.004,cut apple,knife,"[188, 215]",cut knife,27
hoi4d,ZY20210800002/H2/C5/N47/S261/s02/T2.004,pour all the water into a mug,bottle,"[194, 219]",dump bottle,25
hoi4d,ZY20210800004/H4/C4/N43/S223/s01/T4.003,put the drink in the drawer,storage furniture,"[246, 249]",pick up storage furniture,3
hoi4d,ZY20210800004/H4/C4/N35/S217/s02/T3.003,put the drink in the door,storage furniture,"[202, 205]",pick up storage furniture,3
hoi4d,ZY20210800003/H3/C4/N03/S50/s05/T4.000,put the drink in the drawer,storage furniture,"[58, 60]",pick up storage furniture,2
hoi4d,ZY20210800002/H2/C20/N15/S275/s02/T2.000,pick and place to the original position,chair,"[117, 138]",put down chair,21
hoi4d,ZY20210800001/H1/C20/N23/S286/s02/T1.000,pick and place to the original position,chair,"[92, 126]",put down chair,34
hoi4d,ZY20210800003/H3/C20/N14/S284/s02/T3.000,pick and place to a new position,chair,"[129, 145]",put down chair,16
hoi4d,ZY20210800003/H3/C20/N14/S284/s05/T4.000,pick and place to a new position,chair,"[81, 106]",put down chair,25
hoi4d,ZY20210800003/H3/C20/N15/S284/s02/T3.002,pick and place to a new position,chair,"[234, 252]",put down chair,18
hoi4d,ZY20210800001/H1/C20/N19/S381/s04/T4.000,pick and place to a new position,chair,"[107, 134]",put down chair,27
hoi4d,ZY20210800002/H2/C20/N16/S277/s01/T4.000,pick and place to a new position,chair,"[120, 141]",put down chair,21
hoi4d,ZY20210800002/H2/C20/N15/S271/s04/T1.001,pick and place to the original position,chair,"[215, 241]",put down chair,26
hoi4d,ZY20210800004/H4/C20/N40/S301/s01/T2.000,pick and place to the original position,chair,"[99, 122]",put down chair,23
hoi4d,ZY20210800003/H3/C20/N12/S284/s05/T4.002,pick and place to a new position,chair,"[232, 246]",put down chair,14
hoi4d,ZY20210800001/H1/C20/N23/S289/s02/T2.000,pick and place to the original position,chair,"[93, 129]",put down chair,36
hoi4d,ZY20210800001/H1/C20/N32/S295/s04/T4.002,pick and place to a new position,chair,"[219, 246]",put down chair,27
hoi4d,ZY20210800001/H1/C20/N34/S295/s05/T4.002,pick and place to a new position,chair,"[233, 253]",put down chair,20
hoi4d,ZY20210800001/H1/C20/N22/S382/s01/T1.001,pick and place to the original position,chair,"[219, 249]",put down chair,30
hoi4d,ZY20210800001/H1/C20/N48/S381/s01/T1.000,pick and place to the original position,chair,"[99, 129]",put down chair,30
hoi4d,ZY20210800001/H1/C20/N33/S292/s04/T3.000,pick and place to a new position,chair,"[88, 126]",put down chair,38
hoi4d,ZY20210800004/H4/C20/N44/S304/s01/T3.000,pick and place to a new position,chair,"[115, 141]",put down chair,26
hoi4d,ZY20210800001/H1/C6/N14/S85/s02/T2.004,put something in it,safe,"[219, 225]",carry safe,6
hoi4d,ZY20210800004/H4/C6/N04/S249/s01/T2.004,put something in it,safe,"[243, 250]",carry safe,7
hoi4d,ZY20210800001/H1/C14/N36/S333/s02/T1.003,open and close,trash can,"[234, 252]",close trash can,18
hoi4d,ZY20210800001/H1/C14/N38/S207/s04/T2.008,throw something in it,trash can,"[267, 277]",close trash can,10
hoi4d,ZY20210800002/H2/C14/N12/S161/s03/T1.003,open and close,trash can,"[242, 271]",close trash can,29
hoi4d,ZY20210800001/H1/C14/N30/S333/s01/T1.003,open and close,trash can,"[217, 238]",close trash can,21
hoi4d,ZY20210800002/H2/C14/N22/S163/s01/T1.003,open and close,trash can,"[235, 270]",close trash can,35
hoi4d,ZY20210800002/H2/C14/N46/S187/s03/T2.001,throw something in it,trash can,"[62, 78]",close trash can,16
hoi4d,ZY20210800003/H3/C14/N43/S166/s05/T1.001,open and close,trash can,"[112, 140]",close trash can,28
hoi4d,ZY20210800002/H2/C14/N13/S161/s04/T1.003,open and close,trash can,"[235, 271]",close trash can,36
hoi4d,ZY20210800003/H3/C14/N48/S209/s01/T2.001,throw something in it,trash can,"[55, 77]",close trash can,22
hoi4d,ZY20210800004/H4/C14/N30/S335/s01/T1.003,open and close,trash can,"[208, 238]",close trash can,30
hoi4d,ZY20210800001/H1/C14/N27/S333/s02/T2.001,throw something in it,trash can,"[77, 94]",close trash can,17
hoi4d,ZY20210800003/H3/C14/N38/S166/s04/T1.001,open and close,trash can,"[99, 127]",close trash can,28
hoi4d,ZY20210800002/H2/C14/N48/S187/s03/T2.001,throw something in it,trash can,"[64, 87]",close trash can,23
hoi4d,ZY20210800003/H3/C14/N37/S334/s02/T1.001,open and close,trash can,"[73, 105]",close trash can,32
hoi4d,ZY20210800004/H4/C14/N20/S174/s02/T1.003,open and close,trash can,"[223, 251]",close trash can,28
hoi4d,ZY20210800002/H2/C1/N26/S94/s03/T3.001,put it in the drawer,toy car,"[91, 158]",pull toy car,67
hoi4d,ZY20210800004/H4/C1/N46/S240/s02/T2.006,push toy car,toy car,"[240, 266]",pull toy car,26
hoi4d,ZY20210800002/H2/C1/N47/S89/s04/T3.001,put it in the drawer,toy car,"[98, 158]",pull toy car,60
hoi4d,ZY20210800002/H2/C1/N46/S89/s03/T3.001,put it in the drawer,toy car,"[105, 153]",pull toy car,48
hoi4d,ZY20210800003/H3/C1/N03/S86/s02/T2.001,push toy car,toy car,"[127, 203]",pull toy car,76
hoi4d,ZY20210800001/H1/C1/N28/S100/s03/T2.006,push toy car,toy car,"[246, 263]",pull toy car,17
hoi4d,ZY20210800004/H4/C1/N40/S239/s05/T2.006,push toy car,toy car,"[214, 250]",pull toy car,36
hoi4d,ZY20210800004/H4/C1/N19/S242/s03/T2.005,push toy car,toy car,"[209, 252]",pull toy car,43
hoi4d,ZY20210800004/H4/C13/N31/S233/s02/T1.001,pick and place,knife,"[73, 92]",carry knife,19
hoi4d,ZY20210800003/H3/C13/N13/S144/s03/T1.001,pick and place,knife,"[79, 97]",carry knife,18
hoi4d,ZY20210800004/H4/C13/N19/S234/s02/T1.001,pick and place,knife,"[69, 91]",carry knife,22
hoi4d,ZY20210800004/H4/C13/N23/S186/s03/T2.001,take it out of the drawer,knife,"[88, 113]",carry knife,25
hoi4d,ZY20210800003/H3/C13/N45/S140/s05/T1.004,pick and place,knife,"[220, 249]",carry knife,29
hoi4d,ZY20210800001/H1/C13/N50/S238/s03/T4.001,cut apple,knife,"[66, 106]",carry knife,40
hoi4d,ZY20210800003/H3/C13/N27/S200/s01/T2.001,take it out of the drawer,knife,"[84, 124]",carry knife,40
hoi4d,ZY20210800004/H4/C13/N44/S233/s05/T1.004,pick and place,knife,"[199, 217]",carry knife,18
hoi4d,ZY20210800003/H3/C13/N39/S140/s04/T1.004,pick and place,knife,"[223, 248]",carry knife,25
hoi4d,ZY20210800004/H4/C13/N49/S186/s01/T3.003,put it in the drawer,knife,"[170, 202]",carry knife,32
hoi4d,ZY20210800001/H1/C13/N48/S136/s03/T1.004,pick and place,knife,"[239, 260]",carry knife,21
hoi4d,ZY20210800003/H3/C13/N37/S200/s03/T3.004,put it in the drawer,knife,"[175, 216]",carry knife,41
hoi4d,ZY20210800003/H3/C13/N47/S203/s01/T4.001,cut apple,knife,"[65, 91]",carry knife,26
hoi4d,ZY20210800004/H4/C13/N28/S233/s01/T1.004,pick and place,knife,"[205, 233]",carry knife,28
hoi4d,ZY20210800004/H4/C13/N38/S233/s04/T1.004,pick and place,knife,"[227, 245]",carry knife,18
hoi4d,ZY20210800001/H1/C13/N40/S136/s02/T1.001,pick and place,knife,"[85, 127]",carry knife,42
arti4d,din080/scene_2025-04-11-13-43-03/673-722,interact with fridge,fridge,"[673, 722]",open fridge,49
arti4d,din080/scene_2025-04-11-15-43-24/1264-1310,interact with freezer,freezer,"[1264, 1310]",close freezer,46
arti4d,rr080/scene_2025-04-22-09-53-49/731-762,interact with slider,slider,"[731, 762]",open slider,31
arti4d,din080/scene_2025-04-11-15-43-24/1974-1996,interact with slider,slider,"[1974, 1996]",open slider,22
arti4d,din080/scene_2025-04-11-11-44-32/1926-1955,interact with slider,slider,"[1926, 1955]",open slider,29
arti4d,din080/scene_2025-04-11-15-43-24/308-334,interact with drawer,drawer,"[308, 334]",open drawer,26
arti4d,rh201/scene_2025-04-25-10-36-37/1120-1162,interact with drawer,drawer,"[1120, 1162]",open drawer,42
arti4d,rr080/scene_2025-04-22-09-58-49/440-461,interact with drawer,drawer,"[440, 461]",open drawer,21
arti4d,rh078/scene_2025-04-07-11-48-40/1063-1097,interact with drawer,drawer,"[1063, 1097]",open drawer,34
arti4d,rh201/scene_2025-04-25-11-15-47/511-537,interact with drawer,drawer,"[511, 537]",open drawer,26
arti4d,rh078/scene_2025-04-09-10-30-11/391-421,interact with drawer,drawer,"[391, 421]",open drawer,30
arti4d,rr080/scene_2025-04-17-15-33-44/757-775,interact with drawer,drawer,"[757, 775]",open drawer,18
arti4d,rr080/scene_2025-04-17-15-33-44/952-974,interact with drawer,drawer,"[952, 974]",open drawer,22
arti4d,rr080/scene_2025-04-10-16-05-09/1924-1946,interact with container,container,"[1924, 1946]",open container,22
arti4d,rr080/scene_2025-04-17-15-25-14/772-799,interact with container,container,"[772, 799]",open container,27
arti4d,rr080/scene_2025-04-22-11-48-01/1076-1119,interact with container,container,"[1076, 1119]",open container,43
arti4d,rh078/scene_2025-04-07-11-39-17/523-581,interact with cabinet,cabinet,"[523, 581]",open cabinet,58
arti4d,rh201/scene_2025-04-25-15-04-48/525-556,interact with cabinet,cabinet,"[525, 556]",open cabinet,31
arti4d,rh201/scene_2025-04-25-10-53-40/835-861,interact with cabinet,cabinet,"[835, 861]",open cabinet,26
arti4d,rh201/scene_2025-04-24-17-52-21/291-321,interact with fridge,fridge,"[291, 321]",close fridge,30
arti4d,rh078/scene_2025-04-09-10-30-11/1232-1264,interact with box,box,"[1232, 1264]",open box,32
arti4d,rr080/scene_2025-04-22-11-50-40/1220-1248,interact with container,container,"[1220, 1248]",close container,28
arti4d,rr080/scene_2025-04-17-15-25-14/799-827,interact with container,container,"[799, 827]",close container,28
arti4d,rr080/scene_2025-04-17-15-33-44/1655-1684,interact with container,container,"[1655, 1684]",close container,29
arti4d,din080/scene_2025-04-11-13-43-03/2173-2203,interact with cabinet,cabinet,"[2173, 2203]",close cabinet,30
arti4d,rh078/scene_2025-04-07-11-48-40/1754-1795,interact with cabinet,cabinet,"[1754, 1795]",close cabinet,41
arti4d,din080/scene_2025-04-11-13-18-00/877-907,interact with cabinet,cabinet,"[877, 907]",close cabinet,30
arti4d,din080/scene_2025-04-11-15-46-48/547-584,interact with freezer,freezer,"[547, 584]",open freezer,37
arti4d,rr080/scene_2025-04-10-16-05-09/1141-1163,interact with box,box,"[1141, 1163]",close box,22
arti4d,din080/scene_2025-04-11-12-58-58/942-961,interact with slider,slider,"[942, 961]",close slider,19
arti4d,rr080/scene_2025-04-10-13-11-16/1378-1401,interact with slider,slider,"[1378, 1401]",close slider,23
arti4d,rh201/scene_2025-04-24-19-18-42/1640-1666,interact with drawer,drawer,"[1640, 1666]",close drawer,26
arti4d,rh201/scene_2025-04-25-15-04-48/1353-1388,interact with drawer,drawer,"[1353, 1388]",close drawer,35
arti4d,rh201/scene_2025-04-24-19-21-50/725-753,interact with drawer,drawer,"[725, 753]",close drawer,28
arti4d,rh201/scene_2025-04-25-15-04-48/1054-1078,interact with drawer,drawer,"[1054, 1078]",close drawer,24
arti4d,rr080/scene_2025-04-17-15-25-14/1477-1505,interact with drawer,drawer,"[1477, 1505]",close drawer,28
arti4d,rh078/scene_2025-04-09-10-32-52/777-810,interact with drawer,drawer,"[777, 810]",close drawer,33
