sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/6539/0-60,pick and place,object,"[0, 60]",pick up the yellow soap dispenser from the table with the right hand and place it in the blue bowl,60
basic_pick_place/2898/0-26,pick and place,object,"[0, 26]",pick up the white ice cube from the blue tablecloth with the left hand and place it into the green bowl,26
basic_pick_place/3280/0-84,pick and place,object,"[0, 84]",pick up a brown tropical duck from the table and place it in the green bowl,84
basic_pick_place/6766/0-34,pick and place,object,"[0, 34]",pick up the purple sticky notes from the metal table and place them in the bowl,34
basic_pick_place/9442/0-49,pick and place,object,"[0, 49]",pick up the blue tongs from the table with the left hand and place them into the tupperware,49
basic_pick_place/2570/0-166,pick and place,object,"[0, 166]",pick up the sticky notes from the clear drawer with the right hand and place them on the black oval case,166
basic_pick_place/2046/0-27,pick and place,object,"[0, 27]","pick up the beige, red, and blue block from the table with the right hand and place it into the green bowl",27
basic_pick_place/4058/0-46,pick and place,object,"[0, 46]",pick up the red cherry from the table with the right hand and place it in the brown barrel,46
basic_pick_place/2289/0-145,pick and place,object,"[0, 145]",pick up the green apple from the pink bowl with the left hand and place it into the blue bowl,145
basic_pick_place/2411/0-36,pick and place,object,"[0, 36]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,36
basic_pick_place/8119/0-59,pick and place,object,"[0, 59]",pick up the white egg from the wooden table with the right hand and place it into the yellow bowl,59
basic_pick_place/9286/0-59,pick and place,object,"[0, 59]",pick up a creamer from a green plate and place it in the orange bowl,59
basic_pick_place/7917/0-65,pick and place,object,"[0, 65]",pick up the duck from the orange bowl with the right hand and place it on the clear tupperwear,65
basic_pick_place/9743/0-34,pick and place,object,"[0, 34]",pick up the brown donut from the baking tray and place it in the bowl,34
basic_pick_place/5223/0-75,pick and place,object,"[0, 75]",pick up the white plushie from the table with the right hand and place it on the blue plate,75
basic_pick_place/8332/0-23,pick and place,object,"[0, 23]",pick up the yellow dice from the table with the right hand and place it in the green bowl,23
basic_pick_place/1748/0-35,pick and place,object,"[0, 35]",pick up the red strawberry from the table with the right hand and place it in the pink bowl,35
